taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4
Varanus gilleni,Reptilia,-3.5935692743096115,37.41727204850641,0.0102147327475353,0.036941454863989774,0.060791887,0.036941454863989774,0.060791887,0.18540932514867464,0.12036075,0.040139695630038524,0.017893072,0.1365680303213429,0.023794575
Natrix maura,Reptilia,-3.7942399697717626,38.92324979320565,0.0125,0.027002575189930426,0.033249546,0.02700257518993045,0.033249546,0.018402212339943626,0.02639604,0.017994797070558618,0.02636915,0.01935059345439873,0.020148525
Natrix natrix,Reptilia,-3.283414346005772,38.92324979320565,0.025,0.057460257047893995,0.055909526,0.05746025704789402,0.055909526,0.05082816970250672,0.03865742,0.04892353232915593,0.027935114,0.05194972035116722,0.020050822
Coleonyx switaki,Reptilia,-4.660682895918351,38.92324979320565,0.0038891111111111,0.013089643729610046,0.007532183,0.013089643729610034,0.007532183,0.011688244170744657,0.006961442,0.012765050523540688,0.008403675,0.012364690206107315,0.012057724
Coleonyx variegatus,Reptilia,-5.621281253144457,38.92324979320565,0.0029362222222222,0.0028728039973589256,0.0012775607,0.0028728039973589256,0.0012775607,0.005318793522135284,0.0013073272,0.004664067009613672,0.006029992,0.004606063610098421,0.0057796347
Monodelphis domestica,Mammalia,-2.2633643798407643,37.95573810578663,0.3361111111111111,0.13633246439567354,0.116749555,0.13633246439567354,0.116749555,0.19601369136674968,0.3408517,0.3938709378872534,0.50806594,0.20189973633353311,0.32538727
Didelphis marsupialis,Mammalia,0.28442677973110825,37.66012307591843,3.411111111111111,1.0770308004397742,0.71236885,1.0770308004397744,0.71236885,1.0845341838198077,0.9791576,1.617365007349491,3.2166808,1.075144253917338,1.4968202
Antechinomys laniger,Mammalia,-3.7214026458194964,37.46559136672885,0.1333333333333333,0.029881881763519982,0.032012314,0.029881881763519955,0.032012314,0.12078414810703517,0.16200738,0.12959138476218351,0.22063686,0.07396093669269274,0.22045597
Pseudantechinus macdonnellensis,Mammalia,-3.144232281872435,37.758148449143526,0.1527777777777778,0.05788162318890123,0.053028103,0.05788162318890123,0.053028103,0.21321174358357914,0.22963402,0.3180525320148819,0.26691124,0.17142813072045107,0.28011075
Antechinus swainsonii,Mammalia,-2.7045563118479543,37.53830479005099,0.3555555555555555,0.07828650955736476,0.089705944,0.07828650955736473,0.089705944,0.23822043201684956,0.52984816,0.35027840418435846,0.3980305,0.1901567980087148,0.43810257
Dasycercus cristicauda,Mammalia,-2.4213686289840126,37.33301246853551,0.2583333333333333,0.13553068899509454,0.22697419,0.13553068899509454,0.22697419,0.24875185529021188,1.0059793,0.39419822043767727,0.52323455,0.21858064131302932,0.6323639
Planigale ingrami,Mammalia,-4.9476604949348815,37.72132919175772,0.0638888888888888,0.01273550211936744,0.011183058,0.012735502119367453,0.011183058,0.06112946225715484,0.043935478,0.04899565184942469,0.060795493,0.02414521299630764,0.054998375
Sminthopsis crassicaudata,Mammalia,-4.034190639402354,37.74586737955525,0.1222222222222222,0.02020472872969091,0.02456831,0.02020472872969091,0.02456831,0.0672285298144089,0.08560349,0.05659853879322751,0.124470584,0.02754170568792952,0.10135574
Perameles gunnii,Mammalia,-0.17757284977175095,37.635696208348506,2.344444444444444,0.543506692109369,0.5518348,0.543506692109369,0.5518348,0.594568099959333,1.5888048,0.786777399248527,2.1173048,0.5884542943909258,2.0029685
Echymipera kalubu,Mammalia,-0.363843433417345,37.66012307591843,1.9,0.5044341561506739,0.3334325,0.5044341561506738,0.3334325,0.5389322448292632,0.41888407,0.7537036968341095,1.7571145,0.5399598187548642,1.0113615
Trichosurus vulpecula,Mammalia,0.6841064359077962,37.514035641972725,3.5388888888888888,1.2784635180816946,1.650778,1.2784635180816946,1.650778,1.3568005766726383,7.0196013,1.9018324671786058,3.652772,1.3317201984531297,3.6615584
Acrobates pygmaeus,Mammalia,-4.268697949366879,37.45349984135635,0.0833333333333333,0.014832627613052419,0.024299089,0.014832627613052419,0.024299089,0.06427654079672106,0.11379236,0.05132218984862935,0.15249214,0.02512012382624745,0.13586876
Bettongia gaimardi,Mammalia,0.32570013963930183,37.58693741164133,3.577777777777778,1.0910135793938298,0.71236885,1.0910135793938298,0.71236885,1.1644609469927407,4.743164,1.636488495593663,2.963374,1.1373169722691527,2.944816
Dendrolagus matschiei,Mammalia,1.9401794743463283,37.47769070190299,8.152777777777779,3.432492196976784,2.652875,3.432492196976784,2.652875,3.4772842271617415,12.715302,3.926148663152158,6.489017,3.477284227161742,6.3237667
Microgale talazaci,Mammalia,-3.123565645063876,37.89376955377718,0.2416666666666666,0.057929554701039575,0.055101678,0.0579295547010396,0.055101678,0.08969200155973268,0.16614315,0.3180525320148819,0.2693945,0.08393209688124342,0.27761957
Limnogale mergulus,Mammalia,-2.5549000216085354,37.968156145409004,0.4027777777777777,0.07992929741169372,0.12347845,0.07992929741169372,0.12347845,0.07161740774110698,0.120024085,0.3557751886067014,0.36158317,0.0730797846550548,0.45206168
Elephantulus edwardii,Mammalia,-2.99974029495153,37.345026310037845,0.3027777777777778,0.05942117316835989,0.09229073,0.05942117316835989,0.09229073,0.22226347870747593,0.46784922,0.3195756732387575,0.41483814,0.16364945210778176,0.3858031
Zaedyus pichiy,Mammalia,0.5538851132264376,37.635696208348506,2.233333333333333,1.145367940037759,0.89526874,1.145367940037759,0.89526874,1.2160993009356236,3.7877934,1.7259432208754868,2.760863,1.1948548696173067,3.0061164
Cabassous centralis,Mammalia,1.3376291891386096,37.8320030182372,4.463888888888889,3.432492196976784,3.1049538,3.432492196976784,3.1049538,3.4520196366149722,8.394739,3.9110762813091013,3.340443,3.4520196366149722,3.4462914
Choloepus hoffmanni,Mammalia,1.4469189829363254,37.72132919175772,4.455555555555555,3.432492196976784,6.2322283,3.432492196976784,6.2322283,3.465322920506785,9.334861,3.926148663152158,7.7722945,3.465322920506785,6.7374945
Tamandua tetradactyla,Mammalia,1.252762968495368,37.66012307591843,4.880555555555556,2.8884711563833365,3.1049538,2.8884711563833365,3.1049538,2.930464496003654,2.7227151,3.561617235065638,5.749652,2.927779090011795,4.455235
Myrmecophaga tridactyla,Mammalia,3.4210000089583352,37.94332818651059,14.508333333333333,15.857993068134657,52.117092,15.857993068134657,52.117092,15.56214043957787,53.49399,15.116556428070066,41.43561,15.56214043957787,19.988428
Eulemur fulvus,Mammalia,0.8458682675776092,37.27305901989485,1.805555555555556,1.4322286444896537,1.6906923,1.432228644489654,1.6906923,1.503209111434482,9.758127,2.0397820237374304,6.769675,1.481929202719664,7.1452446
Otolemur crassicaudatus,Mammalia,-0.054456185796058855,37.46559136672885,2.2916666666666665,0.555073775842787,0.41912517,0.555073775842787,0.41912517,0.6075102335729154,2.7107675,0.8000634554779849,2.2996078,0.5996722767837216,2.1806786
Aotus trivirgatus,Mammalia,0.01980262729617973,37.33301246853551,2.561111111111112,0.7638445942560853,0.7567268,0.7638445942560853,0.7567268,0.8241649253408302,5.0155973,1.1364520725298453,3.1976504,0.8089630244936291,3.5670714
Aplodontia rufa,Mammalia,-0.4620354595965587,37.29701727733975,1.5472222222222225,0.5044341561506739,0.5807891,0.5044341561506738,0.5807891,0.5692687436235909,2.2632363,0.7537036968341095,2.1230898,0.5619241697096358,2.1835434
Tamias minimus,Mammalia,-3.0661547378505367,37.41727204850641,0.4277777777777777,0.058719600826393534,0.050934315,0.05871960082639359,0.050934315,0.22226347870747593,0.21863279,0.3191044559187671,0.26735884,0.17384453338817243,0.26017177
Tamias amoenus,Mammalia,-2.8594546552614433,37.41727204850641,0.5388888888888889,0.06111216177546984,0.06655286,0.06111216177546984,0.06655286,0.22226347870747593,0.2674364,0.3195756732387575,0.33686745,0.17384453338817243,0.37066522
Tamias merriami,Mammalia,-2.5902671654458267,37.41727204850641,0.4388888888888889,0.07911892454906616,0.06312343,0.07911892454906616,0.06312343,0.23876477682660008,0.27801532,0.351873324485087,0.44939542,0.1908982040755284,0.4875699
Ammospermophilus leucurus,Mammalia,-2.3434070875143007,37.46559136672885,0.5527777777777778,0.13617175207768678,0.08003729,0.13617175207768678,0.08003729,0.24866376366107645,0.4574435,0.39425057228325877,0.48721564,0.2193564298166221,0.17359915
Paraxerus cepapi,Mammalia,-1.497896537701193,37.12401447806866,0.8111111111111111,0.16255163101426812,0.20146884,0.16255163101426803,0.20146884,0.2431045115070527,0.42943045,0.37377443822750683,1.0904849,0.2426247389041266,1.2206223
Xerus inauris,Mammalia,-0.6630060236479585,37.68458167184368,1.7305555555555556,0.40661004658307803,0.3849547,0.40661004658307803,0.3849547,0.4958288323789212,2.055409,0.6476693844047989,1.6535282,0.49499325247365905,1.5337503
Xerus princeps,Mammalia,-0.4668087383492164,37.52616629213989,1.975,0.5044341561506739,0.5807891,0.5044341561506738,0.5807891,0.5692687436235909,1.7181937,0.7537036968341095,1.7020884,0.5619241697096358,1.6609539
Graphiurus ocularis,Mammalia,-2.6911930840357874,37.72132919175772,0.3694444444444444,0.07844607411532419,0.089705944,0.07844607411532416,0.089705944,0.22910344743263764,0.4133291,0.35083945262086386,0.35149756,0.1870015819770445,0.45529175
Dipodomys panamintinus,Mammalia,-2.7457520682862215,37.795039654272145,0.4166666666666666,0.07748100614348041,0.09755823,0.07748100614348041,0.09755823,0.22765474583467388,0.35145342,0.3476866689324884,0.37074572,0.1852516973239042,0.46822602
Chaetodipus hispidus,Mammalia,-3.2314546070750607,37.59911526273858,0.2749999999999999,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.22244975332291675,0.31050807,0.3165413558436661,0.24669378,0.1737539564965775,0.25596923
Thomomys talpoides,Mammalia,-2.24431618487007,37.59911526273858,0.6083333333333333,0.14509368432023628,0.07925084,0.1450936843202363,0.07925084,0.24612892780369186,0.6205382,0.3842501225396534,0.6389074,0.23210387742269872,0.5388124
Geomys pinetis,Mammalia,-1.6094379124341003,37.50191283194138,0.7916666666666666,0.15996506094794188,0.16610308,0.15996506094794188,0.16610308,0.24302028467712583,0.9003181,0.37331976741893425,0.7663588,0.2425406782978752,0.7731261
Cricetomys gambianus,Mammalia,0.6264195985092359,37.58693741164133,6.366666666666667,1.2080503444079194,0.89526874,1.2080503444079194,0.89526874,1.2866995410142887,5.348225,1.8165189584735024,2.9380622,1.2567061437188773,2.908016
Microtus subterraneus,Mammalia,-4.028556821684098,37.32100635421856,0.2749999999999999,0.02020472872969091,0.02456831,0.02020472872969091,0.02456831,0.06891185711181678,0.12754492,0.05659853879322751,0.23107593,0.027943455006125318,0.18338679
Myodes californicus,Mammalia,-4.000854219134761,37.35704788618787,0.3416666666666667,0.02087515567557247,0.02456831,0.02087515567557247,0.02456831,0.06891185711181678,0.10682243,0.057046021752204315,0.2011762,0.027943455006125318,0.16922137
Microtus pinetorum,Mammalia,-3.738069698304708,37.345026310037845,0.3111111111111111,0.029007209244728493,0.020411484,0.029007209244728466,0.020411484,0.11384721515098598,0.12848185,0.12235855713183662,0.24353221,0.06748074534528527,0.21602935
Myopus schisticolor,Mammalia,-3.6343912688298667,37.17753299966126,0.5305555555555556,0.03579305696298922,0.072177485,0.03579305696298922,0.072177485,0.17293095573177733,0.082128026,0.22249458412347745,0.18062554,0.1320952999598974,0.19010064
Lemmiscus curtatus,Mammalia,-3.4966075664668135,37.40521168684694,0.2805555555555555,0.037002594834880095,0.02503889,0.037002594834880095,0.02503889,0.18617967910119734,0.12298447,0.2510835866204948,0.25191963,0.14823835745689826,0.2573993
Microtus oeconomus,Mammalia,-3.341043458842408,37.29701727733975,0.5611111111111111,0.056088952180864085,0.05098847,0.056088952180864064,0.05098847,0.22252512550969503,0.2866577,0.30981090461668415,0.3190505,0.1738128291879017,0.24463725
Microtus cabrerae,Mammalia,-3.146555163288575,37.38111427232811,0.2722222222222222,0.05782800651844693,0.053028103,0.05782800651844693,0.053028103,0.22244975332291675,0.3735253,0.3180525320148819,0.34993872,0.1737539564965775,0.3344981
Microtus richardsoni,Mammalia,-2.5257286443082556,37.21329782217176,0.9638888888888888,0.07992929741169372,0.04817772,0.07992929741169372,0.04817772,0.23928427434203178,0.3262923,0.3557751886067014,0.5859541,0.19131355488244264,0.7983435
Neofiber alleni,Mammalia,-1.354408172257569,37.40521168684694,1.2083333333333333,0.16552928056145044,0.15676181,0.16552928056145044,0.15676181,0.2451780237775162,1.0291814,0.3749541844876963,0.84861434,0.24469415904823247,0.73846817
Cricetulus migratorius,Mammalia,-3.483492624388989,37.28503429990124,0.2444444444444444,0.037002594834880095,0.028168786,0.037002594834880095,0.028168786,0.18617967910119734,0.18166228,0.2510835866204948,0.30166304,0.14823835745689826,0.27803564
Scotinomys xerampelinus,Mammalia,-4.186459851129906,37.47769070190299,0.1777777777777777,0.014979506838169015,0.020017244,0.014979506838169003,0.020017244,0.06427654079672106,0.10248904,0.05132218984862935,0.1642662,0.02512012382624745,0.10306928
Peromyscus truei,Mammalia,-3.405205403059694,37.45349984135635,0.3472222222222222,0.0383530918540102,0.047711175,0.0383530918540102,0.047711175,0.1935917176183904,0.24352558,0.2616734320606506,0.18614957,0.1527665269384892,0.2294833
Akodon azarae,Mammalia,-3.750754857832024,37.33301246853551,0.2222222222222222,0.027002575189930426,0.020411484,0.02700257518993045,0.020411484,0.09869542228702644,0.12848185,0.10028115853772368,0.24353221,0.05330168572497916,0.21602935
Oligoryzomys longicaudatus,Mammalia,-3.5684333010380693,37.38111427232811,0.2861111111111111,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.18540932514867464,0.18481067,0.2500637270162265,0.28406933,0.14762499296334192,0.29908702
Acomys subspinosus,Mammalia,-3.4326880487535294,37.40521168684694,0.4666666666666666,0.03758335454436886,0.037011363,0.03758335454436886,0.037011363,0.19056814336803043,0.24124521,0.25796623874598335,0.2530565,0.1518066713889609,0.29622284
Gerbillus nanus,Mammalia,-3.56136613381498,37.201368571387285,0.125,0.036941454863989774,0.031136109,0.036941454863989774,0.031136109,0.18540932514867464,0.17769845,0.2500637270162265,0.2616323,0.14762499296334192,0.24314383
Gerbilliscus leucogaster,Mammalia,-1.8476951015583583,37.650348524946516,0.7388888888888889,0.1553874943706248,0.14389397,0.15538749437062493,0.14389397,0.2407596240547053,0.69982624,0.3726574116861199,0.5817341,0.23989428125928752,0.6014378
Apodemus sylvaticus,Mammalia,-3.733876820044676,37.45349984135635,0.2416666666666666,0.02966159891959954,0.020411484,0.029661598919599515,0.020411484,0.11888879335703904,0.11982054,0.1274198476466625,0.1815496,0.0722333079444504,0.16220066
Rhabdomys pumilio,Mammalia,-3.228926160721702,37.345026310037845,0.1777777777777777,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.22244975332291675,0.32389122,0.3165413558436661,0.25618282,0.1737539564965775,0.25985512
Pseudomys gracilicaudatus,Mammalia,-2.528231774526374,37.369077204457454,0.4666666666666666,0.07992929741169372,0.0930796,0.07992929741169372,0.0930796,0.23928427434203178,0.41055503,0.3557751886067014,0.45443952,0.19131355488244264,0.73125327
Otomys irroratus,Mammalia,-2.1928342290349274,37.345026310037845,0.5166666666666667,0.15348888348935666,0.3180816,0.15348888348935671,0.3180816,0.24202429635521852,1.2657586,0.37441234639153814,0.68125045,0.24032740845263434,0.76636094
Conilurus penicillatus,Mammalia,-1.5497549102729267,37.55045114332394,0.9027777777777778,0.16255163101426812,0.24459378,0.16255163101426803,0.24459378,0.2431045115070527,1.1348242,0.37377443822750683,0.7121993,0.2426247389041266,0.90257925
Rattus villosissimus,Mammalia,-1.395133309787095,37.53830479005099,0.8111111111111111,0.16452548418549148,0.2766794,0.16452548418549148,0.2766794,0.2442023089815341,1.4437495,0.3749541844876963,0.7369124,0.24372036984887738,0.42601293
Hydromys chrysogaster,Mammalia,-0.2876820724517809,37.46559136672885,2.455555555555556,0.5395983635922788,0.48038173,0.5395983635922788,0.48038173,0.5945959774410756,2.6032758,0.7832565968448992,1.8557645,0.5869246374032253,2.216179
Myotomys unisulcatus,Mammalia,-2.3434070875143007,37.68458167184368,0.5944444444444444,0.13617175207768678,0.08003729,0.13617175207768678,0.08003729,0.24145347201534914,0.40211722,0.39425057228325877,0.48248526,0.21665492202128855,0.21031131
Pedetes capensis,Mammalia,0.8329091229351039,37.55045114332394,4.425,1.4322286444896537,1.6906923,1.432228644489654,1.6906923,1.503209111434482,6.7131457,2.0397820237374304,4.1712446,1.481929202719664,4.412913
Heterocephalus glaber,Mammalia,-3.2441936328524905,38.01790966697547,0.1444444444444444,0.05756467003093964,0.07798907,0.057564670030939694,0.07798907,0.05661945893539684,0.054213647,0.3165413558436661,0.20402357,0.061696194100274056,0.2020614
Chinchilla lanigera,Mammalia,-0.8533159327127666,37.574767446476486,1.2583333333333333,0.40270021551500074,0.40418935,0.4027002155150006,0.40418935,0.520403205366097,2.3529582,0.6441492643743234,1.137209,0.5118474732131063,1.219773
Dolichotis salinicola,Mammalia,0.4780957991430718,37.249131522530135,4.05,1.135496986204732,1.0955695,1.135496986204732,1.0955695,1.2119389903451123,7.6351714,1.7110687816178924,4.8283553,1.18368828652768,5.0278635
