row_id,class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
1525,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.398,0.000398,0.0013656747109409,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.829058552679836,-6.596106678738521,39.18611151728605
1526,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.858,0.000858,0.0038034678865457,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.060906458476312,-5.571842026695019,39.18611151728605
1527,Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,0.708,0.000708,0.0014231096286907,W,23.0,C,"Bartholomew & Casey, 1978",Xylophanes chiron,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.253066464270554,-6.55491092230029,39.18611151728605
1528,Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,0.3939999999999999,0.000394,0.001148698354997,W,23.0,C,"Bartholomew & Casey, 1978",Automeris fieldi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.839159648666341,-6.769125842870179,39.18611151728605
1529,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,2.205,0.002205,0.0045501218172938,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.117027770083328,-5.392601273346065,39.18611151728605
1530,Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.436,0.001436,0.0032801719692693,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.545893808356104,-5.719859428305196,39.18611151728605
1531,Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,4.95,0.00495,0.005225,W,25.0,C,"Herreid, Full, & Prawel, 1981",Gromphadorhina portentosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-5.308367702401538,-5.254300481131263,38.92324979320565
1532,Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00058,5.8e-07,5.96111111111111e-06,W,25.0,C,"Jensen & Nielsen, 1975",Lasius niger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.360237733405944,-12.030253666223786,38.92324979320565
1533,Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,3.34107514054647e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila virilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.30268693153561,-10.306632811412577,39.05423835047708
1534,Insecta,Odonata,Aeschnidae,Anax,junius,1.019,0.001019,0.0040855058468556,W,30.0,C,"(May, 1979)",Anax junius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-6.8889335247415495,-5.500309728016903,38.28126975373334
1535,Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,0.263,0.000263,0.0008642416214502,W,30.0,C,"(May, 1979)",Erythemis simplicicollis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.24335652578651,-7.053658173799987,38.28126975373334
1536,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002710575994548,W,30.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.923690259853648,-8.21317921555522,38.28126975373334
1537,Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002749859704614,W,40.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-9.923690259853648,-8.198790478103088,37.05881183408674
1538,Insecta,Odonata,Libellulidae,Miathyria,marcella,0.172,0.000172,0.0010213764617139,W,40.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.668016081150821,-6.886604089136794,37.05881183408674
1539,Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0007777777777777,W,25.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.517193191416238,-7.159069707263143,38.92324979320565
1540,Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.187,0.000187,0.00075,W,35.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-8.584401941109688,-7.195437351433918,37.66012307591843
1541,Insecta,Odonata,Libellulidae,Pantala,flavescens,0.339,0.000339,0.0016499158227686,W,30.0,C,"(May, 1979)",Pantala flavescens,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037,-7.989510450583824,-6.407031008874912,38.28126975373334
1542,Insecta,Odonata,Libellulidae,Tramea,carolina,0.383,0.000383,0.0017677669529663,W,30.0,C,"(May, 1979)",Tramea carolina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-7.867475568783628,-6.3380381373879935,38.28126975373334
1543,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006,6e-07,2.22222222222222e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.326336181730264,-13.017002861746503,41.72197348856467
1544,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,1.33333333333333e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.172185501903009,-13.527828485512496,41.72197348856467
1545,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.172185501903009,-13.122363377404328,41.72197348856467
1546,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00078,7.8e-07,1.77777777777778e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-14.063971917262773,-13.24014641306071,41.72197348856467
1547,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0013,1.3e-06,1.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.553146293496782,-13.373677805685231,41.72197348856467
1548,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00137,1.37e-06,4.44444444444445e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.50069981812424,-12.323855681186556,41.72197348856467
1549,Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0019,1.9e-06,1.13333333333333e-05,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-13.17365667179188,-11.387762322016226,41.72197348856467
1550,Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,51.8,0.0518,0.359722222222222,W,25.0,C,"Bozinovic & Contreras, 1990",Tympanoctomys barrerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.9603651297166995,-1.022423150310564,38.92324979320565
1551,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,111.3,0.1113,0.618333333333333,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.1955260207006377,-0.4807275926087118,39.31887828508983
1552,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,109.1,0.1091,0.666722222222222,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.215490386143112,-0.4053817782468607,39.31887828508983
1553,Mammalia,Rodentia,Bathyergidae,Georychus,capensis,119.2,0.1192,0.768177777777778,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.126952524350888,-0.2637340911406874,39.31887828508983
1554,Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,32.0,0.032,0.56,W,12.5,C,"Casey, Withers, & Casey, 1979",Microtus oeconomus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.4420193761824103,-0.579818495252942,40.62652520862686
1555,Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,64.0,0.064,0.876666666666667,W,12.5,C,"Casey, Withers, & Casey, 1979",Lemmus trimucronatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.7488721956224653,-0.131628442478436,40.62652520862686
1556,Mammalia,Carnivora,Canidae,Vulpes,lagopus,3600.0,3.6,7.63333333333333,W,12.5,C,"Casey, Withers, & Casey, 1979",Vulpes lagopus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.2809338454620642,2.032524621892084,40.62652520862686
1557,Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1870.9,1.8709,6.34027222222222,W,24.0,C,"Knight, 1988",Cricetomys gambianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.6264195985092359,1.846921704786382,39.05423835047708
1558,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,206.11,0.20611,0.997343388888889,W,33.0,C,"Downs & Perrin, 1995b",Petrodromus tetradactylus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,-1.5793452721269312,-0.0026601461646385,37.90614707118819
1559,Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,3430.0,3.43,2.51533333333333,W,25.0,C,"Dawson, Grant, & Fanning, 1979",Tachyglossus aculeatus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686,1.2325602611778486,0.9224053328740076,38.92324979320565
1560,Mammalia,Carnivora,Mustelidae,Mustela,erminea,65.0,0.065,0.72,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.7333680090865,-0.3285040669720361,38.28126975373334
1561,Mammalia,Carnivora,Canidae,Cerdocyon,thous,6874.0,6.874,10.2346222222222,W,24.7,C,"Hennemann, Thompson, & Konecny, 1983",Cerdocyon thous,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,1.9277461784276424,2.3257763080482863,38.96245400652766
1562,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,133.0,0.133,0.812777777777778,W,33.0,C,"Morrison & Middleton, 1967",Cebuella pygmaea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.017406150760383,-0.2072975428641314,37.90614707118819
1563,Mammalia,Carnivora,Viverridae,Genetta,tigrina,1698.0,1.698,4.15066666666667,W,26.0,C,"Hennemann & Konecny, 1980",Genetta tigrina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5294510878891555,1.4232689639112528,38.79313697424123
1564,Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,630.0,0.63,1.54,W,26.5,C,"McNab, 1979",Aplodontia rufa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.4620354595965587,0.4317824164255378,38.72840622674541
1565,Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,20.62,0.02062,0.0603888888888889,W,32.08,C,"Seymour, Withers, & Weathers, 1998",Eremitalpa granti,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676,-3.881493800393323,-2.806950149757092,38.02040076612477
1566,Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,770.0,0.77,2.541,W,25.2,C,"Dawson & Fanning, 1981",Hydromys chrysogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.2613647641344075,0.932557704338027,38.89715745213428
1567,Mammalia,Rodentia,Muridae,Mus,musculus,32.099999999999994,0.0321,0.2889,W,37.0,C,"Else & Hulbert, 1981",Mus musculus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.438899248846167,-1.2416746715099476,37.41727204850641
1568,Reptilia,Squamata,Phyllodactylidae,Ptyodactylus,hasselquistii,6.4,0.0064,0.0034989918548061,W,20.0,C,"Al-Sadoon & Abdo, 1989",Ptyodactylus hasselquistii,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663,-5.051457288616511,-5.6552803934626565,39.5871292029482
1569,Reptilia,Testudines,Emydidae,Terrapene,ornata,354.0,0.354,0.0285698933144665,W,20.0,C,"Gatten Jr, 1974",Terrapene ornata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.0384583658483626,-3.555401796926809,39.5871292029482
1570,Reptilia,Squamata,Pythonidae,Liasis,fuscus,1306.9,1.3069,0.10435005714531,W,30.0,C,"Bedford & Christian, 1999",Liasis fuscus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775,0.2676579206208531,-2.260004097827932,38.28126975373334
1571,Reptilia,Squamata,Varanidae,Varanus,gouldii,1086.0,1.086,0.259562841530055,W,35.0,C,"Christian & Conley, 1994",Varanus gouldii,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,0.0825012215117437,-1.348756441800824,37.66012307591843
1572,Reptilia,Squamata,Varanidae,Varanus,panoptes,931.0,0.931,0.286885245901639,W,35.0,C,"Christian & Conley, 1994",Varanus panoptes,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,-0.0714960017050699,-1.248672983243844,37.66012307591843
1573,Reptilia,Squamata,Trogonophidae,Trogonophis,wiegmanni,4.97,0.00497,0.0010795944444444,W,25.0,C,"Kamel & Gatten, 1983",Trogonophis wiegmanni,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,-5.3043354388736,-6.831169822772531,38.92324979320565
1574,Reptilia,Squamata,Colubridae,Natrix,natrix,37.5,0.0375,0.025,W,25.0,C,"Hailey & Davies, 1986",Natrix natrix,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,-3.283414346005772,-3.688879454113936,38.92324979320565
1575,Reptilia,Squamata,Teiidae,Cnemidophorus,murinus,55.2,0.0552,0.0185058769083339,W,40.0,C,"Bennett & Gleeson, 1979",Cnemidophorus murinus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658,-2.8967923256990877,-3.989666926623767,37.05881183408674
1576,Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,cinereus,0.54,0.00054,0.0002519323941258,W,26.5,C,"Dunson & Bramham, 1981",Sphaerodactylus cinereus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663,-7.523941418405954,-8.286349783724209,38.72840622674541
1577,Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,notatus,0.33,0.00033,0.0001555624216043,W,26.5,C,"Dunson & Bramham, 1981",Sphaerodactylus notatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663,-8.016417903503749,-8.76846348178645,38.72840622674541
1578,Reptilia,Squamata,Eublepharidae,Coleonyx,switaki,9.46,0.00946,0.0038891111111111,W,25.0,C,"Putnam & Murphy, 1982",Coleonyx switaki,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632,-4.660682895918351,-5.5495746536043935,38.92324979320565
1579,Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,3.62,0.00362,0.0029362222222222,W,25.0,C,"Putnam & Murphy, 1982",Coleonyx variegatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632,-5.621281253144457,-5.830631482326339,38.92324979320565
1580,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,1300.0,1.3,2.611111111111111,W,32.2,C,Grant and Dawson (1978),Ornithorhynchus anatinus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686,0.262364264467491,0.959775843813894,38.0054590661348
1581,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,111.0,0.111,0.4222222222222222,W,33.5,C,McNab (1978a),Monodelphis brevicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.198225077669803,-0.8622235106038793,37.84434021146017
1582,Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,122.0,0.122,0.5444444444444444,W,34.0,C,McNab (1978a),Marmosa robinsoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.1037342342488805,-0.6079893722196386,37.7827345786888
1583,Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,812.0,0.812,2.263888888888889,W,35.8,C,McNab (1978a),Lutreolina crassicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-0.208254938820459,0.817084081790707,37.56260535958654
1584,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,34.2,0.0342,0.1194444444444444,W,30.6,C,Withers et al. (2000),Notoryctes caurinus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.375529634913577,-2.124903915756594,38.205652430763
1585,Mammalia,Dasyuromorphia,Dasyuridae,Antechinus,swainsonii,66.9,0.0669,0.3555555555555555,W,36.0,C,Chappell and Dawson (1994),Antechinus swainsonii,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-2.7045563118479543,-1.0340737675305387,37.53830479005099
1586,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,157.2,0.1571999999999999,0.7083333333333333,W,37.4,C,MacMillen and Nelson (1969),Phascogale tapoatafa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-1.850236398987032,-0.3448404862917296,37.369077204457454
1587,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,tenuirostris,7.1,0.0070999999999999,0.0638888888888888,W,34.5,C,Dawson and Wolfers (1978),Planigale tenuirostris,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.9476604949348815,-2.7506098155210075,37.72132919175772
1588,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,7.1,0.0070999999999999,0.0638888888888888,W,34.5,C,Dawson and Wolfers (1978),Planigale ingrami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-4.9476604949348815,-2.7506098155210075,37.72132919175772
1589,Mammalia,Dasyuromorphia,Dasyuridae,Sminthopsis,macroura,22.0,0.022,0.1305555555555555,W,33.9,C,Geiser and Baudinette (1987),Sminthopsis macroura,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,-3.816712825623821,-2.0359564297400974,37.79503965427215
1590,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,lagotis,1011.0,1.011,1.975,W,34.9,C,Hulbert and Dawson (1974),Macrotis lagotis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0109399400383342,0.6805683983530852,37.67234840397423
