taxon_name,class,wet_Mass_kg,temperature,BMR,log_BMR_true,m0_log_pred,m1_log_pred,m2_log_pred,m0_pred,m1_pred,m2_pred,m3_log_pred,m3_pred
Gromphadorhina portentosa,Insecta,0.00495,25.0,0.005225,-5.254300481131263,-4.7550711830233485,-4.9674683357235665,-4.791483693392206,0.00860793193284793,0.00696074802382314,0.00830013338860707,-4.827559109017013,0.008006039304710786
Lasius niger,Insecta,5.8e-07,25.0,5.96111111111111e-06,-12.030253666223786,-11.543973706276654,-12.980231681618386,-12.798772036906572,9.694288054359078e-06,2.305456896040099e-06,2.764164781192578e-06,-12.298942789992267,4.556559157505366e-06
Drosophila virilis,Insecta,1.67e-06,24.0,3.34107514054647e-05,-10.306632811412577,-10.750810604873903,-12.044082104500783,-11.899116128129085,2.1428031607858775e-05,5.8792455947307e-06,6.796409308394705e-06,-11.401319205614806,1.1180725433614205e-05
Anax junius,Insecta,0.001019,30.0,0.0040855058468556,-5.500309728016903,-5.9404955497783565,-6.36659358206947,-6.013931027719592,0.0026307256724228474,0.001718001500416992,0.002444460028415216,-6.253329350575932,0.0019240376649056826
Erythemis simplicicollis,Insecta,0.000263,30.0,0.0008642416214502,-7.053658173799987,-6.956312800562077,-7.565536003959911,-7.212054230031154,0.0009526025425265507,0.0005179996434839704,0.0007376403151392025,-7.371265630315248,0.0006290715030904953
Erythrodiplax connata,Insecta,4.9e-05,30.0,0.0002710575994548,-8.21317921555522,-8.21656310111243,-9.052976334751948,-8.698478214901026,0.00027014192170694715,0.00011704216133916963,0.00016683951178257883,-8.758207554613776,0.0001571660678541783
Erythrodiplax connata,Insecta,4.9e-05,40.0,0.0002749859704614,-8.198790478103088,-8.21656310111243,-9.052976334751948,-8.36386868202025,0.00027014192170694715,0.00011704216133916963,0.00023314063984249602,-8.988951609681418,0.00012478084371532732
Miathyria marcella,Insecta,0.000172,40.0,0.0010213764617139,-6.886604089136794,-7.27480746708531,-7.941446893980675,-7.253098732834022,0.000692773489566608,0.00035569145797745126,0.0007079771542256668,-7.9525222823437005,0.0003517737719367122
Pachydiplax longipennis,Insecta,0.0002,25.0,0.0007777777777777,-7.159069707263143,-7.1616902997843725,-7.807937672300753,-7.630012179390381,0.0007757422075151212,0.0004064955109134415,0.0004856549433232236,-7.476113088648299,0.0005664549020775159
Pachydiplax longipennis,Insecta,0.000187,35.0,0.00075,-7.195437351433918,-7.21209686205446,-7.86743121388084,-7.343723728599905,0.0007376088687104138,0.0003830169883045224,0.0006466381272936848,-7.770007430114134,0.00042221012972796325
Pantala flavescens,Insecta,0.000339,30.0,0.0016499158227686,-6.407031008874912,-6.7659282441600626,-7.340830112258365,-6.987501876533454,0.0011523773101517146,0.0006485119597144728,0.0009233502959696765,-7.161741916734208,0.0007757021671019017
Tramea carolina,Insecta,0.000383,30.0,0.0017677669529663,-6.3380381373879935,-6.674402082809915,-7.232804187840545,-6.879549764627972,0.0012628274263824042,0.0007224920165181935,0.0010286070562155595,-7.061014727626459,0.0008579071100978201
Trichoniscus pusillus,Malacostraca,6e-07,5.0,2.22222222222222e-06,-13.017002861746503,-11.518547542519894,-12.950221848323674,-13.534845583784076,9.943936967530264e-06,2.375691872122391e-06,1.3240099521023686e-06,-12.95248931242139,2.370311178665089e-06
Trichoniscus pusillus,Malacostraca,7e-07,5.0,1.33333333333333e-06,-13.527828485512496,-11.40293453264945,-12.813766849209246,-13.39848382234718,1.116267948453298e-05,2.723025855180401e-06,1.5174430821699685e-06,-12.820834561115108,2.703848144023742e-06
Trichoniscus pusillus,Malacostraca,7e-07,5.0,2e-06,-13.122363377404328,-11.40293453264945,-12.813766849209246,-13.39848382234718,1.116267948453298e-05,2.723025855180401e-06,1.5174430821699685e-06,-12.820834561115108,2.703848144023742e-06
Trichoniscus pusillus,Malacostraca,7.8e-07,5.0,1.77777777777778e-06,-13.24014641306071,-11.321774344169274,-12.717975610320133,-13.3027580361912,1.210642391505849e-05,2.99676971729857e-06,1.6698812594467182e-06,-12.7284130901898,2.9656536627805244e-06
Trichoniscus pusillus,Malacostraca,1.3e-06,5.0,1.55555555555556e-06,-13.373677805685231,-10.938655126344782,-12.265790059684049,-12.850881457236829,1.7758342963731974e-05,4.710153502587774e-06,2.623814305160983e-06,-12.292134635024038,4.587686758905836e-06
Trichoniscus pusillus,Malacostraca,1.37e-06,5.0,4.44444444444445e-06,-12.323855681186556,-10.899320269815377,-12.21936416160475,-12.804487281285281,1.847078487970642e-05,4.933982130329502e-06,2.748411962448601e-06,-12.247341918703873,4.797853542531558e-06
Trichoniscus pusillus,Malacostraca,1.9e-06,5.0,1.13333333333333e-05,-11.387762322016226,-10.654037910066105,-11.929863834436743,-12.515184765398097,2.3605332688852028e-05,6.590615370066077e-06,3.6704922919488386e-06,-11.968025705859004,6.3438437350747406e-06
Tympanoctomys barrerae,Mammalia,0.0518,25.0,0.359722222222222,-1.0224231503105639,-2.9940692535097195,-2.8890040089011233,-2.7144395504246726,0.05008322018144877,0.055631593599460766,0.06624206794442455,-1.0887606148232138,0.33663345377891735
Georychus capensis,Mammalia,0.1113,22.0,0.618333333333333,-0.48072759260871184,-2.420439921747673,-2.211964374301915,-2.146153424132534,0.08888250750931724,0.10948536689673073,0.11693308578803051,-0.5587187867551204,0.5719413734892442
Georychus capensis,Mammalia,0.1091,22.0,0.666722222222222,-0.4053817782468607,-2.4354131958295286,-2.2296369364458233,-2.16381391087678,0.08756155950108788,0.10756747687761062,0.11488611899404524,-0.57266697557092,0.5640192056060132
Georychus capensis,Mammalia,0.1192,22.0,0.768177777777778,-0.26373409114068747,-2.3690097994853607,-2.151262751745569,-2.0854932780947935,0.09357333678524678,0.11633716003029859,0.12424581730729639,-0.5108096219183098,0.6000096011854267
Microtus oeconomus,Mammalia,0.032,12.5,0.56,-0.579818495252942,-3.355309938359002,-3.3153669016797327,-3.606729365045114,0.034898552078411214,0.036320719999173856,0.027140468427694745,-1.4438529697438791,0.23601663958075828
Lemmus trimucronatus,Mammalia,0.064,12.5,0.876666666666667,-0.13162844247843608,-2.8354495529390435,-2.701789342271847,-2.9935710540854026,0.05869213468056209,0.06708536659824473,0.0501081778293378,-0.959582744404285,0.383052683510234
Vulpes lagopus,Mammalia,3.6,12.5,7.63333333333333,2.032524621892084,0.18690497787435367,0.8654163319665749,0.5711972014105783,1.2055127292253172,2.3759950827927234,1.7703852909686657,1.8558583831414843,6.397187132089319
Cricetomys gambianus,Mammalia,1.8709,24.0,6.34027222222222,1.846921704786382,-0.3039807073402676,0.2860368502256464,0.422577839147411,0.7378751018865367,1.3311415072134063,1.5258899889567323,1.415732716239516,4.119503787741962
Petrodromus tetradactylus,Mammalia,0.20611,33.0,0.997343388888889,-0.0026601461646385514,-1.958304360317393,-1.6665179085764696,-1.2143887715507922,0.14109746866132958,0.1889037017014396,0.2968914273327038,-0.11280872773775918,0.893321511402333
Tachyglossus aculeatus,Mammalia,3.43,25.0,2.51533333333333,0.9224053328740076,0.15062478966119186,0.8225957786737754,0.9946241560512272,1.1625603715664328,2.2764012086024152,2.70370797801164,1.8406445401401257,6.300597940852485
Mustela erminea,Mammalia,0.065,30.0,0.72,-0.3285040669720361,-2.823821413037069,-2.688064954144556,-2.337915883860671,0.059378598447210156,0.06801241927094727,0.09652860556288062,-0.9231641720475028,0.39726005115510377
Cerdocyon thous,Mammalia,6.874,24.7,10.2346222222222,2.3257763080482863,0.672014227598537,1.4379780386092202,1.5988550100226104,1.958177566324893,4.212170354994437,4.9473644973905255,2.3259114234238893,10.236005170474593
Cebuella pygmaea,Mammalia,0.133,33.0,0.812777777777778,-0.20729754286413143,-2.2868500192924817,-2.054291721011017,-1.6018976238892395,0.10158595218505621,0.12818359317866768,0.20151375762142776,-0.41886182346976497,0.6577950808304213
Genetta tigrina,Mammalia,1.698,26.0,4.15066666666667,1.4232689639112528,-0.3767070903053279,0.20019981048233748,0.4082677671031153,0.6861170147911272,1.2216468316178117,1.504209885173016,1.3508338442830468,3.8606433643226654
Aplodontia rufa,Mammalia,0.63,26.5,1.54,0.43178241642553783,-1.1203220009196135,-0.6774693383708525,-0.4510836705408609,0.32617474914239786,0.5079006921686665,0.6369375470393417,0.6588337576312888,1.932537212871735
Eremitalpa granti,Mammalia,0.02062,32.08,0.0603888888888889,-2.806950149757092,-3.684915756517187,-3.704391992154291,-3.282143773254552,0.025099289085880917,0.024615179040750383,0.03754767676015297,-1.722461083589232,0.17862599300465593
Hydromys chrysogaster,Mammalia,0.77,25.2,2.541,0.932557704338027,-0.9698189793230002,-0.49983457475992055,-0.3197606399270655,0.37915166618295876,0.6066310034921,0.7263228689635431,0.7971921330949279,2.2193006707799348
Mus musculus,Mammalia,0.0321,37.0,0.2889,-1.2416746715099476,-3.3529698428568198,-3.3126049484182802,-2.7255368527262003,0.034980313650795625,0.03642117479209636,0.06551102350427641,-1.4066604429678367,0.244959976509544
Ptyodactylus hasselquistii,Reptilia,0.0064,20.0,0.0034989918548061,-5.6552803934626565,-4.562388372684578,-4.740049875261324,-4.74593680116773,0.010437101463367496,0.008738210354079868,0.008686920275741484,-5.5237292545463195,0.003990936936189817
Terrapene ornata,Reptilia,0.354,20.0,0.0285698933144665,-3.555401796926809,-1.5526391806084665,-1.1877219512705675,-1.1960361301732794,0.21168855162286015,0.3049150849095734,0.302390475911836,-2.3364908501148527,0.09666626014115932
Liasis fuscus,Reptilia,1.3069,30.0,0.10435005714531,-2.260004097827932,-0.5730519657565547,-0.03154088925243362,0.3167930175290291,0.5638021055407241,0.9689513359479474,1.3727184138693551,-0.9384096833484501,0.39124955154141755
Varanus gouldii,Reptilia,1.086,35.0,0.259562841530055,-1.348756441800824,-0.7119194900883867,-0.19544258103398518,0.3230227481748874,0.49070139643501287,0.8224705676179614,1.3812967725287892,-0.9138829210313035,0.4009642847789395
Varanus panoptes,Reptilia,0.931,35.0,0.286885245901639,-1.2486729832438441,-0.827417407500997,-0.3317617395431963,0.18679673452533593,0.43717687936752303,0.7176582920785314,1.2053822475522364,-1.0361919157403936,0.3548032332384139
Trogonophis wiegmanni,Reptilia,0.00497,25.0,0.0010795944444444,-6.831169822772531,-4.752046985377394,-4.9638989546689345,-4.787916751242722,0.008634003423135242,0.00698563798038932,0.00832979234868855,-5.541184455201106,0.003921878796411819
Natrix natrix,Reptilia,0.0375,25.0,0.025,-3.6888794541139363,-3.236356165726524,-3.174968888018362,-3.000209033980317,0.03930686215817932,0.04179540440254639,0.049776662266446975,-3.9361111812040943,0.01952399257606175
Cnemidophorus murinus,Reptilia,0.0552,40.0,0.0185058769083339,-3.9896669266237668,-2.94638965049651,-2.8327290257116493,-2.147871575731973,0.052529012104882276,0.05885202562621367,0.11673234951671113,-3.114018753153014,0.044422074789511025
Sphaerodactylus cinereus,Reptilia,0.00054,26.5,0.0002519323941258,-8.286349783724209,-6.41675147002666,-6.928705936453708,-6.698048891350003,0.0016339555762577538,0.0009792672829011214,0.0012333158899917678,-7.250236000925395,0.0007100068068051262
Sphaerodactylus notatus,Reptilia,0.00033,26.5,0.0001555624216043,-8.76846348178645,-6.7861088338500055,-7.364648732250663,-7.133693813898778,0.0011293547423200405,0.0006332478069525518,0.0007977671349821934,-7.641374896497384,0.00048016781696031297
Coleonyx switaki,Reptilia,0.00946,25.0,0.0038891111111111,-5.5495746536043935,-4.269307578160958,-4.39413431089714,-4.2185414192035084,0.01399146779788518,0.012349566584491382,0.014720099308489656,-5.029977215055164,0.006538959558684548
Coleonyx variegatus,Reptilia,0.00362,25.0,0.0029362222222222,-5.830631482326339,-4.989756346080537,-5.244461069958444,-5.068287162599048,0.0068073229210917656,0.005276664681579142,0.006293190125970389,-5.792911876715353,0.0030490906611086357
Ornithorhynchus anatinus,Mammalia,1.3,32.2,2.611111111111111,0.9597758438138939,-0.5770222078715763,-0.03622686174719375,0.3876047762782147,0.5615681123581798,0.9644214783220633,1.4734473278586535,1.1728259878577916,3.2311108284816092
Monodelphis brevicaudata,Mammalia,0.111,33.5,0.4222222222222222,-0.8622235106038793,-2.4224642144745467,-2.2143535938418477,-1.7449324385378138,0.08870276528263929,0.10922409456157513,0.17465678863622594,-0.5445174289314001,0.5801216657349934
Marmosa robinsoni,Mammalia,0.122,34.0,0.5444444444444444,-0.6079893722196386,-2.3515960819088546,-2.1307097982402174,-1.644483184794635,0.09521706663186787,0.11875297327919838,0.1931123404021117,-0.4778288879501553,0.6201282993285049
Lutreolina crassicaudata,Mammalia,0.812,35.8,2.263888888888889,0.817084081790707,-0.9299866103375388,-0.4528214757953011,0.0925121343757144,0.3945589933479744,0.6358316348316874,1.0969264519972464,0.84885737056109,2.3369750292986167
Notoryctes caurinus,Mammalia,0.0342,30.6,0.1194444444444444,-2.124903915756594,-3.3054426324073773,-3.2565098301694144,-2.8852744782819646,0.03668297117049023,0.038522614128424205,0.05583946071362389,-1.37098814519319,0.2538559890002559
Antechinus swainsonii,Mammalia,0.0669,36.0,0.3555555555555555,-1.0340737675305387,-2.80221264010816,-2.6625606869848095,-2.109065675660954,0.060675660588176084,0.06976933537736772,0.12135129495078859,-0.8949290825198504,0.4086365770896412
Phascogale tapoatafa,Mammalia,0.1571999999999999,37.4,0.7083333333333333,-0.34484048629172964,-2.1614727054624683,-1.9063121703807242,-1.307013145984725,0.11515540610307988,0.1486274900232415,0.27062717427511235,-0.2962085860377677,0.7436323005269045
Planigale tenuirostris,Mammalia,0.0070999999999999,34.5,0.0638888888888888,-2.7506098155210075,-4.484540777423356,-4.648168403147292,-4.143413847880523,0.011282067311331724,0.009579130978720618,0.01586858599145696,-2.4640801371742898,0.08508707482169885
Planigale ingrami,Mammalia,0.0070999999999999,34.5,0.0638888888888888,-2.7506098155210075,-4.484540777423356,-4.648168403147292,-4.143413847880523,0.011282067311331724,0.009579130978720618,0.01586858599145696,-2.4640801371742898,0.08508707482169885
Sminthopsis macroura,Mammalia,0.022,33.9,0.1305555555555555,-2.0359564297400974,-3.636330025440061,-3.6470475298093312,-3.1631529539673746,0.026348866409301005,0.026067980206644765,0.04229218533006052,-1.674742912502444,0.18735634026359396
Macrotis lagotis,Mammalia,1.011,34.9,1.975,0.6805683983530852,-0.7655904511934438,-0.25878900682350486,0.25637330575322936,0.46505925509874907,0.7719858896162911,1.292235036683507,1.0008015189846589,2.720461456340083
Isoodon macrourus,Mammalia,1.551,35.9,3.547222222222222,1.2661648245823836,-0.4446204930763933,0.12004340485490611,0.6683124206289108,0.6410675194352466,1.1275457914787326,1.9509421712425201,1.3011274410219258,3.67343591614477
Cercartetus lepidus,Mammalia,0.0126,33.7,0.1055555555555555,-2.2485178717237706,-4.054339254990723,-4.140412844941919,-3.662924003158084,0.01734693830051075,0.01591627919257335,0.02565738067459125,-2.0644035704396404,0.12689395130619163
Cercartetus concinnus,Mammalia,0.0186,34.4,0.125,-2.0794415416798357,-3.7622406799194303,-3.7956565684005135,-3.2948417097164326,0.02323162737147331,0.022468149096152867,0.037073913022970834,-1.7913632352777067,0.16673271874356488
Cercartetus nanus,Mammalia,0.07,35.5,0.3361111111111111,-1.0903134858534147,-2.768240433921778,-2.6224641842618657,-2.0856415308449754,0.06277235974007402,0.0726236840141109,0.12422739888850634,-0.8639460837058457,0.42149553964079184
Trichosurus vulpecula,Mammalia,1.982,36.2,3.5388888888888888,1.263812804681953,-0.26071557929134737,0.3371015445556078,0.8951898496329321,0.7705000346190429,1.4008813083862477,2.4478004593709124,1.4728393306695402,4.361601605720997
Tarsipes rostratus,Mammalia,0.01,37.0,0.1611111111111111,-1.8256610209037365,-4.227673045713263,-4.344994165729686,-3.757220653793753,0.014586292725095163,0.012971583927274172,0.02334854396446458,-2.221480592824732,0.10844842194300763
Bettongia gaimardi,Mammalia,1.385,35.6,3.577777777777778,1.2747418752141433,-0.5295203014927181,0.01983839077174271,0.5581889029958698,0.588887390336657,1.0200364793973853,1.7475047320093042,1.2216418965000404,3.3927537134371284
Lagorchestes conspicillatus,Mammalia,2.66,36.0,4.747222222222222,1.557559651665435,-0.04005081412698874,0.597546371386345,1.1488137998983028,0.9607406187161471,1.8176534779260884,3.1544488819611596,1.6781323920753843,5.3555445678683125
Dendrolagus matschiei,Mammalia,6.96,36.5,8.152777777777779,2.0983587008120415,0.6813391995375517,1.448984058079747,2.016260918295479,1.9765229191978806,4.258785637738376,7.510191150853588,2.3507966202088912,10.493926069446655
Geogale aurita,Mammalia,0.0069,30.8,0.0444444444444444,-3.1135153092103756,-4.505970806756387,-4.673461703935308,-4.294377038308041,0.011042864493953624,0.009339881595759285,0.013645069405657238,-2.4890526955392085,0.08298854476921404
Microgale talazaci,Mammalia,0.044,33.1,0.2416666666666666,-1.4201959127955721,-3.1164696400201013,-3.033469970401445,-2.577018857930576,0.04431333461916048,0.048148274832611505,0.07600023413851813,-1.191549820662432,0.30375014083826024
Macroscelides proboscideus,Mammalia,0.0387999999999999,39.1,0.2888888888888889,-1.2417131323087829,-3.2107966804868786,-3.144801698878927,-2.48896822544718,0.04032447474948757,0.04307546511297408,0.08299555511530614,-1.2714751705732188,0.2804176526465146
Heterohyrax brucei,Mammalia,2.0,37.8,4.016666666666667,1.3904523712685544,-0.2539350208022356,0.3451044596571514,0.9560230127421071,0.7757422075151211,1.412137423354527,2.6013304163281497,1.481261615923792,4.398491388683189
