taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Xantusia henshawi,Reptilia,Squamata,Xantusiidae,Xantusia,henshawi,-2.4559319556497243,40.274047981413375,-3443.394444154796,-4430.9458971392905,2576.0141485784216,46.45053072351372,142.01497402390365,f_4,-3.142064735280571,-2.9271723383895405,-2.975552045461964
Psaltriparus minimus,Aves,Passeriformes,Aegithalidae,Psaltriparus,minimus,-2.2596373105057563,38.28126975373334,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.9172146296835499,-0.8181733824452351,-0.8393787044253508
Anas crecca,Aves,Anseriformes,Anatidae,Anas,crecca,-0.6020599913279624,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,0.22184874961635725,0.1756018801458617,0.21485105023585271
Aythya ferina,Aves,Anseriformes,Anatidae,Aythya,ferina,-0.08830984124613889,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,0.7646741765755365,0.5803769122608755,0.628047283184513
Melopsittacus undulatus,Aves,Psittaciformes,Psittaculidae,Melopsittacus,undulatus,-1.408935392973501,39.25238263434555,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.2060544824331246,-0.3680127333935783,-0.39199733529646585
Coturnix japonica,Aves,Galliformes,Phasianidae,Coturnix,japonica,-0.9393021596463883,39.25238263434555,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.009759837289156165,-0.06963852097127428,-0.03920752769922742
Manorina flavigula,Aves,Passeriformes,Meliphagidae,Manorina,flavigula,-1.3861581781239307,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.21467016498923297,-0.2209537858702562,-0.2835533484424225
Acanthiza chrysorrhoa,Aves,Passeriformes,Acanthizidae,Acanthiza,chrysorrhoa,-2.0809219076239263,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.6510464520188367,-0.7040042143749571,-0.7352605663044348
Eopsaltria australis,Aves,Passeriformes,Petroicidae,Eopsaltria,australis,-1.7166987712964503,38.15540662779636,17397.705225184207,-91.188501961348,738.4240217951485,-1246.9597316507009,6.108599592620157,f_4,-0.4559319556497244,-0.471255657857869,-0.5491208869650798
Passer domesticus,Aves,Passeriformes,Passeridae,Passer,domesticus,-1.6382721639824072,38.15540662779636,17346.672262900553,-89.99141154137355,724.0223987638774,-1191.515249608993,5.3206200277729545,f_4,-0.5039934011199642,-0.412221801019386,-0.47566797581358766
Macronectes giganteus,Aves,Procellariiformes,Procellariidae,Macronectes,giganteus,0.6794278966121189,41.90275113141095,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.1256920663408199,1.0392636349343276,0.7927760869276759
Pycnonotus goiavier,Aves,Passeriformes,Pycnonotidae,Pycnonotus,goiavier,-1.5436339668709569,37.90614707118819,17396.543686261997,-91.1612531757526,738.0961871008251,-1245.6973432620323,6.09064568061695,f_4,-0.6114087595074857,-0.3957606633936075,-0.43164243956982074
Larvivora cyane,Aves,Passeriformes,Muscicapidae,Larvivora,cyane,-2.1023729087095586,37.90614707118819,17396.522118591154,-91.16074721352102,738.0900997717689,-1245.6739026765908,6.0903122950782445,f_4,-0.7604224834232124,-0.7579333352328126,-0.734369486677949
Otus scops,Aves,Strigiformes,Strigidae,Otus,scops,-1.8728952016351923,37.90614707118819,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.45079231599731284,-0.572563339464732,-0.6866516743989725
Chlorostilbon mellisugus,Aves,Apodiformes,Trochilidae,Chlorostilbon,mellisugus,-2.537602002101044,38.92324979320565,-2877.291976538224,-563.1474167031554,-1256.1058208165814,-506.5172779800964,254.2027167964204,f_4,-0.46246073385515885,-0.7010586797392615,-0.5825734748745781
Anthracothorax nigricollis,Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,-2.113509274827518,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.24167698156601677,-0.7321695599102144,-0.8708529274857952
Eulampis jugularis,Aves,Apodiformes,Trochilidae,Eulampis,jugularis,-2.0222763947111524,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.268948728052541,-0.692886597123521,-0.8138736668068789
Zapus hudsonius,Mammalia,Rodentia,Dipodidae,Zapus,hudsonius,-1.5228787452803376,38.28126975373334,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6020599913279624,-0.6868407235286622,-0.6775830308017479
Microtus pennsylvanicus,Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,-1.3496924768680636,38.4206817607822,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3500164563548545,-0.5101358317610029,-0.5051131274392049
Octomys mimax,Mammalia,Rodentia,Octodontidae,Octomys,mimax,-0.9259153109717562,39.29225300776795,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.19441608180881753,-0.3171555465798009,-0.2760023203695907
Tympanoctomys barrerae,Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,-1.285670240254767,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.4440327323500169,-0.5719346692001868,-0.5439638149787449
Tympanoctomys barrerae,Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,-1.0409586076789064,38.98863405289522,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.34198860334288755,-0.3850396116259416,-0.3203193681812355
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-1.0177287669604316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.22767829327708025,-0.32162626255187815,-0.30429844711318665
Parotomys brantsii,Mammalia,Rodentia,Muridae,Parotomys,brantsii,-1.0629838925351858,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3314846633722469,-0.3533417391306107,-0.3127568730618968
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6859009367047159,37.90614707118819,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.0011552868003586222,-0.03310000774321131,-0.1390592334294567
Ochrotomys nuttalli,Mammalia,Rodentia,Cricetidae,Ochrotomys,nuttalli,-1.709965388637482,37.93712626951377,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.8222230934866939,-0.7415448725883593,-0.7781805743173964
Dolichotis salinicola,Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,0.20763436738896152,37.96815614540901,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,0.6055743760609991,0.5471080071193015,0.6525599255866505
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-1.0177287669604316,37.90614707118819,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.28177519637124254,-0.28922939483070387,-0.3994490860196882
Cebuella pygmaea,Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,-0.8761483590329142,37.90614707118819,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.09002817897799509,-0.17994711106888994,-0.2981267492478874
Cannomys badius,Mammalia,Rodentia,Spalacidae,Cannomys,badius,-0.46344155742846993,38.663891140577256,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.01974405819575693,0.09682764953814785,0.02953771401694394
Gracilinanus microtarsus,Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,microtarsus,-1.8860566476931633,37.69682288726413,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.9765189041504774,-0.8495607375406478,-0.9154470857928498
Lutreolina crassicaudata,Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,-0.09044397075882467,37.56260535958654,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.3548551079726893,0.5009340498246954,0.43571261308364584
Didelphis marsupialis,Mammalia,Didelphimorphia,Didelphidae,Didelphis,marsupialis,0.12352498094273198,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.5328958660378615,0.4968851777625746,0.6357065494987071
Didelphis virginiana,Mammalia,Didelphimorphia,Didelphidae,Didelphis,virginiana,0.5128177585648731,37.68458167184368,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7777489395796046,0.7739102056212864,0.8687764551140142
Dromiciops gliroides,Mammalia,Microbiotheria,Microbiotheriidae,Dromiciops,gliroides,-1.3979400086720375,37.64179995408454,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.7501225267834003,-0.47006233535254094,-0.5412344680553711
Dasyuroides byrnei,Mammalia,Dasyuromorphia,Dasyuridae,Dasyuroides,byrnei,-0.9273825234547635,37.74586737955525,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3361944127272322,-0.14162014173773146,-0.22416899566397275
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8035474582966112,37.369077204457454,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.14976232033333214,-0.001747566303812599,-0.0012055008287541469
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-2.1487416512809308,37.72132919175772,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.194574664749695,-0.9875027173722771,-1.0500252151963225
Planigale maculata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,-1.8827287043442391,37.758148449143526,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.1249387366083,-0.8590449012272965,-0.923440862156766
Isoodon auratus,Mammalia,Peramelemorphia,Peramelidae,Isoodon,auratus,-0.368556230986828,37.80735274749719,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.07773600517344395,0.27467596933250127,0.17251983099301826
Echymipera kalubu,Mammalia,Peramelemorphia,Peramelidae,Echymipera,kalubu,-0.15801519540988615,37.66012307591843,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.2787536009528289,0.4516406320912381,0.41881317691923603
Burramys parvus,Mammalia,Diprotodontia,Burramyidae,Burramys,parvus,-1.3535962737769305,37.52616629213989,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6870707810363113,-0.4235322797225721,-0.5141130760457171
Cercartetus nanus,Mammalia,Diprotodontia,Burramyidae,Cercartetus,nanus,-1.154901959985743,37.59911526273858,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.4735171304508372,-0.28333840313713415,-0.33331114680453555
Tarsipes rostratus,Mammalia,Diprotodontia,Tarsipedidae,Tarsipes,rostratus,-2.0,37.41727204850641,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.79287450720435,-0.8970178479404005,-0.9330956072824523
Bettongia gaimardi,Mammalia,Diprotodontia,Potoroidae,Bettongia,gaimardi,0.14144977340046735,37.58693741164133,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.553613362256506,0.5424310028326577,0.6150989647345075
Aepyprymnus rufescens,Mammalia,Diprotodontia,Potoroidae,Aepyprymnus,rufescens,0.45024910831936105,37.46559136672885,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7765397662270643,0.7721224263963835,0.8175677087523232
Dendrolagus matschiei,Mammalia,Diprotodontia,Macropodidae,Dendrolagus,matschiei,0.8426092396105621,37.47769070190299,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.911305604816346,1.0537425271047858,1.0976707219297035
Orycteropus afer,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,1.6812412373755872,37.72132919175772,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,1.5349070639668423,1.6371770902715148,1.636029052616337
Euphractus sexcinctus,Mammalia,Cingulata,Dasypodidae,Euphractus,sexcinctus,0.9132839017604184,37.758148449143526,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.838674218787277,1.0346763081346193,1.0464834333300244
Myrmecophaga tridactyla,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,1.4857214264815801,37.94332818651059,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,1.1616175250697063,1.4800312099342074,1.4613474166885219
Sciurus aberti,Mammalia,Rodentia,Sciuridae,Sciurus,aberti,-0.20481541031757602,37.22523472604414,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.38071360669752696,0.4822756280251444,0.42632840253388293
Cynomys ludovicianus,Mammalia,Rodentia,Sciuridae,Cynomys,ludovicianus,0.04622193722163632,37.45349984135635,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.37260518947666543,-0.10057725086078384,0.29276583013011614
Dipodomys merriami,Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,-1.4168012260313785,37.41727204850641,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.6167832481486688,-0.5959772520577897,-0.5472284260596643
Dipodomys deserti,Mammalia,Rodentia,Heteromyidae,Dipodomys,deserti,-0.9746941347352298,37.44141611822637,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.2891307723642734,-0.2450428716341436,-0.22895957268941447
Chaetodipus fallax,Mammalia,Rodentia,Heteromyidae,Chaetodipus,fallax,-1.7077439286435239,37.95573810578663,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.8239087409443188,-0.8169148245357092,-0.8617645885734568
Chaetodipus hispidus,Mammalia,Rodentia,Heteromyidae,Chaetodipus,hispidus,-1.4034029043735399,37.59911526273858,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.5606673061697375,-0.6018052507675088,-0.5760551010377284
Jaculus jaculus,Mammalia,Rodentia,Dipodidae,Jaculus,jaculus,-1.1278437272517072,37.41727204850641,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.2891307723642734,-0.3578255577924238,-0.31335909320778277
Cannomys badius,Mammalia,Rodentia,Spalacidae,Cannomys,badius,-0.46344155742846993,37.53830479005099,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.018483405694013126,0.13907511111269188,0.10118686563955692
Phenacomys intermedius,Mammalia,Rodentia,Cricetidae,Phenacomys,intermedius,-1.6675615400843946,37.30900795963434,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.42596873227228116,-0.6287175444967144,-0.6744711998891353
Myodes gapperi,Mammalia,Rodentia,Cricetidae,Myodes,gapperi,-1.6420651529995463,37.33301246853551,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.6069124941223745,-0.6134249027987249,-0.6703990832897306
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-1.609064892896621,37.40521168684694,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.4956046604136756,-0.6018818943925522,-0.6290640430360341
Lemmiscus curtatus,Mammalia,Rodentia,Cricetidae,Lemmiscus,curtatus,-1.518557371497695,37.40521168684694,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5519811269846447,-0.5331372869071058,-0.5652105733471944
Microtus guentheri,Mammalia,Rodentia,Cricetidae,Microtus,guentheri,-1.3585258894959005,37.39315909729101,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3494766247354376,-0.41011152950602625,-0.452152481950973
Microtus montanus,Mammalia,Rodentia,Cricetidae,Microtus,montanus,-1.2907300390241692,37.29701727733975,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3010299956639812,-0.34270682704239297,-0.37750315183869687
Phodopus campbelli,Mammalia,Rodentia,Cricetidae,Phodopus,campbelli,-1.6197887582883939,37.574767446476486,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.658675409476846,-0.6319018904770741,-0.7113174766647117
Mesocricetus auratus,Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,-0.9233595563296582,37.48979785444763,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.2424352803981339,-0.10912360654188043,-0.19437800151675577
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6736641390712486,37.45349984135635,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.705044152048212,-0.6480427319333387,-0.6830363164920128
Oligoryzomys longicaudatus,Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,-1.5497508916806388,37.38111427232811,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.543465276062115,-0.5542367706838329,-0.5867467095756751
