class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Mammalia,Rodentia,Muridae,Gerbillurus,paeba,33.9,0.0339,0.194,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillurus paeba,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.469800301796918,-0.712198270069774,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,88.0,0.088,0.42,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Heliophobius argenteocinereus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.0555173278498313,-0.37675070960209955,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Heliophobius,argenteocinereus,89.0,0.089,0.44,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Heliophobius argenteocinereus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.0506099933550872,-0.3565473235138126,38.92324979320565
Mammalia,Afrosoricida,Tenrecidae,Hemicentetes,semispinosus,101.9,0.1019,0.404,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Hemicentetes semispinosus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.9918258159935736,-0.393618634889395,38.92324979320565
Mammalia,Afrosoricida,Tenrecidae,Hemicentetes,semispinosus,133.0,0.133,0.358,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Hemicentetes semispinosus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.8761483590329142,-0.44611697335612566,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,397.0,0.397,0.842,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Hemiechinus auritus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.40120949323688493,-0.07468790850035051,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Hemiechinus,auritus,400.0,0.4,0.848,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Hemiechinus auritus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.3979400086720376,-0.07160414774328619,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Heteromys,anomalus,69.3,0.0693,0.561,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Heteromys anomalus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1592667653881932,-0.25103713874383854,38.92324979320565
Mammalia,Rodentia,Hystricidae,Hystrix,africaeaustralis,11300.0,11.3,13.175,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Hystrix africaeaustralis,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,1.0530784434834197,1.1197506238845842,38.92324979320565
Mammalia,Rodentia,Cricetidae,Isthmomys,pirrensis,137.9,0.1379,0.677,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Isthmomys pirrensis,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,-0.8604357338241503,-0.16941133131485567,38.92324979320565
Mammalia,Artiodactyla,Camelidae,Lama,glama,115000.0,115.0,148.94,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lama glama,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,2.060697840353612,2.1730113495073504,38.92324979320565
Mammalia,Carnivora,Felidae,Leopardus,wiedii,3600.0,3.6,5.227,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Leopardus wiedii,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.5563025007672873,0.7182525000977505,38.92324979320565
Mammalia,Chiroptera,Pteropodidae,Macroglossus,minimus,15.9,0.0159,0.103,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Macroglossus minimus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7986028756795485,-0.9871627752948278,38.92324979320565
Mammalia,Pholidota,Manidae,Manis,javanica,4220.0,4.22,6.23,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Manis javanica,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6253124509616739,0.7944880466591696,38.92324979320565
Mammalia,Rodentia,Sciuridae,Marmota,flaviventris,4295.0,4.295,8.626,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Marmota flaviventris,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,0.6329631681672611,0.9358094538099329,38.92324979320565
Mammalia,Carnivora,Mustelidae,Martes,americana,900.0,0.9,3.319,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Martes americana,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.045757490560675115,0.5210072524086039,38.92324979320565
Mammalia,Carnivora,Mustelidae,Martes,americana,1038.0,1.038,3.86,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Martes americana,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.01619735351243906,0.5865873046717549,38.92324979320565
Mammalia,Carnivora,Mustelidae,Meles,meles,11050.0,11.05,16.647,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Meles meles,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0433622780211296,1.2213359795338283,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Metachirus,nudicaudatus,336.0,0.336,1.144,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Metachirus nudicaudatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.4736607226101559,0.05842602445700536,38.92324979320565
Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,57.3,0.0573,0.269,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Micaelamys namaquensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.24184537803261,-0.5702477199975919,38.92324979320565
Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,64.19999999999999,0.0642,0.317,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Micaelamys namaquensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1924649719311469,-0.4989407377822485,38.92324979320565
Mammalia,Rodentia,Muridae,Micaelamys,namaquensis,66.5999999999999,0.0665999999999999,0.293,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Micaelamys namaquensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1765257708296997,-0.5331323796458906,38.92324979320565
Mammalia,Rodentia,Caviidae,Microcavia,niata,255.0,0.255,0.98,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microcavia niata,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.5934598195660449,-0.00877392430750515,38.92324979320565
Mammalia,Afrosoricida,Tenrecidae,Microgale,cowani,12.1999999999999,0.0121999999999999,0.179,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microgale cowani,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.9136401693252554,-0.7471469690201068,38.92324979320565
Mammalia,Afrosoricida,Tenrecidae,Microgale,dobsoni,44.6,0.0446,0.315,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microgale dobsoni,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.350665141287858,-0.5016894462103995,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,breweri,53.1,0.0531,0.412,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus breweri,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.274905478918531,-0.3851027839668654,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,subterraneus,17.8,0.0178,0.276,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus subterraneus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.749579997691106,-0.5590909179347823,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,xanthognathus,68.5,0.0685,0.55,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus xanthognathus,-2757.730240778641,216.69908951355612,-2002.354910798628,-594.1678562194163,184.6184319541485,-1.1643094285075744,-0.2596373105057561,38.92324979320565
Mammalia,Chiroptera,Molossidae,Molossus,molossus,15.6,0.0156,0.126,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Molossus molossus,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,-1.8068754016455384,-0.8996294548824371,38.92324979320565
Mammalia,Rodentia,Muridae,Mus,spretus,21.8,0.0218,0.345,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mus spretus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6615435063953952,-0.4621809049267259,38.92324979320565
Mammalia,Rodentia,Cricetidae,Myodes,rufocanus,27.0,0.027,0.331,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Myodes rufocanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5686362358410126,-0.48017200622428124,38.92324979320565
Mammalia,Rodentia,Cricetidae,Myodes,rufocanus,27.5,0.0275,0.31,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Myodes rufocanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5606673061697374,-0.5086383061657274,38.92324979320565
Mammalia,Rodentia,Muridae,Myotomys,sloggetti,113.29,0.11329,0.746,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Myotomys sloggetti,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9458084232035682,-0.1272611725273312,38.92324979320565
Mammalia,Rodentia,Nesomyidae,Mystromys,albicaudatus,93.78,0.09378,0.707,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mystromys albicaudatus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.0278897715971695,-0.1505805862031006,38.92324979320565
Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,4270.0,4.27,4.814,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Nandinia binotata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6304278750250238,0.6825060859390112,38.92324979320565
Mammalia,Carnivora,Nandiniidae,Nandinia,binotata,4270.0,4.27,6.432,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Nandinia binotata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.6304278750250238,0.8083460357403949,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Neomys,anomalus,13.0999999999999,0.0130999999999999,0.373,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Neomys anomalus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.8827287043442391,-0.4282911681913124,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Ningaui,yvonnae,11.6,0.0116,0.088,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ningaui yvonnae,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9355420107730816,-1.0555173278498313,38.92324979320565
Mammalia,Chiroptera,Noctilionidae,Noctilio,leporinus,61.0,0.061,0.4,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Noctilio leporinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.214670164989233,-0.3979400086720376,38.92324979320565
Mammalia,Rodentia,Muridae,Notomys,alexis,32.2999999999999,0.0322999999999999,0.252,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Notomys alexis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4907974776688986,-0.5985994592184559,38.92324979320565
Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,caurinus,34.0,0.034,0.119,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Notoryctes caurinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4685210829577449,-0.9244530386074693,38.92324979320565
Mammalia,Primates,Lorisidae,Nycticebus,coucang,953.3,0.9533,1.292,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Nycticebus coucang,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.02077040697784463,0.1112625136590653,38.92324979320565
Mammalia,Primates,Lorisidae,Nycticebus,coucang,1160.0,1.16,1.523,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Nycticebus coucang,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.06445798922691845,0.18269990333604255,38.92324979320565
Mammalia,Primates,Lorisidae,Nycticebus,coucang,1300.0,1.3,1.73,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Nycticebus coucang,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.11394335230683679,0.2380461031287954,38.92324979320565
Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,950.0,0.95,2.298,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Otolemur crassicaudatus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.022276394711152253,0.3613500243522664,38.92324979320565
Mammalia,Primates,Galagidae,Otolemur,crassicaudatus,1039.0,1.039,2.93,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Otolemur crassicaudatus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.016615547557177382,0.4668676203541095,38.92324979320565
Mammalia,Primates,Galagidae,Otolemur,garnettii,1314.0,1.314,3.927,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Otolemur garnettii,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.11859536522376199,0.5940609012704182,38.92324979320565
Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,65000.0,65.0,123.287,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ovis canadensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.8129133566428555,2.090917284820253,38.92324979320565
Mammalia,Artiodactyla,Bovidae,Ovis,canadensis,69125.0,69.125,106.663,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Ovis canadensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.8396351443127548,2.0280137944708323,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Perognathus,parvus,19.2,0.0192,0.16,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Perognathus parvus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.7166987712964503,-0.7958800173440752,38.92324979320565
