class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,92.0,0.092,0.595,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Arvicola amphibius,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0362121726544447,-0.22548303427145044,38.92324979320565
Mammalia,Rodentia,Cricetidae,Arvicola,amphibius,97.5,0.0975,0.631,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Arvicola amphibius,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0109953843014632,-0.19997064075586568,38.92324979320565
Mammalia,Rodentia,Cricetidae,Auliscomys,boliviensis,76.8,0.0768,0.617,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Auliscomys boliviensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.114638779968488,-0.20971483596675833,38.92324979320565
Mammalia,Primates,Callitrichidae,Callithrix,jacchus,190.0,0.19,0.848,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Callithrix jacchus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-0.721246399047171,-0.07160414774328619,38.92324979320565
Mammalia,Rodentia,Sciuridae,Callospermophilus,saturatus,252.2,0.2522,0.9,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Callospermophilus saturatus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-0.5982549177629373,-0.045757490560675115,38.92324979320565
Mammalia,Rodentia,Sciuridae,Callospermophilus,saturatus,261.15,0.26115,0.8,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Callospermophilus saturatus,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-0.5831099698269876,-0.09691001300805639,38.92324979320565
Mammalia,Rodentia,Caviidae,Cavia,porcellus,570.0,0.57,2.226,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cavia porcellus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.24412514432750865,0.3475251599986895,38.92324979320565
Mammalia,Rodentia,Caviidae,Cavia,porcellus,629.0,0.629,1.93,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cavia porcellus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.20134935455473107,0.28555730900777376,38.92324979320565
Mammalia,Rodentia,Caviidae,Cavia,porcellus,728.0,0.728,2.25,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cavia porcellus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.13786862068696282,0.3521825181113625,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,baileyi,29.1,0.0291,0.192,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus baileyi,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.5361070110140926,-0.7166987712964504,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,14.6,0.0146,0.087,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus intermedius,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.8356471442155629,-1.0604807473813815,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,15.0,0.015,0.1,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus intermedius,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.8239087409443189,-1.0,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Chaetodipus,intermedius,18.3,0.0183,0.136,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chaetodipus intermedius,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.7375489102695705,-0.8664610916297825,38.92324979320565
Mammalia,Rodentia,Cricetidae,Chionomys,nivalis,32.7999999999999,0.0327999999999999,0.452,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chionomys nivalis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4841261562883223,-0.3448615651886179,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Chiroderma,doriae,19.8999999999999,0.0198999999999999,0.173,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chiroderma doriae,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7011469235902956,-0.7619538968712046,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Chrotopterus,auritus,96.0999999999999,0.0960999999999999,0.788,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Chrotopterus auritus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0172766123314552,-0.10347378251044466,38.92324979320565
Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1521.4,1.5214,5.703,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cricetomys gambianus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.18224341191900045,0.7561033715851055,38.92324979320565
Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1870.0,1.87,6.364,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Cricetomys gambianus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.27184160653649897,0.8037301709745439,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,10.0,0.01,0.145,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura hildegardeae,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.0,-0.8386319977650252,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,hildegardeae,11.5,0.0115,0.167,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura hildegardeae,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9393021596463884,-0.7772835288524167,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,luna,11.8,0.0118,0.138,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura luna,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.9281179926938745,-0.8601209135987634,38.92324979320565
Mammalia,Soricomorpha,Soricidae,Crocidura,luna,12.8,0.0128,0.15,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Crocidura luna,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.8927900303521317,-0.8239087409443188,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,86.0,0.086,0.24,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasycercus cristicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0655015487564323,-0.619788758288394,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,88.8,0.0888,0.26,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasycercus cristicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0515870342213989,-0.585026652029182,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,89.0,0.089,0.258,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasycercus cristicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0506099933550872,-0.5883802940367698,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasycercus,cristicauda,101.0,0.101,0.285,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasycercus cristicauda,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9956786262173574,-0.5451551399914898,38.92324979320565
Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,3320.0,3.32,4.49,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasypus novemcinctus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.5211380837040362,0.6522463410033232,38.92324979320565
Mammalia,Cingulata,Dasypodidae,Dasypus,novemcinctus,3510.0,3.51,4.825,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasypus novemcinctus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.5453071164658241,0.6834973176798114,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,1782.0,1.782,3.01,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyurus maculatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.25090769970085597,0.47856649559384334,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,maculatus,1782.0,1.782,3.281,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyurus maculatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.25090769970085597,0.5160062303860478,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,909.9,0.9099,2.31,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyurus viverrinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.04100633496967404,0.36361197989214433,38.92324979320565
Mammalia,Dasyuromorphia,Dasyuridae,Dasyurus,viverrinus,982.0,0.982,2.21,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dasyurus viverrinus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.00788851221305034,0.3443922736851107,38.92324979320565
Mammalia,Chiroptera,Pteropodidae,Dobsonia,praedatrix,179.5,0.1795,0.795,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dobsonia praedatrix,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.745935547085662,-0.09963287134352969,38.92324979320565
Mammalia,Macroscelidea,Macroscelididae,Elephantulus,brachyrhynchus,45.3,0.0453,0.244,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Elephantulus brachyrhynchus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,-1.3439017979871681,-0.6126101736612706,38.92324979320565
Mammalia,Carnivora,Mustelidae,Enhydra,lutris,18000.0,18.0,67.278,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Enhydra lutris,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.255272505103306,1.8278730725360788,38.92324979320565
Mammalia,Carnivora,Mustelidae,Enhydra,lutris,40000.0,40.0,144.15,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Enhydra lutris,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.6020599913279623,2.1588146467242266,38.92324979320565
Mammalia,Erinaceomorpha,Erinaceidae,Erinaceus,concolor,822.7,0.8227000000000001,1.937,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Erinaceus concolor,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.08475850269380554,0.2871296207191108,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Erophylla,sezekorni,16.1,0.0161,0.099,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Erophylla sezekorni,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.7931741239681502,-1.00436480540245,38.92324979320565
Mammalia,Chiroptera,Molossidae,Eumops,perotis,56.0,0.056,0.222,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Eumops perotis,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,-1.2518119729937995,-0.6536470255493614,38.92324979320565
Mammalia,Rodentia,Cricetidae,Euneomys,chinchilloides,65.4,0.0654,0.471,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Euneomys chinchilloides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1844222516757328,-0.3269790928711038,38.92324979320565
Mammalia,Carnivora,Viverridae,Genetta,tigrina,1698.0,1.698,4.167,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Genetta tigrina,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.22993768590793387,0.619823500457278,38.92324979320565
Mammalia,Carnivora,Viverridae,Genetta,tigrina,1700.0,1.7,4.21,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Genetta tigrina,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.2304489213782739,0.6242820958356683,38.92324979320565
Mammalia,Rodentia,Geomyidae,Geomys,pinetis,173.0,0.173,0.743,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Geomys pinetis,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.7619538968712046,-0.1290111862394247,38.92324979320565
Mammalia,Rodentia,Geomyidae,Geomys,pinetis,200.0,0.2,0.792,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Geomys pinetis,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.6989700043360187,-0.10127481841050648,38.92324979320565
Mammalia,Rodentia,Geomyidae,Geomys,pinetis,203.0,0.203,0.77,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Geomys pinetis,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.6925039620867871,-0.11350927482751812,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbilliscus,afra,106.5,0.1065,1.016,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbilliscus afra,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9726503922252435,0.006893707947900456,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,nanus,28.399999999999903,0.0283999999999999,0.124,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus nanus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.5466816599529638,-0.906578314837765,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,nanus,31.0,0.031,0.135,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus nanus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.5086383061657274,-0.8696662315049939,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,pyramidum,108.5,0.1085,0.454,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus pyramidum,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-0.9645702618154517,-0.34294414714289606,38.92324979320565
