taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,pytorch_nn_residual
Oniscus asellus,2e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.715e-05,0.00011720693000703,4.069767605116876e-05
Porcellio scaber,7e-06,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.19968e-05,5.3334020548849184e-05,2.013697036725391e-05
Porcellio scaber,6e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.6598e-05,0.0002671740240750296,9.38196671241145e-05
Chalcides ocellatus,0.019,33.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.0926686316119629,0.020056077291068126,0.010347514169647345
Crotalus viridis,0.301,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.3563752276867031,0.159259616497439,0.10480122648522655
Egernia cunninghami,0.035,30.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.1114276513416008,0.031712598354196424,0.012062123764683304
Elgaria multicarinata,0.257,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.4570205297604759,0.1414590171817973,0.21357567282198847
Iguana iguana,0.795,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.300641305318335,0.3299560838054829,0.7558582687288532
Sceloporus occidentalis,0.013,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0614932681677714,0.01508823043235935,0.05313267233754837
Thamnophis sirtalis,0.002,30.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.0112032269941284,0.003706408563781501,0.002652883956772225
Tiliqua rugosa,0.421,30.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.6887672824390176,0.2048294344007991,0.1276654275070317
Varanus gilleni,0.008,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0990437158469945,0.010483306517191168,0.013205081960167026
Varanus gouldii,0.402,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.0450819672131146,0.19785650519125952,0.12966926287385142
Varanus panoptes,2.24,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.382513661202186,0.7175741870495242,1.0516924818734792
Amblyrhynchus cristatus,0.7475,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.1517425,0.31505704232745696,0.847921340108465
Antaresia childreni,0.3317,24.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.0703203999999999,0.17129311120132112,0.06726068714308363
Aspidites melanocephalus,1.0275,24.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.2291325,0.3999605591071745,0.14774900178098566
Chelydra serpentina,3.473,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.2500559999999999,0.9970326521179977,8.380028225852032
Cnemidophorus murinus,0.085,40.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.022695,0.06169429250145778,0.11491923855291337
Coleonyx variegatus,0.00343,25.0,3739.3332472660713,-2906.2119565000166,-1556.918777944424,180.52205114149064,-104.68333415601684,0.00279202,0.005554582018798868,0.002390177275504093
Coluber constrictor,0.262,35.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.038252,0.14351812847508388,0.3748167561679809
Lacerta viridis,0.031,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.007254,0.028953566268524543,0.012902656763185923
Masticophis flagellum,0.262,35.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.507232,0.14351812847508388,0.3748167561679809
Morelia spilota,2.1735,30.0,3684.854996302974,-2907.9361704300086,-1772.635600992408,232.17304143754896,-273.3800334107566,0.199962,0.7015369128599231,0.3795413053006289
Natrix maura,0.0225,5.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.004815,0.022767622527832713,0.004198671450788618
Pituophis catenifer,0.548,30.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.077816,0.24961243262413085,0.21757794901062288
Pseudonaja nuchalis,0.2140999999999999,33.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.0430341,0.12335117601932145,0.18705269914845474
Sauromalus hispidus,0.574,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.08897,0.2584429640101324,0.8905014121995293
Sphaerodactylus cinereus,0.0004,27.0,3739.3332472660713,-2906.2119565000166,-1556.918777944424,180.52205114149064,-104.68333415601684,0.000186,0.0011084747057117132,0.0006034932558695617
Terrapene ornata,0.354,10.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.00531,0.17985944146372534,0.6627806855482531
Thamnophis butleri,0.01902,25.0,3680.124531331484,-2908.234701207515,-1794.5218289889394,239.8884860497416,-305.10887290871153,0.00650484,0.020071908953823606,0.008231847899602655
Tiliqua rugosa,0.5086,20.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.1668208,0.23602774695967754,0.10856906997053192
Tiliqua scincoides,0.461,20.0,3712.486521831624,-2906.9243857966712,-1660.3133630335242,202.995977146572,-172.0641081692896,0.120321,0.2192585248758,0.0991889051200844
Varanus albigularis,0.963,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.339939,0.38097853657277625,0.33248504094623926
Varanus giganteus,2.496,25.9,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.54912,0.7782412198578375,2.4040186979292946
Varanus mertensi,0.904,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.1600079999999999,0.36333490074787034,0.3092228563802264
Varanus panoptes,2.005,20.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.455135,0.6603384357564175,2.5186027802702116
Pardosa lugubris,2.14e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.25306042797243e-05,0.0001233079631354535,4.275124329581181e-05
Marpissa muscosa,3.91e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.95892480380877e-05,0.00019378196789797498,6.727013617563189e-05
Zosis geniculata,2.86e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.11111111111111e-05,0.0001532693511084093,6.515813733429677e-05
Zosis geniculata,3.48e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.33333333333333e-05,0.00017756821413363673,8.018229492109019e-05
Zosis geniculata,2.42e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.22222222222222e-05,0.0001352204317840559,5.614550134695278e-05
Zosis geniculata,4.43e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.22222222222222e-05,0.00021280586278523206,0.00010765802871939328
Zosis geniculata,2.45e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.72222222222222e-05,0.00013647570837223194,5.673858749675918e-05
Loxosceles laeta,0.0001112,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000139529700179,0.00042438437371190835,0.00016477730619868429
Loxosceles laeta,0.0002917,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001778319708164,0.0008747483173234211,0.0005262769482503375
Loxosceles laeta,0.0001839,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0002291296547058,0.0006188951663755459,0.00029708477324420703
Loxosceles deserta,6.32e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.03541779929723e-05,0.00027779127597425083,0.00010196904666410745
Plectreurys tristis,8.1e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.9505313311671e-05,0.00033461434709691247,0.00012464364991161752
Latrodectus mactans,0.0003505,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007161156670956,0.0010039146933291184,0.0006671201393940795
Latrodectus mactans,4.82e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0003946501813888,0.0002267075964500562,8.277843410800078e-05
Argiope aurantia,0.000858,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0010471567204617,0.0019647000662221677,0.0017183189047384243
Argiope aurantia,0.000853,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011983138956557,0.0019561068200887,0.001709123080305893
Agelenopsis aperta,0.0006325,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009814956850833,0.0015630619507513328,0.0012987413065437977
Agelenopsis aperta,0.000715,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011620635323739,0.0017136034397284324,0.0014534744591475815
Apteryx owenii,0.666,20.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.16,0.2889258940163458,1.0379959207603735
Apteryx owenii,1.525,17.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.55,0.5378153292302693,2.0380663755245725
Apteryx australis,1.85,17.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.58,0.6216695421185535,2.3426936193293217
Apteryx australis,2.22,18.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.54,0.7127636197801932,2.6969484833775708
Dromaius novaehollandiae,35.41,19.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,42.38,5.68885990620539,45.95892334962749
Dromaius novaehollandiae,36.92,18.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,46.58,5.869850809254251,45.998188720381165
Macronectes giganteus,3.98,3.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,18.1311111111111,1.1043153221499558,8.62456024547658
Macronectes giganteus,3.28,4.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,16.5822222222222,0.9551821031888623,7.517048936976342
Pterodroma hypoleuca,0.169,21.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.25811111111111,0.10329892984887605,0.2684031516726733
Acanthorhynchus tenuirostris,0.0097,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.248842592592593,0.012113219711631665,0.015223370045959627
Manacus vitellinus,0.0182,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.236476666666667,0.019419334156622187,0.0673990346834847
Melanerpes formicivorus,0.0784,10.2,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.80092592592593,0.058065455989496195,0.0444731995845634
Melanerpes formicivorus,0.0845,20.2,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.06018518518519,0.06142191117422517,0.07192933046218708
Callipepla gambelii,0.145,40.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.536111111111111,0.09208879614465358,0.19162812247560101
Orthorhyncus cristatus,0.0029,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.302083333333333,0.004897554666907145,0.00998057057681374
Archilochus alexandri,0.0029,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.38425,0.004897554666907145,0.00998057057681374
Lampornis clemenciae,0.0083,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.696277777777778,0.010776788586688357,0.028992475834958405
Oreotrochilus estella,0.0089,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.536472222222222,0.011355945482012722,0.029168213393742724
Paraponera clavata,0.00019,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004115412141538,0.0006342288516815506,0.0008843190068890152
Onymacris plana,0.000691,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0012860277777777,0.0016702801867048839,0.001978356794012886
Physadesmia globosa,0.000652,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0006556222222222,0.001599066373618016,0.0018969743905925334
Physosterna cribripes,0.001226,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007798479095597,0.0025677258101329432,0.0023910214167527956
Pantophthalmus tabaninus,0.001746,26.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0029908890895374,0.0033474490337513847,0.0065771389693347
Callipepla californica,0.1274,22.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.743166666666667,0.08357143604385205,0.216930294314479
Ostrinia nubilalis,3.36e-05,26.7,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000340130465993,0.00017295584837300783,0.00012431958225898735
Ostrinia nubilalis,3.28e-05,26.7,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0002364716573094,0.00016985806669384264,0.00012063354108284928
Eublaberus posticus,0.0022,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0041555555555555,0.003981051580127324,0.007374546417563341
Myrmica alaskensis,6.7e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.08222222222223e-06,9.177764211596691e-06,6.967001422462314e-06
Camponotus vafer,4.51e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.78783333333333e-05,3.835422399824524e-05,1.7265218377871628e-05
Camponotus sp.,1.541e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,7.705e-05,9.639017592976986e-05,3.9222042406869484e-05
Camponotus laevigatus,1.915e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001159638888888,0.00011345075166277395,4.621953348415126e-05
Solenopsis invicta,2.96e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,6.64355555555556e-06,2.7967237931633978e-05,1.3844020111830548e-05
Rhodnius prolixus,2e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001541492782986,0.00011720693000703,4.069767605116876e-05
Atta columbica,7.4e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.29e-05,5.5603814228730185e-05,2.322757402478432e-05
Atta columbica,1.23e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.89e-05,8.139723031097559e-05,3.326195402119289e-05
