taxon_name,wet_Mass_kg,temperature,pc1,pc2,pc3,pc4,pc5,y_true,power_law_3_4,random_forest_residual,xgboost_residual
Varanus panoptes,2.005,20.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.455135,0.6603384357564175,1.6343241106434951,1.5594442832862956
Pardosa lugubris,2.14e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.25306042797243e-05,0.0001233079631354535,4.789309018474492e-05,4.496634883877062e-05
Marpissa muscosa,3.91e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.95892480380877e-05,0.00019378196789797498,7.989911518869828e-05,8.853147061638778e-05
Zosis geniculata,2.86e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.11111111111111e-05,0.0001532693511084093,6.100346981007382e-05,5.708363176438535e-05
Zosis geniculata,3.48e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.33333333333333e-05,0.00017756821413363673,8.360775591310742e-05,0.00010329087489821711
Zosis geniculata,2.42e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.22222222222222e-05,0.0001352204317840559,5.4689440120050896e-05,5.1042087332414544e-05
Zosis geniculata,4.43e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.22222222222222e-05,0.00021280586278523206,0.00011717161342727517,0.0001237885049292317
Zosis geniculata,2.45e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.72222222222222e-05,0.00013647570837223194,5.472347173666727e-05,5.1515920586714e-05
Loxosceles laeta,0.0001112,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000139529700179,0.00042438437371190835,0.00018024934005389352,0.00012974920617829684
Loxosceles laeta,0.0002917,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001778319708164,0.0008747483173234211,0.00043390343063566994,0.0003421002644533827
Loxosceles laeta,0.0001839,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0002291296547058,0.0006188951663755459,0.000326224436307741,0.0002495185836919511
Loxosceles deserta,6.32e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.03541779929723e-05,0.00027779127597425083,0.0001124631131128753,0.00010838287182456349
Plectreurys tristis,8.1e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.9505313311671e-05,0.00033461434709691247,0.00013107283328515633,8.568363230918387e-05
Latrodectus mactans,0.0003505,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007161156670956,0.0010039146933291184,0.0005515223506031345,0.00040798419335063386
Latrodectus mactans,4.82e-05,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0003946501813888,0.0002267075964500562,9.24527159181041e-05,9.65551940578294e-05
Argiope aurantia,0.000858,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0010471567204617,0.0019647000662221677,0.001105712664174578,0.0007902384773271891
Argiope aurantia,0.000853,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011983138956557,0.0019561068200887,0.0011008764750587425,0.0007867821157906077
Agelenopsis aperta,0.0006325,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009814956850833,0.0015630619507513328,0.0008928552872959957,0.0006285005252876728
Agelenopsis aperta,0.000715,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011620635323739,0.0017136034397284324,0.0009857677346049724,0.0006892427990586237
Apteryx owenii,0.666,20.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.16,0.2889258940163458,0.35946839626929666,0.3584196753942727
Apteryx owenii,1.525,17.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.55,0.5378153292302693,1.4614570362074013,2.3937275365792647
Apteryx australis,1.85,17.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.58,0.6216695421185535,1.785165330589828,2.5842807496489364
Apteryx australis,2.22,18.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.54,0.7127636197801932,2.5349562456242265,3.838457837139868
Dromaius novaehollandiae,35.41,19.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,42.38,5.68885990620539,18.214245317463543,14.796673076105579
Dromaius novaehollandiae,36.92,18.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,46.58,5.869850809254251,22.648380759926575,38.35055467783136
Macronectes giganteus,3.98,3.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,18.1311111111111,1.1043153221499558,2.1001880744649486,7.591752190875141
Macronectes giganteus,3.28,4.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,16.5822222222222,0.9551821031888623,2.1464343290845656,6.503794943242876
Pterodroma hypoleuca,0.169,21.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.25811111111111,0.10329892984887605,0.08600311953313443,0.13445054029208733
Acanthorhynchus tenuirostris,0.0097,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.248842592592593,0.012113219711631665,0.01773044854228239,0.012393162242736799
Manacus vitellinus,0.0182,30.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.236476666666667,0.019419334156622187,0.022897612018771923,0.021210548071872094
Melanerpes formicivorus,0.0784,10.2,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.80092592592593,0.058065455989496195,0.04928875234543005,0.06608616507717746
Melanerpes formicivorus,0.0845,20.2,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.06018518518519,0.06142191117422517,0.07270597369288045,0.11277324505066082
Callipepla gambelii,0.145,40.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.536111111111111,0.09208879614465358,0.11790365251619526,0.43687182298154303
Orthorhyncus cristatus,0.0029,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.302083333333333,0.004897554666907145,0.007380483374237224,0.00910007472671938
Archilochus alexandri,0.0029,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.38425,0.004897554666907145,0.007380483374237224,0.00910007472671938
Lampornis clemenciae,0.0083,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.696277777777778,0.010776788586688357,0.01867509583786375,0.04347721477481355
Oreotrochilus estella,0.0089,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.536472222222222,0.011355945482012722,0.01906855325203897,0.015076285148493565
Paraponera clavata,0.00019,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0004115412141538,0.0006342288516815506,0.0005590793606023797,0.000579700131336406
Onymacris plana,0.000691,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0012860277777777,0.0016702801867048839,0.0016822637676771018,0.001183495173346217
Physadesmia globosa,0.000652,35.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0006556222222222,0.001599066373618016,0.0015911503036722988,0.0011434007133293358
Physosterna cribripes,0.001226,22.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0007798479095597,0.0025677258101329432,0.0015017081231759022,0.0008187251722677873
Pantophthalmus tabaninus,0.001746,26.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0029908890895374,0.0033474490337513847,0.003454829938999089,0.004239660843550854
Callipepla californica,0.1274,22.5,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.743166666666667,0.08357143604385205,0.14099522763340502,0.24109379074136655
Ostrinia nubilalis,3.36e-05,26.7,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.000340130465993,0.00017295584837300783,0.00010011614945718238,0.0001479916060503816
Ostrinia nubilalis,3.28e-05,26.7,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0002364716573094,0.00016985806669384264,9.80691924597717e-05,0.00014534095451008565
Eublaberus posticus,0.0022,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0041555555555555,0.003981051580127324,0.004654061328431664,0.004421805901750628
Myrmica alaskensis,6.7e-07,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,9.08222222222223e-06,9.177764211596691e-06,8.62080989530965e-06,4.983702458437967e-06
Camponotus vafer,4.51e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,5.78783333333333e-05,3.835422399824524e-05,1.6724767762840714e-05,1.8219660129550997e-05
Camponotus sp.,1.541e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,7.705e-05,9.639017592976986e-05,4.069692963569769e-05,5.1128048191166256e-05
Camponotus laevigatus,1.915e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001159638888888,0.00011345075166277395,5.239084742581163e-05,6.017745524776936e-05
Solenopsis invicta,2.96e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,6.64355555555556e-06,2.7967237931633978e-05,9.01085239775567e-06,7.789462441580307e-06
Rhodnius prolixus,2e-05,20.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001541492782986,0.00011720693000703,4.743409490657599e-05,6.069891804014331e-05
Atta columbica,7.4e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.29e-05,5.5603814228730185e-05,2.2926224736046355e-05,1.8146737817740418e-05
Atta columbica,1.23e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.89e-05,8.139723031097559e-05,3.2613809357221116e-05,2.7868297566894687e-05
Atta columbica,1.27e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.66e-05,8.337456568781308e-05,3.34060775802195e-05,2.854528584353172e-05
Atta columbica,1.5e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.57e-05,9.446028209017556e-05,3.9474275690897833e-05,5.010437846255714e-05
Atta columbica,1.76e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.99e-05,0.00010649158591284845,4.927996387362419e-05,5.648611888075466e-05
Atta columbica,1.92e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,3.62e-05,0.00011367284128068091,5.249340702207773e-05,6.029525779950843e-05
Atta columbica,2.67e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,4.12e-05,0.00014556743849424155,5.793661298145422e-05,5.494780493117057e-05
Eciton hamatum,2.06e-06,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.03968306733598e-05,2.1309890061412515e-05,8.800516894566809e-06,6.809290710005627e-06
Eciton hamatum,2.82e-06,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.93316070332784e-05,2.6969172749552566e-05,9.499628305593952e-06,8.61763889587578e-06
Eciton hamatum,8.03e-06,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.4458092655141e-05,5.91176895948243e-05,2.675642760310632e-05,2.432891320938397e-05
Eciton hamatum,9.23e-06,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,1.98189584710921e-05,6.562692713637318e-05,2.9590141159623385e-05,2.7007682902397667e-05
Eciton hamatum,1.212e-05,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.87537348310107e-05,8.050220178870967e-05,3.633964749505611e-05,3.4828551000453176e-05
Eciton hamatum,1.465e-05,28.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,7.2290463275705e-05,9.280235824382414e-05,4.3584770108301756e-05,5.225023494028044e-05
Cicindela repanda,5.9e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,8.88888888888889e-05,0.00026382734234221475,0.0001577811881783557,0.00014600088557147327
Cicindela repanda,6.9e-05,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001388888888888,0.00029670004484125604,0.00017285785844726678,0.00017286415709923927
Leptogenys attenuata,5.38e-06,25.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,2.14662e-05,4.3779167685216334e-05,1.8595784582236135e-05,2.07967069289619e-05
Circellium bacchus,0.006836,27.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0134229997898949,0.009317133846265879,0.013834989647465898,0.015016961287990826
Aphodius fimetarius,3.09e-05,15.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0001844444444444,0.00016242379499667385,0.00011030268704548077,0.00012153773626357551
Periplaneta americana,0.0009,24.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0009645961162826,0.002036398066331582,0.0019602430248654773,0.0017647117572429148
Teleogryllus commodus,0.00095,24.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0056000163417521,0.002120671978491831,0.0020512510960587183,0.0018377422546082725
Manduca rustica,0.002916,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005692438514763,0.004917806466011864,0.008159443271112843,0.016063200391769703
Manduca rustica,0.002704,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0084620778818114,0.004647140568156949,0.006884329272989799,0.014509013466473465
Protambulyx strigilis,0.000901,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002405884887966,0.0020380948291350213,0.0022691191046322248,0.002787905072723491
Pachylia ficus,0.003225,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.005398882268486,0.005303689407060287,0.008463221621786051,0.019266162558753186
Perigonia lusca,0.000419,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.002003840463717,0.0011477341689574677,0.0012594613979593806,0.001639720604652298
Perigonia lusca,0.000858,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0038034678865457,0.0019647000662221677,0.0021974534260748944,0.002778050501039306
Enyo ocypete,0.000397,23.0,-10458.12382021576,512.5326886491047,18.32469209441382,-0.1056981956429414,-0.1319724587422514,0.0011295533824137,0.0011022336716754613,0.001206807931076269,0.001574715915471526
