class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,1.285,0.001285,0.0010244305555555,W,35.0,C,"Bartholomew, Lighton, & Louw, 1985",Physosterna cribripes,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Anachalcos,convexus,1.421,0.001421,0.0008762833333333,W,25.0,C,"Duncan & Byrne, 2000",Anachalcos convexus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.04,4e-05,0.0004068924273784,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0336,3.36e-05,0.000340130465993,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,0.0564999999999999,5.65e-05,0.0003375873883219,W,26.7,C,"Lewis, Mutchmor, & Lynch, 1971",Ostrinia nubilalis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,laevigatus,0.01915,1.915e-05,0.0001159638888888,W,25.0,C,"Nielsen, 1986",Camponotus laevigatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Nauphoeta,cinerea,0.515,0.000515,0.00072816760973,W,22.7,C,"Coelho & Moore, 1989",Nauphoeta cinerea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Rhinotermitidae,Coptotermes,formosanus,0.00399,3.99e-06,1.02289860787897e-05,W,24.0,C,"Shelton & Appel, 2001",Coptotermes formosanus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00206,2.06e-06,1.03968306733598e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00553,5.53e-06,2.32304185357883e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.03063099089059e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00563,5.63e-06,2.50173738077721e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.006,6e-06,2.72916805175695e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00824,8.24e-06,2.0062634189999e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.00908,9.08e-06,3.60640063982169e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0140299999999999,1.403e-05,3.70387092738443e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01487,1.487e-05,4.54861341959492e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.01863,1.863e-05,6.91226789299156e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.0225,2.25e-05,8.99163402766353e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Eciton,hamatum,0.02388,2.388e-05,7.70015271745711e-05,W,28.0,C,"Chown et al., 2007",Eciton hamatum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Carabidae,Cicindela,repanda,0.059,5.9e-05,8.88888888888889e-05,W,25.0,C,"May, Pearson, & Casey, 1986",Cicindela repanda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,0.0582,5.82e-05,0.0004555766666666,W,25.0,C,"Bailey & Riegert, 1973",Encoptolophus sordidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.398,0.000398,0.0013656747109409,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.858,0.000858,0.0038034678865457,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,0.708,0.000708,0.0014231096286907,W,23.0,C,"Bartholomew & Casey, 1978",Xylophanes chiron,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,0.3939999999999999,0.000394,0.001148698354997,W,23.0,C,"Bartholomew & Casey, 1978",Automeris fieldi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,2.205,0.002205,0.0045501218172938,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.436,0.001436,0.0032801719692693,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,4.95,0.00495,0.005225,W,25.0,C,"Herreid, Full, & Prawel, 1981",Gromphadorhina portentosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00058,5.8e-07,5.96111111111111e-06,W,25.0,C,"Jensen & Nielsen, 1975",Lasius niger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,3.34107514054647e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila virilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Aeschnidae,Anax,junius,1.019,0.001019,0.0040855058468556,W,30.0,C,"(May, 1979)",Anax junius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,0.263,0.000263,0.0008642416214502,W,30.0,C,"(May, 1979)",Erythemis simplicicollis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002710575994548,W,30.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002749859704614,W,40.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.172,0.000172,0.0010213764617139,W,40.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0007777777777777,W,25.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.187,0.000187,0.00075,W,35.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pantala,flavescens,0.339,0.000339,0.0016499158227686,W,30.0,C,"(May, 1979)",Pantala flavescens,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Tramea,carolina,0.383,0.000383,0.0017677669529663,W,30.0,C,"(May, 1979)",Tramea carolina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006,6e-07,2.22222222222222e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,1.33333333333333e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00078,7.8e-07,1.77777777777778e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0013,1.3e-06,1.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00137,1.37e-06,4.44444444444445e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0019,1.9e-06,1.13333333333333e-05,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Octodontidae,Tympanoctomys,barrerae,51.8,0.0518,0.359722222222222,W,25.0,C,"Bozinovic & Contreras, 1990",Tympanoctomys barrerae,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,111.3,0.1113,0.618333333333333,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,109.1,0.1091,0.666722222222222,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Bathyergidae,Georychus,capensis,119.2,0.1192,0.768177777777778,W,22.0,C,"Du Toit, Jarvis, & Louw, 1985",Georychus capensis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Microtus,oeconomus,32.0,0.032,0.56,W,12.5,C,"Casey, Withers, & Casey, 1979",Microtus oeconomus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Cricetidae,Lemmus,trimucronatus,64.0,0.064,0.876666666666667,W,12.5,C,"Casey, Withers, & Casey, 1979",Lemmus trimucronatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Vulpes,lagopus,3600.0,3.6,7.63333333333333,W,12.5,C,"Casey, Withers, & Casey, 1979",Vulpes lagopus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Nesomyidae,Cricetomys,gambianus,1870.9,1.8709,6.34027222222222,W,24.0,C,"Knight, 1988",Cricetomys gambianus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,206.11,0.20611,0.997343388888889,W,33.0,C,"Downs & Perrin, 1995b",Petrodromus tetradactylus,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Monotremata,Tachyglossidae,Tachyglossus,aculeatus,3430.0,3.43,2.51533333333333,W,25.0,C,"Dawson, Grant, & Fanning, 1979",Tachyglossus aculeatus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Carnivora,Mustelidae,Mustela,erminea,65.0,0.065,0.72,W,30.0,C,"Casey & Casey, 1979",Mustela erminea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Canidae,Cerdocyon,thous,6874.0,6.874,10.2346222222222,W,24.7,C,"Hennemann, Thompson, & Konecny, 1983",Cerdocyon thous,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Primates,Callitrichidae,Cebuella,pygmaea,133.0,0.133,0.812777777777778,W,33.0,C,"Morrison & Middleton, 1967",Cebuella pygmaea,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Carnivora,Viverridae,Genetta,tigrina,1698.0,1.698,4.15066666666667,W,26.0,C,"Hennemann & Konecny, 1980",Genetta tigrina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Aplodontiidae,Aplodontia,rufa,630.0,0.63,1.54,W,26.5,C,"McNab, 1979",Aplodontia rufa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Afrosoricida,Chrysochloridae,Eremitalpa,granti,20.62,0.02062,0.0603888888888889,W,32.08,C,"Seymour, Withers, & Weathers, 1998",Eremitalpa granti,19065.973297966422,196.96957328892296,5058.091952403725,2068.119073907611,703.7575201217676
Mammalia,Rodentia,Muridae,Hydromys,chrysogaster,770.0,0.77,2.541,W,25.2,C,"Dawson & Fanning, 1981",Hydromys chrysogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Rodentia,Muridae,Mus,musculus,32.099999999999994,0.0321,0.2889,W,37.0,C,"Else & Hulbert, 1981",Mus musculus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Reptilia,Squamata,Phyllodactylidae,Ptyodactylus,hasselquistii,6.4,0.0064,0.0034989918548061,W,20.0,C,"Al-Sadoon & Abdo, 1989",Ptyodactylus hasselquistii,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Testudines,Emydidae,Terrapene,ornata,354.0,0.354,0.0285698933144665,W,20.0,C,"Gatten Jr, 1974",Terrapene ornata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Reptilia,Squamata,Pythonidae,Liasis,fuscus,1306.9,1.3069,0.10435005714531,W,30.0,C,"Bedford & Christian, 1999",Liasis fuscus,18761.48575151632,165.48962190620347,2847.993803223504,397.06093093125327,-812.7539301458775
Reptilia,Squamata,Varanidae,Varanus,gouldii,1086.0,1.086,0.259562841530055,W,35.0,C,"Christian & Conley, 1994",Varanus gouldii,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Varanidae,Varanus,panoptes,931.0,0.931,0.286885245901639,W,35.0,C,"Christian & Conley, 1994",Varanus panoptes,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Trogonophidae,Trogonophis,wiegmanni,4.97,0.00497,0.0010795944444444,W,25.0,C,"Kamel & Gatten, 1983",Trogonophis wiegmanni,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Colubridae,Natrix,natrix,37.5,0.0375,0.025,W,25.0,C,"Hailey & Davies, 1986",Natrix natrix,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Teiidae,Cnemidophorus,murinus,55.2,0.0552,0.0185058769083339,W,40.0,C,"Bennett & Gleeson, 1979",Cnemidophorus murinus,18504.592157577503,137.66495968780612,608.8387055030573,-2504.9666596489374,161.15541074948658
Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,cinereus,0.54,0.00054,0.0002519323941258,W,26.5,C,"Dunson & Bramham, 1981",Sphaerodactylus cinereus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Sphaerodactylidae,Sphaerodactylus,notatus,0.33,0.00033,0.0001555624216043,W,26.5,C,"Dunson & Bramham, 1981",Sphaerodactylus notatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.5893226189663
Reptilia,Squamata,Eublepharidae,Coleonyx,switaki,9.46,0.00946,0.0038891111111111,W,25.0,C,"Putnam & Murphy, 1982",Coleonyx switaki,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632
Reptilia,Squamata,Eublepharidae,Coleonyx,variegatus,3.62,0.00362,0.0029362222222222,W,25.0,C,"Putnam & Murphy, 1982",Coleonyx variegatus,18800.153522751632,169.73519638927797,3201.261458400304,886.2113696220134,-187.58932261896632
Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,anatinus,1300.0,1.3,2.611111111111111,W,32.2,C,Grant and Dawson (1978),Ornithorhynchus anatinus,19065.973297966422,196.9695732889221,5058.091952403726,2068.1190739076105,703.7575201217686
Mammalia,Didelphimorphia,Didelphidae,Monodelphis,brevicaudata,111.0,0.111,0.4222222222222222,W,33.5,C,McNab (1978a),Monodelphis brevicaudata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Mammalia,Didelphimorphia,Didelphidae,Marmosa,robinsoni,122.0,0.122,0.5444444444444444,W,34.0,C,McNab (1978a),Marmosa robinsoni,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
