taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6740290413083333,0.09689778472971693,0.11070811767665995
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.8053708887583333,0.09689778472971693,0.11070811767665995
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.916506298125,0.09689778472971693,0.11070811767665995
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.4916548770341378,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,1.04207487725,0.09689778472971693,0.11070811767665995
Poromitra crassiceps,Teleostei,Stephanoberyciformes,Melamphaidae,Poromitra,crassiceps,-4.0686768163764935,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0028958712351249,0.010344080713711202,0.008143849093517678
Pseudobathylagus milleri,Teleostei,Osmeriformes,Bathylagidae,Pseudobathylagus,milleri,-3.191747157194588,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.002205709660621,0.0069602519181249,0.021983920366865597,0.029151023204217523
Pseudochaenichthys georgianus,Teleostei,Perciformes,Channichthyidae,Pseudochaenichthys,georgianus,-3.270169118373425,42.33072013804218,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0196562343014296,0.019175647879034023,0.014666198165475567
Rhodeus amarus,Teleostei,Cypriniformes,Cyprinidae,Rhodeus,amarus,-7.250245587282152,40.134763706879696,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008404093844276,0.0010905392996233751,0.0010949430730040474
Rhodeus sericeus,Teleostei,Cypriniformes,Cyprinidae,Rhodeus,sericeus,-5.809142989668527,40.69776232103897,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0040925758625435,0.003571424531885194,0.002859580865208595
Rhodeus sericeus,Teleostei,Cypriniformes,Cyprinidae,Rhodeus,sericeus,-5.809142989668527,40.41430237104044,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0039048662950768,0.003571424531885194,0.002857220334232633
Rhodeus sericeus,Teleostei,Cypriniformes,Cyprinidae,Rhodeus,sericeus,-5.809142989668527,39.05423835047708,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0029306423152896,0.003571424531885194,0.0043426237172712505
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.4271163549760932,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2407911520370226,0.10170338114572287,0.1170835702425335
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.4271163549760932,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3643157631521674,0.10170338114572287,0.13199028141444843
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.4271163549760932,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3153074960841615,0.10170338114572287,0.18502596166570795
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.366491734822929,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3969385837419107,0.10660085231213945,0.13692894555288954
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.1874435031732289,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3754384337446555,0.12207109522686027,0.1574857727409991
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.1874435031732289,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5011393148115124,0.12207109522686027,0.1396996531662974
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.1874435031732289,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4289512879324022,0.12207109522686027,0.22091460872247157
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.1086626242404363,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0815723649004401,0.1295010879111312,0.14753858128474523
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.1086626242404363,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.391639445372804,0.1295010879111312,0.16632272352613534
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.0788096614692262,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3809859692815091,0.13243328431823292,0.17008864472578872
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.049822125305217,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.501284720083447,0.13534399602118657,0.1541953158885987
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-1.049822125305217,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4424228547828501,0.13534399602118657,0.17382697237726658
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-0.9213032738673717,40.62652520862686,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5382031219521702,0.15744299613434193,0.17336344049297675
Rhomboplites aurorubens,Teleostei,Perciformes,Lutjanidae,Rhomboplites,aurorubens,-0.9213032738673717,38.599590639761395,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5829552622859309,0.15744299613434193,0.27343204021689094
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-6.348139490324429,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0027530679834132,0.002269529638161302,0.0020421150013479666
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-4.104394898568142,39.65476482434397,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0225583141776663,0.012838797455493439,0.0124575582157123
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.6888794533587763,40.84098865333191,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0156748279880339,0.017533410315233963,0.01444524382244947
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.6119184133438895,41.2767808139579,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0184434855143112,0.018372405757679504,0.015338838005338631
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.411247717234484,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0291098487760386,0.021731249094746566,0.022838356025573096
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.2314546062149545,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0534191787484411,0.025218077768669217,0.02446980950154006
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.218875825623363,40.065482222835364,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0378454552992672,0.025723648819046922,0.0335782301300321
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-2.253794928985652,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2162969971094309,0.054710279579187025,0.06810718322419915
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-2.0635681924221334,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0911341401411234,0.06310005686201012,0.08131554495944472
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-1.660731206713035,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.304700256575,0.08535759313598978,0.09869893726630807
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-1.5050778981474908,40.065482222835364,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1109657311492304,0.0959271828232403,0.1335195804130293
Sander lucioperca,Teleostei,Perciformes,Percidae,Sander,lucioperca,-0.5108256246493624,41.72197348856467,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.190575,0.253247404686474,0.41483591687907706
Sander lucioperca,Teleostei,Perciformes,Percidae,Sander,lucioperca,-0.5108256246493624,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2818886289388062,0.21765802015273633,0.3200926465880578
Sarda chiliensis,Teleostei,Perciformes,Scombridae,Sarda,chiliensis,0.928219302334594,39.31887828508983,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,19.70598882198066,0.6404741820121432,1.00317880591195
Scardinius erythrophthalmus,Teleostei,Cypriniformes,Cyprinidae,Scardinius,erythrophthalmus,-2.937463364510798,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0574344996037952,0.03185164438404299,0.03847872787439628
Scarus schlegeli,Teleostei,Perciformes,Scaridae,Scarus,schlegeli,-1.4146938347166675,38.72840622674541,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4248123010790576,0.10281589196814724,0.18913080810530666
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-1.139434283924975,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2340097970833333,0.12654658954976855,0.1440409212074332
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-0.6931471813336565,39.85906551895677,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6008607552510964,0.18984044356758759,0.28058491392742174
Sparus aurata,Teleostei,Perciformes,Sparidae,Sparus,aurata,-2.5510464515798503,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.087402663557292,0.04366459383800021,0.0589407999350367
Sparus aurata,Teleostei,Perciformes,Sparidae,Sparus,aurata,-2.5472076761188,39.72263195565382,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0834532842104503,0.0437904889106369,0.05910002916012006
Symbolophorus californiensis,Teleostei,Myctophiformes,Myctophidae,Symbolophorus,californiensis,-7.130898830277847,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0007282015345,0.0005324192072892353,0.00036064619156283683
Syngnathus acus,Teleostei,Gasterosteiformes,Syngnathidae,Syngnathus,acus,-4.961845129959652,39.79073178756819,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0105138571765132,0.006748929935327871,0.006566254098428172
Syngnathus acus,Teleostei,Gasterosteiformes,Syngnathidae,Syngnathus,acus,-4.879607032336405,39.79073178756819,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.007937343073829,0.007178299649782566,0.006984001900568026
Thorichthys meeki,Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,-6.214608097648492,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0015006609111111,0.002572197775504978,0.0028304700895583393
Thorichthys meeki,Teleostei,Perciformes,Cichlidae,Thorichthys,meeki,-4.19970507800814,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047818987611111,0.011953080208314638,0.012260376460083303
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,1.8317811442449352,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,9.785401021763738,1.2612772700014714,2.2394654080710126
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.215937287028179,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,12.878554584554278,1.682434784890655,2.6830831592050486
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.276241117933942,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,12.152897592708127,1.7602747311759228,2.8072193521006334
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.291524146562151,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,22.15470735493681,1.7805675567680723,2.83958158039498
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.468946631099186,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,16.175001219134717,2.0339892836444986,3.2437289349701484
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.61006979188955,39.996439516954204,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,26.124580396156293,2.2610773417627197,3.6058803537742814
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.872512811994454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2142087298117051,0.0982811226938847,0.11967140224159853
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.2767808139579,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1933730463245709,0.115405840644059,0.1065645904860714
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2122654345339496,0.115405840644059,0.13032433345796682
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,40.69776232103897,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2426827671477045,0.115405840644059,0.13133605615982366
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.872512811994454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2141444864338285,0.0982811226938847,0.11967140224159853
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.2767808139579,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1933150518510155,0.115405840644059,0.1065645904860714
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,40.9852266496354,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2122017739787598,0.115405840644059,0.13032433345796682
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.872512811994454,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3464101986850506,0.0982811226938847,0.11967140224159853
