taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.272965675812887,-1.4692636481285672,-1.1012199144566317
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.1801839423619214,-1.4692636481285672,-1.1012199144566317
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3794477546753571,-2.038030536383755,-1.868558771511342
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3737820176488575,-1.8692782860160937,-1.7199407290423174
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3459250624671893,-2.038030536383755,-1.868558771511342
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3295759243850213,-1.8692782860160937,-1.7199407290423174
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2718170909303826,-1.6370018215860695,-1.3435354005301257
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.2516143832629041,-1.4692636481285672,-1.1012199144566317
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1886395842289851,-1.4692636481285672,-1.1012199144566317
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1293967507789293,-1.6370018215860695,-1.3435354005301257
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.0099503313536526,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.647861165865148,-1.8618155375008543,-1.712477980527078
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.1310282616316483,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.5684559307124804,-1.7516170691645843,-1.54141390518644
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.1570037493941496,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8076605673487061,-1.7321354533427082,-1.5219322893645642
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.2546422176845354,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.184115712282051,-1.6593297247131928,-1.4816325009900975
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.2623642637609744,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7986311606293119,-1.6535381901558637,-1.511441271036345
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.3001045913105445,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.0154206977813456,-1.625232944493686,-1.384436157648795
Salvelinus fontinalis,Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,0.565313809477997,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8411832593873498,-1.4462796197488341,-1.2124837160881776
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-2.631089160959115,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.1703856157336943,-3.444901012905081,-2.6795664724613912
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-2.603690185158517,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.5997450439660086,-3.424351781054633,-2.6590172406109427
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-2.4079456096634555,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9016315531337207,-3.277543349433337,-2.7324941575838353
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-2.08747371375066,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.6334591575510284,-3.03718942749874,-2.469540829108845
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.7719568428028836,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.073393349777517,-2.800551774287908,-2.2748240911440223
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.7719568428028836,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-3.059208714750042,-2.800551774287908,-2.2748240911440223
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.7719568428028836,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.844551777501504,-2.6366122350326493,-1.5516913616136878
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.709258247415097,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.9687305564241773,-2.7535278277470683,-2.2278001446031825
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.709258247415097,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.726590504414661,-2.5895882884918096,-1.4858913559221523
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.4872202800492542,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9312065555922369,-2.586999352222686,-2.0612716690788004
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.4872202800492542,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9191582170186956,-2.586999352222686,-2.0612716690788004
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.4872202800492542,39.18611151728605,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.83865499815289,-2.4230598129674275,-1.3193628803977702
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.3823023409579842,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8633298875938489,-2.507407224169143,-2.131640394449755
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.234432011778194,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.609976491850226,-2.3965044772843003,-1.9675984173285013
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.1425641763289565,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.8172986028996496,-2.327603600697372,-1.8986975407415732
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-1.0106014105373176,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.2038243344011144,-2.2286315263536434,-1.706083706570111
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-0.7072461055777925,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.067523112719307,-2.0011150476339994,-1.474166050682575
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-0.6180397085031207,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.9338649534033596,-1.9342102498279954,-1.455587119337371
Sander vitreus,Teleostei,Perciformes,Percidae,Sander,vitreus,-0.3945251669998639,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.6403918247392897,-1.765157523378465,-1.5004225418856754
Sarda chiliensis,Teleostei,Perciformes,Scombridae,Sarda,chiliensis,0.928219302334594,39.31887828508983,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.830690004286989,-0.6875185876677692,-0.18052661838310013
Sarotherodon galilaeus,Teleostei,Perciformes,Cichlidae,Sarotherodon,galilaeus,-1.2623083802435375,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.563744888958376,-2.2605395524519873,-2.058288708854163
Sarotherodon galilaeus,Teleostei,Perciformes,Cichlidae,Sarotherodon,galilaeus,-1.2623083802435375,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.111759765412051,-2.2605395524519873,-2.058288708854163
Scardinius erythrophthalmus,Teleostei,Cypriniformes,Cyprinidae,Scardinius,erythrophthalmus,-2.937463364510798,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1074977617704493,-3.670191428995008,-3.679146745038255
Scarus schlegeli,Teleostei,Perciformes,Scaridae,Scarus,schlegeli,-1.4146938347166675,38.72840622674541,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7809915589443761,-2.355854997565886,-1.325231799335647
Scophthalmus rhombus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,rhombus,-2.995732274327703,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.2881686513073807,-3.7319168222119767,-3.637018692598687
Scophthalmus rhombus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,rhombus,-2.659260036965605,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.225585165015809,-3.4795626441904033,-3.1398942261097065
Scophthalmus rhombus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,rhombus,-1.9310215371026125,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.613418835731189,-2.933383769293159,-2.411641437697848
Scorpaena porcus,Teleostei,Scorpaeniformes,Scorpaenidae,Scorpaena,porcus,-4.116590172099568,39.30556113749115,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.484738370583962,-4.432111470743481,-3.622205733891377
Scorpaena porcus,Teleostei,Scorpaeniformes,Scorpaenidae,Scorpaena,porcus,-3.218875825623363,40.41430237104044,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.183840095993991,-4.0791056723924894,-3.6827083302191825
Scorpaena porcus,Teleostei,Scorpaeniformes,Scorpaenidae,Scorpaena,porcus,-2.995732274327703,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.355709326356511,-3.718383347931522,-3.433030825958596
Seriola quinqueradiata,Teleostei,Perciformes,Carangidae,Seriola,quinqueradiata,-0.0110609464318954,39.69545724591846,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.5634804684242527,-1.4754646594931233,-1.0592486617821268
Stenobrachius leucopsarus,Teleostei,Myctophiformes,Myctophidae,Stenobrachius,leucopsarus,-5.449140255314597,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.904727445278327,-6.626013055216005,-6.520522560275885
Stenobrachius leucopsarus,Teleostei,Myctophiformes,Myctophidae,Stenobrachius,leucopsarus,-5.426150739177421,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.370912300971427,-6.314921144976429,-6.452827833184294
Stomias atriventer,Teleostei,Stomiiformes,Stomiidae,Stomias,atriventer,-4.67774087779583,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.167229618040318,-5.752388051058303,-5.630495723631865
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-2.645075401293969,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.877519038342923,-3.3042442802734038,-3.0506048706136424
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-2.333044301091806,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.663468345232312,-3.0672886525024317,-2.8191315886277035
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-2.3126354279208714,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.873583132040219,-3.0519819976242313,-2.803824933749503
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-2.302585092994045,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.163637388691056,-3.0444442464291113,-2.8181039000151347
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-2.2633643805287305,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.654413046362456,-3.015028712080125,-2.7886883656661485
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-1.9310215371026125,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.4919692398611577,-2.765771579510537,-2.4656356164698208
Synbranchus marmoratus,Teleostei,Synbranchiformes,Synbranchidae,Synbranchus,marmoratus,-1.89047544284226,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.85688825364507,-2.735362008815273,-2.4259124810269848
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,1.8317811442449352,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.8802713529959596,-0.11719568921506168,0.3273543612276997
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.215937287028179,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.154943262352794,0.17092141787237097,0.4863348312290836
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.276241117933942,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.0969473960200937,0.21614929105169328,0.5315627044084059
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.291524146562151,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.697429765249199,0.22761156252285025,0.5430249758795629
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.468946631099186,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.3828466854285137,0.36067842592562654,0.7189252420352155
Thunnus alalunga,Teleostei,Perciformes,Scombridae,Thunnus,alalunga,2.61006979188955,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,2.862256418434852,0.46652079651839945,0.8247676126279884
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.87251281199445,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.5924324709917363,-3.772429427339601,-3.8482060661201123
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,41.2767808139579,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.4944520626315327,-3.5992150695512137,-3.9322742452506665
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.3010806696509927,-3.319263416989582,-3.8365668287162427
Thymallus arcticus,Teleostei,Salmoniformes,Salmonidae,Thymallus,arcticus,-1.2623083802435375,40.69776232103897,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-2.067008047804592,-2.633364727143167,-2.252354465949977
