taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Nasutitermes longinasus,Insecta,Blattodea,Termitidae,Nasutitermes,longinasus,-12.859999112936835,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-13.41004544985611,-11.380246969657884,-11.489062220347801
Omorgus radula,Insecta,Coleoptera,Trogidae,Omorgus,radula,-8.482791764698906,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.078435301096244,-7.848167993341127,-7.661047168945279
Pachylia ficus,Insecta,Lepidoptera,Sphingidae,Pachylia,ficus,-5.736822328734402,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.275597430111809,-5.699415150179495,-5.408003769645241
Pantala flavescens,Insecta,Odonata,Libellulidae,Pantala,flavescens,-7.989510450583824,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.391763025264847,-7.478207007754816,-7.233053715397657
Pantophthalmus tabaninus,Insecta,Diptera,Pantophthalmidae,Pantophthalmus,tabaninus,-6.350427821564726,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.796918020691458,-6.228380922650398,-5.8750008080469405
Perigonia lusca,Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,-7.490560372540292,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.090092223724668,-7.103309383364153,-6.902250653410799
Philaenus spumarius,Insecta,Hemiptera,Aphrophoridae,Philaenus,spumarius,-12.446871132083103,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.72953424541269,-11.073527525939614,-11.179216234707503
Physadesmia globosa,Insecta,Coleoptera,Tenebrionidae,Physadesmia,globosa,-7.569403792482712,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.419247791735831,-7.162441948320969,-6.961383218367614
Physosterna cribripes,Insecta,Coleoptera,Tenebrionidae,Physosterna,cribripes,-6.703998441468199,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.014241994798011,-6.493558887578002,-6.193403581511014
Protophormia terraenovae,Insecta,Diptera,Calliphoridae,Protophormia,terraenovae,-10.596634733096073,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.398521661699183,-9.686771308413366,-9.522590022846686
Requena verticalis,Insecta,Orthoptera,Tettigoniidae,Requena,verticalis,-7.902007552326004,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.289015698393484,-7.41257983406145,-7.167426541704291
Reticulitermes flavipes,Insecta,Blattodea,Rhinotermitidae,Reticulitermes,flavipes,-12.726948605149666,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.330603908176274,-11.283585630739534,-11.389274339507423
Rhodnius prolixus,Insecta,Hemiptera,Reduviidae,Rhodnius,prolixus,-9.614556260683916,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.286142085392465,-8.872083023134511,-8.391292837100456
Sitophilus granarius,Insecta,Coleoptera,Curculionidae,Sitophilus,granarius,-12.512597805783434,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.876729367636718,-11.122822531214862,-11.228511239982751
Sphaeroderus stenostomus,Insecta,Coleoptera,Carabidae,Sphaeroderus,stenostomus,-8.682067834606471,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.246784447634914,-7.998675549236755,-7.810504221375953
Sphinx ligustri,Insecta,Lepidoptera,Sphingidae,Sphinx,ligustri,-6.571283042360924,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-4.891067185963532,-6.394022338247546,-6.093867032180558
Tanaocerus koebeli,Insecta,Orthoptera,Tanaoceridae,Tanaocerus,koebeli,-9.18564775938581,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.376319944033618,-8.506621271589534,-8.230513052308634
Tribolium castaneum,Insecta,Coleoptera,Tenebrionidae,Tribolium,castaneum,-12.940041820610372,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.250561200502736,-11.439214073072938,-11.253160110420733
Trimerotropis pallidipennis,Insecta,Orthoptera,Acrididae,Trimerotropis,pallidipennis,-8.415765398786576,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.204410826233161,-7.797898218906879,-7.6107773945110315
Armadillidium nasatum,Malacostraca,Isopoda,Armadillidiidae,Armadillidium,nasatum,-10.41431317630212,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.737691513412171,-9.751195372097124,-9.789748167270568
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-13.932044374220226,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.90893511713086,-12.389493770535704,-12.20042775219444
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-13.530331615730612,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.68490500525362,-12.088209201668494,-11.933853948212178
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-13.031609014135864,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-18.55306993199811,-11.714167250472432,-11.585191177924319
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-13.018003362080083,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.449012514461169,-11.703963011430599,-11.574986938882486
Bathyporeia pilosa,Malacostraca,Amphipoda,Pontoporeiidae,Bathyporeia,pilosa,-12.32485618152014,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.501997394438538,-11.184102626010638,-11.21042377321579
Eurythenes gryllus,Malacostraca,Amphipoda,Lysianassidae,Eurythenes,gryllus,-6.959048573369688,42.64180387964088,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.640267183064359,-7.921922460089035,-7.338264951258226
Glyptonotus antarcticus,Malacostraca,Isopoda,Chaetiliidae,Glyptonotus,antarcticus,-3.4112477175156566,42.48569257127682,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.275951728663244,-5.184754302371816,-5.258123647555873
Ligia oceanica,Malacostraca,Isopoda,Ligiidae,Ligia,oceanica,-7.1308988302963465,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.24855687376458,-7.181771911669734,-7.381674278531925
Ligia oceanica,Malacostraca,Isopoda,Ligiidae,Ligia,oceanica,-7.1308988302963465,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.188527943132983,-7.181771911669734,-7.381674278531925
Niphargus krameri,Malacostraca,Amphipoda,Niphargidae,Niphargus,krameri,-11.11414934501286,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.055757884871303,-10.865569261534095,-11.26910027940314
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-13.227723893062157,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.068201182909949,-11.861253409667153,-11.653711679980216
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-12.007221786785008,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.397783874350909,-10.945876829959289,-10.832502928832227
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-11.512925464970229,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.97240899800255,-10.575154588598206,-10.569874008794539
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-10.92513880006811,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.126731108850672,-10.134314589921615,-10.071480718797147
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-10.819778284410283,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.308752680641629,-10.055294203178246,-10.049339852470037
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-9.721165995742174,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.028018815183062,-9.232134148520547,-9.230859137288842
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-9.210340371976182,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.10507986131869,-8.856041691651077,-8.954057916443109
Oniscus asellus,Malacostraca,Isopoda,Oniscidae,Oniscus,asellus,-8.804875263868018,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.20984049693553,-8.492418743814111,-8.654635308163193
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-11.86960040890896,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-11.071192717691522,-10.842660796552256,-10.729286895425194
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-9.721165995742174,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.126131228808688,-9.232134148520547,-9.230859137288842
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-9.210340371976182,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.10507986131869,-8.856041691651077,-8.954057916443109
Porcellio scaber,Malacostraca,Isopoda,Porcellionidae,Porcellio,scaber,-8.294049640102028,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.006617598905455,-8.055392588475694,-8.2360215839796
Stenasellus virei,Malacostraca,Isopoda,Stenasellidae,Stenasellus,virei,-11.330603908176274,40.84098865333191,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-12.501786889679218,-11.024542864369428,-11.233579649537237
Alligator mississippiensis,Reptilia,Crocodilia,Alligatoridae,Alligator,mississippiensis,0.9631743177730056,38.28126975373334,17168.284523993694,145.98459174216595,15.871349484109748,-2058.9846494038347,-140.99869674754325,0.9808292530117262,0.15776805926675774,-0.19975435250131113
Chalcides ocellatus,Reptilia,Squamata,Scincidae,Chalcides,ocellatus,-3.963316299815697,37.90614707118819,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-1.6651268182946894,-3.3433047177736976,-4.407327537465032
Chondrodactylus bibronii,Reptilia,Squamata,Gekkonidae,Chondrodactylus,bibronii,-4.199705077879927,38.92324979320565,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-3.129898788460899,-4.490372755198578,-4.45113879567198
Cyclura nubila,Reptilia,Squamata,Iguanidae,Cyclura,nubila,0.2263384422107289,37.29701727733975,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,1.7287013332609182,0.293385054616887,-0.212648251622779
Egernia cunninghami,Reptilia,Squamata,Scincidae,Egernia,cunninghami,-3.3524072174927237,38.28126975373334,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-1.7483807459261105,-3.62760266962437,-4.046013048644555
Intellagama lesueurii,Reptilia,Squamata,Agamidae,Intellagama,lesueurii,-0.5996568374726063,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.3386128011203239,-1.0285955149200885,-0.437957499394924
Naultinus manukanus,Reptilia,Squamata,Diplodactylidae,Naultinus,manukanus,-4.961845129926823,38.92324979320565,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-4.710530701645918,-5.124644285219971,-4.79816864297093
Nephrurus asper,Reptilia,Squamata,Carphodactylidae,Nephrurus,asper,-3.688879454113936,39.5871292029482,17609.14121089432,196.34003560982728,3134.8185774109747,867.6607914187265,206.70325727503203,-3.1349943408874985,-4.311750631145973,-3.6346751391754206
Oligosoma macgregori,Reptilia,Squamata,Scincidae,Oligosoma,macgregori,-3.912023005428146,38.92324979320565,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-4.451019506160839,-4.262945951518621,-4.556863699515478
Oligosoma polychroma,Reptilia,Squamata,Scincidae,Oligosoma,polychroma,-5.809142990314028,38.92324979320565,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,-4.386480985023265,-5.782158341453012,-5.45557128184084
Phelsuma madagascariensis,Reptilia,Squamata,Gekkonidae,Phelsuma,madagascariensis,-3.729701448634192,38.92324979320565,17609.14121089432,196.3400356098273,3134.81857741098,867.6607914187305,206.7032572750301,-2.7637391069628,-4.1226622155572334,-3.931446596726117
Spalerosophis diadema,Reptilia,Squamata,Colubridae,Spalerosophis,diadema,-0.951917909517306,38.28126975373334,17557.108027081696,190.1046933686609,2694.942546048945,255.7317364443381,1015.0609506067082,-0.2047035076870849,-1.5044578360125331,-2.2603843591649904
Sphenodon punctatus,Reptilia,Rhynchocephalia,Sphenodontidae,Sphenodon,punctatus,-0.6539264674066639,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-0.7717095030630475,-1.0692977373706318,-0.23343929910071637
Terrapene ornata,Reptilia,Testudines,Emydidae,Terrapene,ornata,-1.0384583658483626,38.28126975373334,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3453111852884172,-1.122472155692718,-0.7275455345622392
Thamnophis sirtalis,Reptilia,Squamata,Colubridae,Thamnophis,sirtalis,-6.214608098422191,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,-4.045554398052668,-5.800040489324022,-5.762971494055461
Tiliqua rugosa,Reptilia,Squamata,Scincidae,Tiliqua,rugosa,-0.8651224452997557,38.28126975373334,17592.627092553303,194.3702287849856,2997.421454372942,681.0542807130253,341.5502663443036,0.0731471932931746,-1.4500478900826363,-1.3234727053930784
Varanus brevicauda,Reptilia,Squamata,Varanidae,Varanus,brevicauda,-4.074541934925921,37.66012307591843,17293.029898999157,158.92434094761333,573.3284262148516,-2492.584546881941,-162.16022649679113,-1.160487692386197,-2.9546471552307,-2.5310942505320897
Varanus eremius,Reptilia,Squamata,Varanidae,Varanus,eremius,-3.218875824868201,37.66012307591843,17293.029898999157,158.92434094761333,573.3284262148516,-2492.584546881941,-162.16022649679113,-0.672255821528569,-2.293064236286625,-2.0305179115114442
Varanus gouldii,Reptilia,Squamata,Varanidae,Varanus,gouldii,-0.911303190363116,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.9360933591703348,-0.5536231635348849,-0.3958582997149669
Varanus gouldii,Reptilia,Squamata,Varanidae,Varanus,gouldii,-0.3945251680698299,38.28126975373334,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,0.7581543418685553,-0.8776126537889917,-0.2389382017648387
Varanus panoptes,Reptilia,Squamata,Varanidae,Varanus,panoptes,0.8064758658669485,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,2.5751535276357784,0.6985460239972566,0.4007417857810983
Varanus rosenbergi,Reptilia,Squamata,Varanidae,Varanus,rosenbergi,0.4074631107708373,37.66012307591843,17293.029898999157,158.92434094761356,573.3284262148627,-2492.584546881895,-162.16022649679027,2.3353749158170367,0.39928645767517323,0.09920210337777713
