taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,fold,y_true,random_forest,xgboost
Microtus pennsylvanicus,Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,-1.4100503986742923,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.3777859770337047,-0.608442902246928,-0.5506561939712211
Microtus townsendii,Mammalia,Rodentia,Cricetidae,Microtus,townsendii,-1.282329496997738,38.92324979320565,-2757.726303232316,216.69769543737328,-2002.3356918420425,-594.1546348152257,184.6057910268257,f_4,-0.2975694635544747,-0.511079230502195,-0.45956392187482353
Mus minutoides,Mammalia,Rodentia,Muridae,Mus,minutoides,-2.1012748184105066,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.906578314837765,-1.0739049654802297,-0.9634457307718993
Mus minutoides,Mammalia,Rodentia,Muridae,Mus,minutoides,-2.093664958194909,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.8728952016351923,-1.0680311096576478,-0.9961228180855326
Myodes gapperi,Mammalia,Rodentia,Cricetidae,Myodes,gapperi,-1.6516951369518393,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5606673061697374,-0.7940696142356336,-0.7365226274822849
Myodes gapperi,Mammalia,Rodentia,Cricetidae,Myodes,gapperi,-1.632644078973981,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5686362358410126,-0.7793645914547629,-0.7218176047014142
Myodes gapperi,Mammalia,Rodentia,Cricetidae,Myodes,gapperi,-1.609064892896621,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.4788619162959637,-0.7611644227909047,-0.703617436037556
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-1.744727494896694,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5072396109731625,-0.8647422218963073,-0.8046604350563469
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-1.6882461389442456,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5686362358410126,-0.8211457126136993,-0.7647354079791298
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-1.630784142589859,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.4509967379742122,-0.7779289542879837,-0.720381967534635
Myodes glareolus,Mammalia,Rodentia,Cricetidae,Myodes,glareolus,-1.609064892896621,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.494850021680094,-0.7611644227909047,-0.703617436037556
Myotomys unisulcatus,Mammalia,Rodentia,Muridae,Myotomys,unisulcatus,-1.0177287669604316,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.22548303427145044,-0.3207945651986156,-0.28483744491234475
Myrmecophaga tridactyla,Mammalia,Pilosa,Myrmecophagidae,Myrmecophaga,tridactyla,1.4857214264815801,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,1.1626540041195759,1.436655899614985,1.438828217207344
Nasua narica,Mammalia,Carnivora,Procyonidae,Nasua,narica,0.5646660642520893,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.8282086144679454,0.8103069377450952,0.7928138385429169
Nasua nasua,Mammalia,Carnivora,Procyonidae,Nasua,nasua,0.5854607295085007,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7519715747363273,0.8595579300109545,0.9128197914971115
Nasua nasua,Mammalia,Carnivora,Procyonidae,Nasua,nasua,0.6020599913279624,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.7430391548049332,0.8711884920131195,0.925632335739248
Neotoma albigula,Mammalia,Rodentia,Cricetidae,Neotoma,albigula,-0.763462738511306,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.14266750356873156,-0.12175167191349612,-0.1070577500030927
Neotoma albigula,Mammalia,Rodentia,Cricetidae,Neotoma,albigula,-0.7375489102695706,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.12493873660829995,-0.10593464037288879,-0.08705553096217811
Neotoma cinerea,Mammalia,Rodentia,Cricetidae,Neotoma,cinerea,-0.6880343396316337,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.026410376572743116,-0.06743565450216647,-0.04883650448805166
Neotoma cinerea,Mammalia,Rodentia,Cricetidae,Neotoma,cinerea,-0.49363028290449606,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,0.14921911265537988,0.07111084592456599,0.10943729041303074
Ochrotomys nuttalli,Mammalia,Rodentia,Cricetidae,Ochrotomys,nuttalli,-1.709965388637482,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.8210230527068306,-0.8328486322006652,-0.7853231900083577
Octodon lunatus,Mammalia,Rodentia,Octodontidae,Octodon,lunatus,-0.7614521123186722,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.01908806222315645,-0.16586510850955682,-0.1524290352301052
Octomys mimax,Mammalia,Rodentia,Octodontidae,Octomys,mimax,-0.9259153109717562,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.19246497193114673,-0.29281003123349203,-0.2726831141083228
Odocoileus virginianus,Mammalia,Artiodactyla,Cervidae,Odocoileus,virginianus,1.7678086728873768,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,2.1549197656944865,1.8840457161342326,1.848067652527706
Odocoileus virginianus,Mammalia,Artiodactyla,Cervidae,Odocoileus,virginianus,1.8150461760646306,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,2.0280422950907497,1.9205071326676493,1.8845290690611227
Oligoryzomys longicaudatus,Mammalia,Rodentia,Cricetidae,Oligoryzomys,longicaudatus,-1.5497508916806388,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5451551399914898,-0.7162741279218872,-0.6578344805649883
Orycteropus afer,Mammalia,Tubulidentata,Orycteropodidae,Orycteropus,afer,1.6812412373755872,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,1.5349774634615503,1.623698116335599,1.5897449419713663
Oryctolagus cuniculus,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,0.3010299956639812,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.8034571156484139,0.7386632336110028,0.7216123644307286
Oryctolagus cuniculus,Mammalia,Lagomorpha,Leporidae,Oryctolagus,cuniculus,0.37106786227173627,38.92324979320565,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,f_4,0.9344984512435677,0.7904767973014096,0.7756727964123855
Panthera leo,Mammalia,Carnivora,Felidae,Panthera,leo,1.9912260756924949,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.9757993096794075,2.0455677491709774,2.020517812603358
Paradoxurus hermaphroditus,Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,0.49968708261840383,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.8845121591903939,0.7597975156493223,0.7426582300558899
Paradoxurus hermaphroditus,Mammalia,Carnivora,Viverridae,Paradoxurus,hermaphroditus,0.5327543789924978,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.6015167836500102,0.7853213131753174,0.768182027581885
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-1.6716203965612624,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.769551078621726,-0.8083127287041024,-0.7519024240695329
Paranyctimene raptor,Mammalia,Chiroptera,Pteropodidae,Paranyctimene,raptor,-1.6270879970298935,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.8632794328435932,-0.7750759943776273,-0.7175290076242786
Parotomys brantsii,Mammalia,Rodentia,Muridae,Parotomys,brantsii,-1.0629838925351858,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.32975414692587596,-0.35315320048803267,-0.2801333138253703
Pecari tajacu,Mammalia,Artiodactyla,Tayassuidae,Pecari,tajacu,1.3117538610557542,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.520680001634395,1.643949869266495,1.496050646170165
Pedetes capensis,Mammalia,Rodentia,Pedetidae,Pedetes,capensis,0.36172783601759284,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,0.6461095219788479,0.6650293216175867,0.6517914382413141
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6989700043360187,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.7328282715969862,-0.8243615772126762,-0.7700546240116293
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6695862266508092,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.7235381958267558,-0.8016809932392703,-0.7473740400382234
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6556077263148892,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.6882461389442457,-0.7920280296532799,-0.7365843943334538
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.6516951369518393,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.721246399047171,-0.7890080023255218,-0.7335643670056957
Peromyscus leucopus,Mammalia,Rodentia,Cricetidae,Peromyscus,leucopus,-1.585026652029182,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.4962093169428189,-0.7388719777375664,-0.6821046742845251
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6859220082207871,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.0004340774793185929,-0.11104885896301485,-0.11952859378736269
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6819366650372385,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.0660068361687577,-0.10797267482816096,-0.1164524096525088
Petrodromus tetradactylus,Mammalia,Macroscelidea,Macroscelididae,Petrodromus,tetradactylus,-0.6777807052660807,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,-0.14266750356873156,-0.10476479612755117,-0.11324453095189901
Petromyscus collinus,Mammalia,Rodentia,Nesomyidae,Petromyscus,collinus,-1.6901569952839295,38.92324979320565,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,f_4,-0.9393021596463883,-0.8938954506694604,-0.8589682077545755
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8326826652518239,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.1778319206319825,-0.17955638979473593,-0.15611702496693503
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8041003475907662,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.14874165128092473,-0.15749443224757936,-0.13405506741977846
Phascogale tapoatafa,Mammalia,Dasyuromorphia,Dasyuridae,Phascogale,tapoatafa,-0.8035474582966112,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.14874165128092473,-0.15706767118920167,-0.13362830636140077
Phenacomys intermedius,Mammalia,Rodentia,Cricetidae,Phenacomys,intermedius,-1.6675615400843946,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.42596873227228116,-0.805179801544572,-0.7487694969100025
Phyllotis xanthopygus,Mammalia,Rodentia,Cricetidae,Phyllotis,xanthopygus,-1.2596373105057561,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.5003129173815962,-0.4971851413099531,-0.44408402325785024
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-2.1487416512809308,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.2006594505464183,-1.1197071300902635,-1.0600432597073175
Planigale ingrami,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,ingrami,-1.9665762445130504,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.1739251972991736,-1.0298316770578106,-0.9758997919890533
Planigale maculata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,-2.070581074285707,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.2218487496163564,-1.0543292693902069,-0.9783049604552472
Planigale maculata,Mammalia,Dasyuromorphia,Dasyuridae,Planigale,maculata,-1.8827287043442391,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.1307682802690238,-0.9687134730696524,-0.9111800273578539
Poliocitellus franklinii,Mammalia,Rodentia,Sciuridae,Poliocitellus,franklinii,-0.21681130892474243,38.92324979320565,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,f_4,0.34044411484011833,0.29002162091723993,0.32310675293214586
Potorous tridactylus,Mammalia,Diprotodontia,Potoroidae,Potorous,tridactylus,-0.010550182333308195,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.3660492098002354,0.44805117077558076,0.48328179585722975
Potorous tridactylus,Mammalia,Diprotodontia,Potoroidae,Potorous,tridactylus,0.04921802267018165,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.4490153163477863,0.04735705227099796,0.4787178385276708
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,0.887054378050957,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0384214456424594,1.0945579234367184,1.1456121895642999
Proteles cristata,Mammalia,Carnivora,Hyaenidae,Proteles,cristata,0.9084850188786497,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,1.0877459347847338,1.1110996851565211,1.1621539512841026
Pteropus rodricensis,Mammalia,Chiroptera,Pteropodidae,Pteropus,rodricensis,-0.5943122133272224,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.12320502379929942,-0.0031491705744574206,0.029266614554198878
Pteropus scapulatus,Mammalia,Chiroptera,Pteropodidae,Pteropus,scapulatus,-0.4412914294668343,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,0.13129779659762297,0.08247118189964216,0.14737943092528383
Reithrodontomys megalotis,Mammalia,Rodentia,Cricetidae,Reithrodontomys,megalotis,-2.0457574905606752,38.92324979320565,-2758.0116502138903,216.79871975347584,-2003.728412737407,-595.1126928034295,185.52164266823863,f_4,-0.8860566476931632,-1.039386402857149,-0.9843428967178547
Saccopteryx bilineata,Mammalia,Chiroptera,Emballonuridae,Saccopteryx,bilineata,-2.1079053973095196,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-1.0915149811213503,-1.0745075677985791,-0.9685637044757047
Saguinus geoffroyi,Mammalia,Primates,Callitrichidae,Saguinus,geoffroyi,-0.6478174818886375,38.92324979320565,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,f_4,0.11561051167429974,-0.0816369528935582,-0.08902317717956643
Saimiri sciureus,Mammalia,Primates,Cebidae,Saimiri,sciureus,-0.09691001300805639,38.92324979320565,-3655.191366800592,-5943.342269921956,4119.705779463161,301.7813845131862,-31.84780326937325,f_4,0.6424645202421213,0.3397570144514393,0.3239562364015127
Saimiri sciureus,Mammalia,Primates,Cebidae,Saimiri,sciureus,-0.057991946977686754,38.92324979320565,-3655.191366800592,-5943.342269921956,4119.705779463161,301.7813845131862,-31.84780326937325,f_4,0.6501131644435715,0.36391911781533226,0.35399609288765355
Scapanus townsendii,Mammalia,Soricomorpha,Talpidae,Scapanus,townsendii,-0.8857227034384137,38.92324979320565,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,f_4,-0.21681130892474243,-0.2204966342020825,-0.19705726937428159
