class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5
Insecta,Orthoptera,Acrididae,Encoptolophus,sordidus,0.0582,5.82e-05,0.0004555766666666,W,25.0,C,"Bailey & Riegert, 1973",Encoptolophus sordidus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Circellium,bacchus,6.836,0.006836,0.0134229997898949,W,27.0,C,"Chown, Scholtz, Klok, Joubert, & Coles, 1995",Circellium bacchus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,contaminatus,0.0145,1.45e-05,0.0001133333333333,W,15.0,C,"Holter, 1982",Aphodius contaminatus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,rufus,0.0209,2.09e-05,0.0001677777777777,W,15.0,C,"Holter, 1982",Aphodius rufus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Coleoptera,Scarabaeidae,Aphodius,fimetarius,0.0309,3.09e-05,0.0001844444444444,W,15.0,C,"Holter, 1982",Aphodius fimetarius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blattidae,Periplaneta,americana,0.9,0.0009,0.0009645961162826,W,24.0,C,"Full, Zuccarello, & Tullis, 1990",Periplaneta americana,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Orthoptera,Gryllidae,Teleogryllus,commodus,0.95,0.00095,0.0056000163417521,W,24.0,C,"Full, Zuccarello, & Tullis, 1990",Teleogryllus commodus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Manduca,rustica,2.9160000000000004,0.002916,0.005692438514763,W,23.0,C,"Bartholomew & Casey, 1978",Manduca rustica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Manduca,rustica,2.704,0.002704,0.0084620778818114,W,23.0,C,"Bartholomew & Casey, 1978",Manduca rustica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,0.901,0.000901,0.002405884887966,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,1.124,0.001124,0.0026292429014376,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Protambulyx,strigilis,1.261,0.001261,0.0020931836691057,W,23.0,C,"Bartholomew & Casey, 1978",Protambulyx strigilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Erinnyis,ello,1.21,0.00121,0.0043650537489887,W,23.0,C,"Bartholomew & Casey, 1978",Erinnyis ello,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Pachylia,ficus,3.225,0.003225,0.005398882268486,W,23.0,C,"Bartholomew & Casey, 1978",Pachylia ficus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.398,0.000398,0.0013656747109409,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.419,0.000419,0.002003840463717,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Perigonia,lusca,0.858,0.000858,0.0038034678865457,W,23.0,C,"Bartholomew & Casey, 1978",Perigonia lusca,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.575,0.000575,0.001174224985108,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.388,0.000388,0.0013337664233021,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Enyo,ocypete,0.397,0.000397,0.0011295533824137,W,23.0,C,"Bartholomew & Casey, 1978",Enyo ocypete,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,2.2300000000000004,0.00223,0.0049394029264872,W,23.0,C,"Bartholomew & Casey, 1978",Oryba achemenides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Oryba,achemenides,3.387,0.003387,0.0078494387591464,W,23.0,C,"Bartholomew & Casey, 1978",Oryba achemenides,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Sphingidae,Xylophanes,chiron,0.708,0.000708,0.0014231096286907,W,23.0,C,"Bartholomew & Casey, 1978",Xylophanes chiron,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Automeris,fieldi,0.3939999999999999,0.000394,0.001148698354997,W,23.0,C,"Bartholomew & Casey, 1978",Automeris fieldi,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.1389999999999999,0.000139,0.0012125149302746,W,23.0,C,"Bartholomew & Casey, 1978",Hylesia praeda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Hylesia,praeda,0.153,0.000153,0.0005105326022209,W,23.0,C,"Bartholomew & Casey, 1978",Hylesia praeda,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.12,0.00112,0.0029993790380478,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,0.838,0.000838,0.0026802961616597,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Eacles,imperialis,1.357,0.001357,0.0047224265705433,W,23.0,C,"Bartholomew & Casey, 1978",Eacles imperialis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,2.205,0.002205,0.0045501218172938,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.436,0.001436,0.0032801719692693,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Saturniidae,Syssphinx,molina,1.63,0.00163,0.0062029711169839,W,23.0,C,"Bartholomew & Casey, 1978",Syssphinx molina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Lepidoptera,Notodontidae,Hapigia,simplex,0.478,0.000478,0.0016719942722734,W,23.0,C,"Bartholomew & Casey, 1978",Hapigia simplex,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Blattodea,Blaberidae,Gromphadorhina,portentosa,4.95,0.00495,0.005225,W,25.0,C,"Herreid, Full, & Prawel, 1981",Gromphadorhina portentosa,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Myrmica,rubra,0.00092,9.2e-07,6.69555555555556e-06,W,25.0,C,"Jensen & Nielsen, 1975",Myrmica rubra,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Tetramorium,caespitum,0.00023,2.3e-07,2.38944444444445e-06,W,25.0,C,"Jensen & Nielsen, 1975",Tetramorium caespitum,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Lasius,niger,0.00058,5.8e-07,5.96111111111111e-06,W,25.0,C,"Jensen & Nielsen, 1975",Lasius niger,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,melanogaster,0.00095,9.5e-07,2.43233033025598e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila melanogaster,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,virilis,0.00167,1.67e-06,3.34107514054647e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila virilis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Diptera,Drosophilidae,Drosophila,mimica,0.00244,2.44e-06,3.3415514843076e-05,W,24.0,C,"Lehmann, Dickinson, & Staunton, 2000",Drosophila mimica,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Hymenoptera,Formicidae,Camponotus,vicinus,0.1074,0.0001074,0.0001454885844748,W,25.0,C,"Lighton & Garrigan, 1995",Camponotus vicinus,-5126.818361196847,-1622.5901421773983,27.34615537120439,-1.5259705381671242,0.002205709661204
Insecta,Coleoptera,Tenebrionidae,Onymacris,unguicularis,0.737,0.000737,0.0001801555555555,W,25.0,C,"Louw, Nicolson, & Seely, 1986",Onymacris unguicularis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Aeschnidae,Anax,junius,1.019,0.001019,0.0040855058468556,W,30.0,C,"(May, 1979)",Anax junius,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Brachymesia,gravida,0.344,0.000344,0.0015320646925708,W,30.0,C,"(May, 1979)",Brachymesia gravida,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Erythemis,simplicicollis,0.263,0.000263,0.0008642416214502,W,30.0,C,"(May, 1979)",Erythemis simplicicollis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.052,5.2e-05,0.0001885618083164,W,20.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002710575994548,W,30.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Erythrodiplax,connata,0.049,4.9e-05,0.0002749859704614,W,40.0,C,"(May, 1979)",Erythrodiplax connata,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,auripennis,0.464,0.000464,0.0013749298523071,W,30.0,C,"(May, 1979)",Libellula auripennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Libellula,needhami,0.518,0.000518,0.0016499158227686,W,30.0,C,"(May, 1979)",Libellula needhami,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.171,0.000171,0.0007542472332656,W,20.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.184,0.000184,0.0010999438818457,W,30.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Miathyria,marcella,0.172,0.000172,0.0010213764617139,W,40.0,C,"(May, 1979)",Miathyria marcella,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0005333333333333,W,15.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.186,0.000186,0.0006206826190415,W,20.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.2,0.0002,0.0007777777777777,W,25.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.19,0.00019,0.0007071067811865,W,30.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.187,0.000187,0.00075,W,35.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pachydiplax,longipennis,0.192,0.000192,0.0008445997664172,W,40.0,C,"(May, 1979)",Pachydiplax longipennis,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Insecta,Odonata,Libellulidae,Pantala,flavescens,0.339,0.000339,0.0016499158227686,W,30.0,C,"(May, 1979)",Pantala flavescens,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Perithemis,tenera,0.061,6.1e-05,0.0003260547935471,W,30.0,C,"(May, 1979)",Perithemis tenera,-5126.818361196847,-1622.5901421773983,27.34615537120483,-1.5259705381669393,0.0022057096612037
Insecta,Odonata,Libellulidae,Tramea,carolina,0.383,0.000383,0.0017677669529663,W,30.0,C,"(May, 1979)",Tramea carolina,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006,6e-07,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006,6e-07,2.22222222222222e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,1.33333333333333e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006799999999999,6.8e-07,1.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0007,7e-07,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0006799999999999,6.8e-07,1.11111111111111e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00078,7.8e-07,1.77777777777778e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0012,1.2e-06,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00117,1.17e-06,4.22222222222222e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0012,1.2e-06,3.11111111111111e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0012,1.2e-06,3.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00133,1.33e-06,2.88888888888889e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0013,1.3e-06,2.44444444444445e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0013,1.3e-06,1.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00137,1.37e-06,2e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.00137,1.37e-06,4.44444444444445e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0015,1.5e-06,3.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0015999999999999,1.6e-06,4e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0017,1.7e-06,7.33333333333333e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0018,1.8e-06,6.88888888888889e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0019,1.9e-06,1.13333333333333e-05,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.0019,1.9e-06,5.77777777777778e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
Malacostraca,Isopoda,Trichoniscidae,Trichoniscus,pusillus,0.002,2e-06,5.55555555555556e-06,W,5.0,C,"Meyer & Phillipson, 1983",Trichoniscus pusillus,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492
