"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Mammalia","Rodentia","Cricetidae","Cricetus","cricetus",336.7,0.3367,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cricetus cricetus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.472756883611911,0.0755469613925307,38.9232497932056,728,"Cricetus cricetus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.362453945715043
"Mammalia","Rodentia","Cricetidae","Cricetus","cricetus",362,0.362,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cricetus cricetus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.441291429466834,0.111598524880394,38.9232497932056,729,"Cricetus cricetus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.339986194883059
"Mammalia","Rodentia","Cricetidae","Cricetus","cricetus",400,0.4,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cricetus cricetus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.397940008672038,0.104487111312395,38.9232497932056,730,"Cricetus cricetus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.309031328757843
"Mammalia","Soricomorpha","Soricidae","Crocidura","flavescens",33.2,0.0332,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Crocidura flavescens",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.47886191629596,-0.605548319173784,38.9232497932056,731,"Crocidura flavescens",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.08085823382499
"Mammalia","Soricomorpha","Soricidae","Crocidura","olivieri",38.2999999999999,0.0382999999999999,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Crocidura olivieri",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.41680122603138,-0.494850021680094,38.9232497932056,732,"Crocidura olivieri",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.03654410700843
"Mammalia","Soricomorpha","Soricidae","Crocidura","olivieri",38.9,0.0389,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Crocidura olivieri",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.41005039867429,-0.486782399932061,38.9232497932056,733,"Crocidura olivieri",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.03172371235372
"Mammalia","Soricomorpha","Soricidae","Crocidura","poensis",16.9,0.0169,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Crocidura poensis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.77211329538633,-0.769551078621726,38.9232497932056,734,"Crocidura poensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.29025292065072
"Mammalia","Soricomorpha","Soricidae","Crocidura","poensis",17.3,0.0173,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Crocidura poensis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.7619538968712,-0.761953896871205,38.9232497932056,735,"Crocidura poensis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.28299865273556
"Mammalia","Pilosa","Cyclopedidae","Cyclopes","didactylus",240,0.24,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cyclopes didactylus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-0.619788758288394,-0.196542884351586,38.9232497932056,736,"Cyclopes didactylus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.467441323598083
"Mammalia","Chiroptera","Pteropodidae","Cynopterus","brachyotis",37,0.037,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cynopterus brachyotis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.43179827593301,-0.585026652029182,38.9232497932056,737,"Cynopterus brachyotis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.04725267580426
"Mammalia","Chiroptera","Pteropodidae","Cynopterus","brachyotis",37.3999999999999,0.0373999999999999,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Cynopterus brachyotis",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.42712839779952,-0.576754126063192,38.9232497932056,738,"Cynopterus brachyotis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.04391817257938
"Mammalia","Rodentia","Muridae","Desmodillus","auricularis",71.93,0.07193,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Desmodillus auricularis",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.14308993969921,-0.309803919971486,38.9232497932056,739,"Desmodillus auricularis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.841101926105565
"Mammalia","Chiroptera","Phyllostomidae","Desmodus","rotundus",29.4,0.0294,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Desmodus rotundus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.53165266958784,-0.712198270069774,38.9232497932056,740,"Desmodus rotundus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.11855320831116
"Mammalia","Rodentia","Muridae","Dipodillus","dasyurus",27.6,0.0276,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Dipodillus dasyurus",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.55909091793478,-0.787812395596042,38.9232497932056,741,"Dipodillus dasyurus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.13814535289877
"Mammalia","Rodentia","Heteromyidae","Dipodomys","agilis",60.6,0.0606,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Dipodomys agilis",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.21752737583371,-0.449771646944906,38.9232497932056,742,"Dipodomys agilis",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.894253606673421
"Mammalia","Erinaceomorpha","Erinaceidae","Echinosorex","gymnura",721.2,0.7212,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Echinosorex gymnura",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.141944281949636,0.449632650470075,38.9232497932056,743,"Echinosorex gymnura",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.126238854969524
"Mammalia","Peramelemorphia","Peramelidae","Echymipera","rufescens",616,0.616,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Echymipera rufescens",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-0.210419287835575,0.226599905207357,38.9232497932056,744,"Echymipera rufescens",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.175133091911743
"Mammalia","Peramelemorphia","Peramelidae","Echymipera","rufescens",1276,1.276,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Echymipera rufescens",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.105850674385144,0.479719235439571,38.9232497932056,745,"Echymipera rufescens",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.0506978995639606
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","edwardii",49.8,0.0498,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus edwardii",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.30277065724028,-0.518557371497695,38.9232497932056,746,"Elephantulus edwardii",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.955121147243882
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","edwardii",50,0.05,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus edwardii",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.30102999566398,-0.517126416391246,38.9232497932056,747,"Elephantulus edwardii",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.953878236513948
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","intufi",46.49,0.04649,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus intufi",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.33264045381691,-0.537602002101044,38.9232497932056,748,"Elephantulus intufi",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.97644952673561
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","myurus",61,0.061,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus myurus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.21467016498923,-0.446116973356126,38.9232497932056,749,"Elephantulus myurus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.892213429499042
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","myurus",62.97,0.06297,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus myurus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.20086630669794,-0.431798275933005,38.9232497932056,750,"Elephantulus myurus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.882356853230386
"Mammalia","Macroscelidea","Macroscelididae","Elephantulus","myurus",65.2,0.0652,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Elephantulus myurus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-1.18575240426808,-0.360513510731414,38.9232497932056,751,"Elephantulus myurus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.871564846468708
"Mammalia","Primates","Cercopithecidae","Erythrocebus","patas",3000,3,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Erythrocebus patas",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.477121254719662,0.775100498879025,38.9232497932056,752,"Erythrocebus patas",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.315801808496643
"Mammalia","Primates","Lemuridae","Eulemur","fulvus",2330,2.33,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Eulemur fulvus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.367355921026019,0.619302075875608,38.9232497932056,753,"Eulemur fulvus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.237424418612245
"Mammalia","Primates","Lemuridae","Eulemur","fulvus",2419,2.419,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Eulemur fulvus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,0.38363586836188,0.635282637998212,38.9232497932056,754,"Eulemur fulvus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",0.249049033932065
"Mammalia","Primates","Galagidae","Euoticus","elegantulus",261.5,0.2615,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Euoticus elegantulus",-3655.3370378656,-5944.34016715005,4120.69628974594,301.925623364948,-31.881999904146,-0.582528306796707,0.0809870469108872,38.9232497932056,755,"Euoticus elegantulus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.440835683770271
"Mammalia","Carnivora","Eupleridae","Fossa","fossana",2260,2.26,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Fossa fossana",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,0.354108439147401,0.706717782336759,38.9232497932056,756,"Fossa fossana",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",0.227965120150266
"Mammalia","Rodentia","Geomyidae","Geomys","bursarius",197,0.197,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Geomys bursarius",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-0.705533773838407,-0.114073660198569,38.9232497932056,757,"Geomys bursarius",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.528667124934997
"Mammalia","Rodentia","Muridae","Gerbillus","gerbillus",29.7,0.0297,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Gerbillus gerbillus",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-1.52724355068279,-0.625251653989896,38.9232497932056,758,"Gerbillus gerbillus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.11540489891475
"Mammalia","Chiroptera","Phyllostomidae","Glossophaga","soricina",9.6,0.0096,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Glossophaga soricina",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.01772876696043,-0.785156151952302,38.9232497932056,759,"Glossophaga soricina",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.46563342494484
"Mammalia","Rodentia","Sciuridae","Heliosciurus","rufobrachium",230,0.23,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Heliosciurus rufobrachium",-2762.45523850256,218.371765778894,-2025.41301401738,-610.025824510555,199.765518654864,-0.638272163982407,-0.128427064454121,38.9232497932056,760,"Heliosciurus rufobrachium",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-0.480639307385154
"Mammalia","Chiroptera","Hipposideridae","Hipposideros","galeritus",8.5,0.0085,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Hipposideros galeritus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-2.07058107428571,-1.30102999566398,38.9232497932056,761,"Hipposideros galeritus",298.15,TRUE,"fixed_effect_pglsModel_Brownian",-1.50337235178202
"Mammalia","Chiroptera","Vespertilionidae","Histiotus","velatus",11.2,0.0112,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Histiotus velatus",-2764.6273060052,219.140678448336,-2036.0124944537,-617.315234716512,206.727280299324,-1.95078197732982,-1.05551732784983,38.9232497932056,762,"Histiotus velatus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.41783040320911
"Mammalia","Rodentia","Dipodidae","Jaculus","orientalis",139,0.139,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Jaculus orientalis",-3727.98430788935,-6512.39244757889,4734.26894534594,428.624514708245,-225.762437919419,-0.856985199745905,-0.11069829749369,38.9232497932056,763,"Jaculus orientalis",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.636810261364849
"Mammalia","Rodentia","Cricetidae","Lasiopodomys","brandtii",40.2,0.0402,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Lasiopodomys brandtii",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.39577394691553,-0.368556230986828,38.9232497932056,764,"Lasiopodomys brandtii",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.02152968307317
"Mammalia","Rodentia","Cricetidae","Lemmus","lemmus",80,0.08,25,"C","V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)","Lemmus lemmus",-2756.04765077888,216.103477442877,-1994.14460240561,-588.522102691723,179.228358371418,-1.09691001300806,0.0297894708318556,38.9232497932056,765,"Lemmus lemmus",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.808127379431223
