taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Cnemidophorus murinus,Reptilia,-2.4651040224918206,37.05881183408674,-2.448246905425398,-2.194097444831331,-3.0786862,-2.1940974448313315,-3.0786862,-0.49152929467234513,-2.281081,-2.0221146468194955,-3.2627888,-0.5522203790650787,-2.8618324,f_1
Coleonyx variegatus,Reptilia,-5.675195017804288,38.92324979320565,-5.880989930783885,-5.573760043267855,-5.7805862,-5.573760043267855,-5.7805862,-4.966941398352913,-5.5315104,-5.060750486883818,-5.422832,-5.093193244197699,-5.3811984,f_1
Crotalus viridis,Reptilia,-1.2006450142332614,37.66012307591843,-2.2334695623633687,-1.9181570434461375,-1.175851,-1.9181570434461375,-1.175851,-0.24319467277935464,-0.11424809,-1.847840206330114,-0.6066285,-0.2431946727793547,-0.009716971,f_1
Crotaphytus collaris,Reptilia,-3.506557897319982,37.41727204850641,-3.064439471563782,-3.610342313911169,-3.6815536,-3.61034231391117,-3.6815536,-1.655069379717505,-1.9659109,-2.498704146068878,-3.6489139,-1.9210719270798293,-3.3681767,f_1
Ctenotus labillardieri,Reptilia,-5.8781358618009785,39.5871292029482,-6.801954860095925,-5.559401842781404,-5.052988,-5.559401842781404,-5.052988,-5.776808044742601,-5.112163,-5.740748297605813,-4.8830132,-5.700450498050308,-5.3163514,f_1
Diadophis punctatus,Reptilia,-5.426150738057921,38.28126975373334,-5.736760315153407,-5.560071548163222,-5.744034,-5.560071548163222,-5.744034,-4.954469556620122,-4.9679203,-5.043505037188257,-5.073151,-4.879563308730012,-5.050738,f_1
Dipsosaurus dorsalis,Reptilia,-3.209916083496729,36.4764008355941,-2.881332019724522,-3.377815843074884,-3.5164769,-3.377815843074884,-3.5164769,-1.6433512752035329,-0.6425387,-2.4880736251329845,-3.2836635,-1.9155910793201263,-2.775738,f_1
Epicrates cenchria,Reptilia,-0.8770700187208739,38.28126975373334,-2.6972289624706267,-1.4970033582777462,-1.3065461,-1.4970033582777462,-1.3065461,-1.2794204568827319,-0.6393083,-1.862418727571808,0.4319143,-1.2794204568827319,-1.3830748,f_1
Eunectes murinus,Reptilia,0.12221763272424911,39.5871292029482,-2.023363711460132,-1.1879359488001673,-1.283538,-1.1879359488001673,-1.283538,-1.8508562084224494,-0.5933692,-1.7945660155062941,-2.8378808,-1.850804137312911,-2.7754738,f_1
Eunectes notaeus,Reptilia,2.667228206581955,39.5871292029482,0.17831353539641584,2.476971388902812,3.0502894,2.476971388902812,3.0502894,1.3843921720090924,1.9477117,0.8526726404465237,-0.48098406,1.3557529599219103,-0.49089316,f_1
Hemidactylus frenatus,Reptilia,-6.214608098422191,38.663891140577256,-6.754176191053836,-5.629858521575121,-5.583935,-5.6298585215751205,-5.583935,-4.981922204968996,-5.7416387,-5.070984515526274,-5.396745,-5.102400737271497,-6.682563,f_1
Hydrophis platurus,Reptilia,-2.1541650878757723,38.28126975373334,-3.2537778768774657,-2.0262838140358523,-1.859861,-2.0262838140358523,-1.859861,-1.3612537603788246,-1.8349632,-1.9094268182107024,-3.039505,-1.3765728748913562,-3.213083,f_1
Lacerta agilis,Reptilia,-4.779523573132869,37.66012307591843,-3.7840520433842726,-4.519970242915372,-3.7572765,-4.519970242915372,-3.7572765,-2.250679720988974,-3.160949,-2.8487659357641713,-1.7301168,-2.394673951409535,-1.7290767,f_1
Lacerta viridis,Reptilia,-3.473768074496991,39.5871292029482,-5.370888059382872,-3.612069423302569,-3.6423283,-3.612069423302568,-3.6423283,-4.540021214686259,-4.1227,-4.413671424694185,-4.5519853,-4.5283369161161975,-4.983846,f_1
Liasis fuscus,Reptilia,0.2676579206208533,38.28126975373334,-1.8360763136280274,-1.1569300344395304,-0.7240174,-1.1569300344395304,-0.7240174,-1.2183115377144618,-0.16606353,-1.6405817498759043,0.13320379,-1.22182206470603,-1.7648665,f_1
Malayopython reticulatus,Reptilia,2.6620760681922597,39.5871292029482,-0.33365620536173146,2.476971388902812,3.0502894,2.476971388902812,3.0502894,1.3843921720090924,1.9477117,0.8526726404465237,-0.48098406,1.3557529599219103,-0.49089316,f_1
Masticophis flagellum,Reptilia,-1.3394107752210402,37.66012307591843,0.2130334156929398,-1.928155360040846,-1.1035731,-1.928155360040846,-1.1035731,-0.24319467277935464,-0.22748202,-1.847840206330114,-0.92483586,-0.2431946727793547,-0.8572846,f_1
Morelia spilota,Reptilia,0.7763387714467098,38.28126975373334,-1.1616032079594267,0.4451949082441646,0.158146,0.44519490824416447,0.158146,0.6303196737656745,-0.017235788,0.40572933971747066,-0.31167537,0.6141132223477008,-1.1621425,f_1
Nerodia rhombifer,Reptilia,-1.4354846053106625,38.28126975373334,-2.074143600586538,-1.928155360040846,-2.5074446,-1.928155360040846,-2.5074446,-1.3030410118719993,-1.4858533,-1.8752509745031496,-0.9769642,-1.3030410118719993,-1.7710679,f_1
Oxyrhopus trigeminus,Reptilia,-2.322787800311565,39.5871292029482,-3.962684920230374,-2.0506788032524255,-1.8309771,-2.050678803252426,-1.8309771,-1.949553839853737,-2.5380132,-1.990052960126335,-4.382164,-1.949553839853737,-4.0811296,f_1
Petrosaurus mearnsi,Reptilia,-4.268697949366879,39.5871292029482,-5.796555874808556,-4.349013987143612,-4.3007646,-4.349013987143612,-4.3007646,-4.7113843444838395,-4.716914,-4.551434798990243,-4.890089,-4.696131389584287,-5.1715446,f_1
Philodryas olfersii,Reptilia,-1.7372712839439852,39.5871292029482,-3.265129209385663,-2.028567004415385,-2.4851325,-2.028567004415385,-2.4851325,-1.9047893180615445,-2.3339407,-1.9341563294328554,-4.4965425,-1.904789318061545,-4.2932568,f_1
Philodryas patagoniensis,Reptilia,-0.9467499393588635,39.5871292029482,-2.209058320697763,-1.8682041475144031,-1.6058996,-1.8682041475144036,-1.6058996,-1.867934984383202,-1.6937795,-1.9022687667141955,-2.2504077,-1.867934984383202,-1.343826,f_1
Phrynosoma cornutum,Reptilia,-3.3524072174927233,37.66012307591843,-3.4336172729182666,-3.4746175697158486,-3.097434,-3.4746175697158477,-3.097434,-1.7658175662501898,-2.4456618,-2.494541222851621,-1.5702585,-1.918525273483335,-2.057032,f_1
Psammodromus algirus,Reptilia,-5.259096653394756,39.5871292029482,-5.640357072806102,-5.314552425388293,-5.339656,-5.314552425388292,-5.339656,-5.703857637167637,-5.3394985,-5.64819007166646,-5.066355,-5.505763563694951,-5.756556,f_1
Pseudonaja nuchalis,Reptilia,-1.5413120833865004,37.90614707118819,-2.4304741478724035,-1.9306601506076757,-2.1840382,-1.9306601506076762,-2.1840382,-0.24319467277935464,-0.83300155,-1.847840206330114,-1.1345357,-0.2431946727793547,-1.8931087,f_1
Ptyodactylus hasselquistii,Reptilia,-4.767689115485866,38.28126975373334,-4.977176340352591,-4.519970242915372,-3.7572765,-4.519970242915372,-3.7572765,-3.872614631609843,-3.9488466,-3.836474038130527,-4.121952,-4.2794248012886325,-5.6390657,f_1
Python molurus,Reptilia,3.3937446791369705,39.5871292029482,-0.18180608966996264,2.837743615299917,3.0502894,2.8377436152999174,3.0502894,1.5190427146424375,1.9477117,0.9221704571620074,-0.48098406,1.4846188061096597,-0.49089316,f_1
Sauromalus ater,Reptilia,-1.8971199848858813,39.5871292029482,-3.7234708988835554,-2.0262838140358523,-2.2174687,-2.0262838140358523,-2.2174687,-1.9082625534314253,-2.1092591,-1.9376295648027364,-4.239963,-1.9082625534314248,-3.8731568,f_1
Sceloporus graciosus,Reptilia,-5.298317366548036,38.92324979320565,-6.013710156055302,-5.341125372572993,-5.278584,-5.341125372572993,-5.278584,-4.939081505854625,-4.7491446,-5.017242867391072,-4.7167063,-4.910882856333344,-5.981858,f_1
Sceloporus occidentalis,Reptilia,-4.594724928126553,38.92324979320565,-5.105550551892543,-4.553682748847903,-4.8733196,-4.553682748847903,-4.8733196,-4.737013393975552,-4.435953,-4.649053176280804,-3.877298,-4.78325695378473,-3.8258226,f_1
Sceloporus olivaceus,Reptilia,-3.7297014486341915,39.5871292029482,-4.7348233942149625,-3.651122546267401,-3.5981247,-3.651122546267401,-3.5981247,-4.624865331690223,-3.8466866,-4.465856723676647,-4.576512,-4.613181033120162,-4.5958543,f_1
Sceloporus undulatus,Reptilia,-5.572754212249797,39.5871292029482,-7.100612137691474,-5.5729333056003645,-5.8803654,-5.5729333056003645,-5.8803654,-5.776808044742601,-5.9362483,-5.740748297605813,-5.825513,-5.504213615917273,-5.915449,f_1
Scincus mitranus,Reptilia,-4.226733750267846,37.66012307591843,-4.409455387083141,-4.349013987143612,-4.2662277,-4.349013987143612,-4.2662277,-1.843591293735844,-3.18188,-2.5676345487889423,-3.6627955,-3.4411098161961178,-4.5421944,f_1
Sphaerodactylus cinereus,Reptilia,-7.824046010856292,38.663891140577256,-8.411032995587847,-7.24724675699251,-7.3415937,-7.24724675699251,-7.3415937,-7.024208285619966,-7.602144,-7.031575844435267,-7.92204,-7.031575844435267,-8.113158,f_1
Sphaerodactylus macrolepis,Reptilia,-7.600902459542082,38.28126975373334,-7.232793137977687,-7.19666035025794,-7.5915484,-7.19666035025794,-7.5915484,-7.01315733402086,-6.7442226,-7.020524892836162,-7.376145,-7.020524892836162,-6.724314,f_1
Tiliqua rugosa,Reptilia,-0.707246104939447,37.66012307591843,-2.6043660898253282,-1.3721469487441034,-1.6173152,-1.3721469487441034,-1.6173152,-0.23018944306905728,-0.29090846,-1.8290800662335664,-0.45799902,-0.23018944306905734,-0.49096876,f_1
Tiliqua rugosa,Reptilia,-0.6760934259941177,39.5871292029482,-0.8992369773083274,-1.366109887314003,-1.6173152,-1.366109887314003,-1.6173152,-1.8594050203362262,-1.5949917,-1.882113186686266,-2.3484988,-1.8593529492266876,-2.7316883,f_1
Uta stansburiana,Reptilia,-5.619900990675499,37.41727204850641,-5.108875386906842,-5.573760043267855,-6.4744563,-5.573760043267855,-6.4744563,-4.824642975816338,-4.2326527,-5.014521820874914,-4.574813,-4.843733228621835,-4.8273163,f_1
Varanus exanthematicus,Reptilia,1.3444301570211918,38.92324979320565,2.3534823689766577,0.7065896996104672,1.6172203,0.7065896996104672,1.6172203,0.6507734593208435,1.0569056,0.4548264958957829,-0.50377494,0.6585372099891219,0.022466784,f_1
Varanus panoptes,Reptilia,0.6956440607585325,39.519723908885624,-1.1882306973773282,0.4451949082441646,0.158146,0.44519490824416447,0.158146,0.5518407253713447,-0.05767384,0.3991092736123041,-0.95545423,0.5771275645034976,-0.21292852,f_1
Varanus varius,Reptilia,1.4838746894587547,38.28126975373334,0.2037405241672547,0.7065896996104672,1.6172203,0.7065896996104672,1.6172203,0.7095439250146363,1.2170105,0.46783701689842055,-0.2142012,0.7179783310250488,0.5152038,f_1
Vipera berus,Reptilia,-2.7646205525906042,38.92324979320565,-3.4577677331505496,-3.0274532805723946,-2.3752987,-3.0274532805723946,-2.3752987,-3.432868387040841,-2.1247537,-3.6617904629324007,-3.8704362,-3.4637888183174605,-3.8633654,f_1
Xantusia riversiana,Reptilia,-3.9633162998156966,37.66012307591843,-6.1615413774855465,-3.9055792715672344,-4.2296166,-3.9055792715672344,-4.2296166,-1.7775973436116725,-2.865235,-2.503088254954511,-2.1865914,-3.342061769171485,-3.382892,f_1
Xenodon neuwiedii,Reptilia,-2.9374633654300153,39.5871292029482,-4.517342475622581,-3.099314378822575,-3.1034977,-3.099314378822575,-3.1034977,-3.445090461781349,-3.1562572,-3.6824885110778096,-4.613584,-3.476010893057969,-4.495868,f_1
Zygoballus rufipes,Arachnida,-12.716898269296165,39.5871292029482,-12.264964163358364,-11.46055807095592,-11.68846,-11.460558070955917,-11.68846,-11.50201825416893,-11.714234,-11.467929375466392,-11.60565,-11.502018254168929,-11.3514805,f_1
Tetranychus cinnabarinus,Arachnida,-19.12590050574658,38.92324979320565,-17.462395372042206,-12.342729728761327,-11.911289,-12.342729728761327,-11.911289,-11.73910178285996,-11.526432,-11.73100445535107,-11.625641,-11.739101782859962,-11.760328,f_1
Damon annulatipes,Arachnida,-7.354042381610556,39.45254776761606,-8.08644523383185,-7.1555959182937885,-7.516777,-7.1555959182937885,-7.516777,-7.041763097577085,-7.541562,-7.048313333823068,-6.6843376,-7.048313333823068,-6.9082446,f_1
Micrathena sagittata,Arachnida,-9.864266839382847,38.92324979320565,-9.903487552536127,-8.982105122827994,-9.1620245,-8.982105122827994,-9.1620245,-9.001281976085437,-8.714091,-9.289381540408897,-9.309189,-9.004014448122879,-8.605909,f_1
Ornithodoros moubata,Arachnida,-11.235293728371948,38.92324979320565,-12.81349528494915,-10.749132213343264,-10.827196,-10.749132213343264,-10.827196,-10.758394651304476,-10.323969,-10.782651553650318,-10.690733,-10.758394651304476,-10.556313,f_1
Loxosceles laeta,Arachnida,-9.23873984649788,39.31887828508983,-9.531913974586342,-8.73234792435043,-9.315624,-8.73234792435043,-9.315624,-8.651884269869775,-9.047743,-8.887247875433017,-9.542779,-8.654616741907217,-9.362569,f_1
Loxosceles laeta,Arachnida,-9.250121241988028,39.31887828508983,-9.171472547853027,-8.768922988724698,-9.315624,-8.768922988724698,-9.315624,-8.697600270703372,-9.047743,-8.938539026555414,-9.542779,-8.700332742740814,-9.362569,f_1
Loxosceles laeta,Arachnida,-9.104180176147793,39.31887828508983,-8.877233074854841,-8.729046904635807,-8.898592,-8.729046904635808,-8.898592,-8.642447529134369,-8.734845,-8.877406741512452,-8.955953,-8.645180001171811,-8.875229,f_1
Loxosceles laeta,Arachnida,-9.482149095271673,39.31887828508983,-9.904893627550019,-8.956230368330825,-9.315624,-8.956230368330827,-9.315624,-8.975698154685135,-9.047743,-9.256745487482998,-9.542779,-8.978430626722577,-9.362569,f_1
Loxosceles laeta,Arachnida,-8.527748705355753,39.31887828508983,-8.578581971032168,-7.98137032751428,-7.3151555,-7.981370327514278,-7.3151555,-7.32822447143525,-7.1256037,-7.343736169687592,-7.5278893,-7.32822447143525,-7.925192,f_1
Loxosceles laeta,Arachnida,-8.139784681090598,39.31887828508983,-8.634671437683377,-7.935620230055906,-7.9831233,-7.935620230055906,-7.9831233,-7.277793874061106,-7.7629704,-7.291966810540696,-7.853693,-7.278949272293809,-7.7598085,f_1
Loxosceles laeta,Arachnida,-8.022801874113672,39.31887828508983,-8.019485798592656,-7.573691400143089,-7.9831233,-7.573691400143089,-7.9831233,-7.122092179660856,-7.7629704,-7.127945045277006,-7.853693,-7.127945045277005,-7.7598085,f_1
Loxosceles laeta,Arachnida,-8.706539363147156,39.31887828508983,-8.727292927563365,-7.98957742215091,-7.53293,-7.98957742215091,-7.53293,-7.344124034907847,-7.7485695,-7.362729253549367,-7.5359125,-7.344124034907847,-7.501396,f_1
Loxosceles laeta,Arachnida,-8.601118426353999,39.31887828508983,-8.381222536873603,-7.98137032751428,-7.53293,-7.981370327514278,-7.53293,-7.32822447143525,-7.7485695,-7.343736169687592,-7.5359125,-7.32822447143525,-7.501396,f_1
Plectreurys tristis,Arachnida,-7.985389161265055,39.31887828508983,-8.853018816733705,-7.55029416627312,-7.9831233,-7.5502941662731216,-7.9831233,-7.117768116587652,-7.7629704,-7.123620982203802,-7.853693,-7.1236209822038,-7.7598085,f_1
Plectreurys tristis,Arachnida,-9.421061403291835,39.31887828508983,-9.729444950043826,-8.956230368330825,-9.315624,-8.956230368330827,-9.315624,-8.975698154685135,-9.047743,-9.256745487482998,-9.542779,-8.978430626722577,-9.362569,f_1
Argiope aurantia,Arachnida,-8.262550973042657,39.31887828508983,-7.810158669700924,-7.972599345605609,-8.036938,-7.972599345605609,-8.036938,-7.317682173787332,-7.7387433,-7.334012833296467,-7.7904806,-7.318501135044124,-7.6898165,f_1
Argiope aurantia,Arachnida,-7.060906458476312,39.31887828508983,-6.861676673040729,-7.115816961883623,-7.418816,-7.115816961883625,-7.418816,-7.034377856677486,-6.77477,-7.042806500933657,-6.762477,-7.042806500933655,-6.847334,f_1
Argiope aurantia,Arachnida,-7.066751010472595,39.31887828508983,-6.726839797202088,-7.115816961883623,-7.418816,-7.115816961883625,-7.418816,-7.034377856677486,-6.77477,-7.042806500933657,-6.762477,-7.042806500933655,-6.847334,f_1
Apteryx australis,Aves,0.6151856390902335,39.9276343569388,1.275362800412609,0.4451949082441646,-0.09378383,0.44519490824416447,-0.09378383,0.546292718879101,-1.1275845,0.5427665156160058,1.27438,0.5715795580112544,1.1563324,f_1
Apteryx australis,Aves,1.1216775615991057,39.9276343569388,1.358409157630355,0.4851114852078803,-0.009081511,0.4851114852078803,-0.009081511,0.5909330435832244,-0.67412126,0.584568279683447,2.095458,0.6099060446906593,1.5544679,f_1
Apteryx australis,Aves,0.7654678421395714,39.9276343569388,1.4182774069729414,0.4451949082441646,0.158146,0.44519490824416447,0.158146,0.546292718879101,-1.3758694,0.5500760478861753,1.2463892,0.5715795580112544,1.1891028,f_1
Apteryx australis,Aves,0.7323678937132266,40.9852266496354,1.47932922708708,0.4451949082441646,0.158146,0.44519490824416447,0.158146,0.20624924947604265,-1.2439023,0.40955936077961996,1.2912072,0.23153608860819574,1.4687464,f_1
Apteryx australis,Aves,0.7975071958841882,39.85906551895677,1.5129270120532565,0.4451949082441646,-0.1680962,0.44519490824416447,-0.1680962,0.546292718879101,-0.7102663,0.5500760478861753,1.0476443,0.5715795580112544,0.9572607,f_1
Apteryx australis,Aves,0.9858167945227654,39.85906551895677,1.415853163361435,0.4653021092215331,0.72566444,0.4653021092215331,0.72566444,0.5820779977242765,0.28416985,0.5734845596266512,1.5841889,0.6041093251962594,1.2351913,f_1
Dromaius novaehollandiae,Aves,3.797958049140173,40.55553704645907,3.82907608460722,2.837743615299917,3.0502894,2.8377436152999174,3.0502894,1.1745170486652696,1.1122228,0.9326205443293234,3.1533768,1.1735481491909905,2.8580725,f_1
Dromaius novaehollandiae,Aves,3.6573887870225654,39.85906551895677,3.6604799795922385,2.837743615299917,3.0502894,2.8377436152999174,3.0502894,1.515882198068322,1.7354038,1.0731372314358791,3.7772164,1.5149132985940428,3.6667764,f_1
Dromaius novaehollandiae,Aves,3.566994266123812,39.65476482434397,3.746676552840153,2.837743615299917,3.0502894,2.8377436152999174,3.0502894,1.5190427146424375,1.7479725,1.0731372314358791,3.8989072,1.5180738151681583,3.8825388,f_1
Dromaius novaehollandiae,Aves,3.6087534096346516,39.85906551895677,3.841171264456195,2.837743615299917,3.0502894,2.8377436152999174,3.0502894,1.515882198068322,1.7354038,1.0731372314358791,3.7772164,1.5149132985940428,3.6667764,f_1
Psaltriparus minimus,Aves,-5.2030071867437115,38.28126975373334,-2.111964733385396,-5.240411471196484,-5.1478915,-5.240411471196484,-5.1478915,-4.845628712532119,-4.7280183,-3.9175318082022197,-1.2411757,-4.073907643322689,-1.5827705,f_1
Himatione sanguinea,Aves,-4.350527967614511,38.91019924843005,-1.397810417081138,-4.470724339082849,-4.280777,-4.470724339082849,-4.280777,-4.728888701349476,-4.8106,-3.380132498620725,-0.5587814,-4.30332575209554,-0.48638445,f_1
Amazona viridigenalis,Aves,-1.0732369823368815,38.92324979320565,0.6997917232786123,-1.9181570434461375,-2.3435829,-1.9181570434461375,-2.3435829,-1.8264204824114953,-1.3466343,-1.777352988692141,0.5207542,-1.8264204824114958,0.44019976,f_1
Anas crecca,Aves,-1.3862943611198906,39.25238263434555,0.5108256237659927,-1.928155360040846,-1.2895114,-1.928155360040846,-1.2895114,-1.8264204824114953,1.6748348,-1.777352988692141,1.3595423,-1.8264204824114958,0.9115911,f_1
