taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Typhlogobius californiensis,Teleostei,-6.592944539502249,40.274047981413375,-9.09805389624792,-6.054454404800518,-6.360385750030747,-6.750087232847634,-6.67500000533996,-7.228974589271019,-6.783025700538738,-6.626658211672625,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.938378904247113,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.737708271542976,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.302390178135242,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.139871242546663,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.091081093170665,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.044561090983501,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-9.000109295669425,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-8.957549694381694,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-8.839766653931429,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.585671780736937,40.274047981413375,-8.803399020717997,-6.0489998357265335,-6.354154785307773,-6.743815779925481,-6.66940928518842,-7.223520020197034,-6.777571131464754,-6.620642538553305,f_1
Typhlogobius californiensis,Teleostei,-6.450330431838325,40.274047981413375,-9.16674888271652,-5.947493824052575,-6.238200551466115,-6.6271080868164285,-6.56536958979335,-7.122014008523076,-6.822358163881066,-6.508694742569043,f_1
Typhlogobius californiensis,Teleostei,-6.365430987943927,40.274047981413375,-8.87054034526277,-5.883819241131776,-6.165462618451035,-6.553897509828762,-6.50010563052396,-7.058339425602276,-6.758683580960267,-6.438470042567069,f_1
Typhlogobius californiensis,Teleostei,-6.292569640819903,40.274047981413375,-9.008988090665085,-5.829173230788759,-6.103038372267659,-6.491067637000815,-6.44409560533545,-7.003693415259259,-6.70403757061725,-6.378202672030596,f_1
Typhlogobius californiensis,Teleostei,-6.27648350274746,40.274047981413375,-9.053526574730105,-5.817108627234426,-6.089256510103284,-6.47719622164441,-6.43172985814319,-6.991628811704927,-6.6919729670629176,-6.364896999242767,f_1
Typhlogobius californiensis,Teleostei,-6.204657768597439,40.274047981413375,-8.863917804501801,-5.76323932662191,-6.0277195294151475,-6.415259379676084,-6.37651593007681,-6.9348749440867845,-6.4894780541914905,-6.305486237502317,f_1
Typhlogobius californiensis,Teleostei,-6.16106733217966,40.274047981413375,-8.938110404084,-5.730546499308576,-5.990373251291131,-6.377670429090505,-6.3430070596248,-6.90218211677345,-6.489619458731641,-6.269430343847686,f_1
Typhlogobius californiensis,Teleostei,-5.991464546352822,40.274047981413375,-8.976146984476092,-5.6033444099384475,-5.845065396389417,-6.23141837796349,-6.21262988872193,-6.773714665006221,-6.381238191600435,-6.129143149870266,f_1
Typhlogobius californiensis,Teleostei,-5.760352825660151,40.274047981413375,-8.745035263512001,-5.430010619418945,-5.647059519228984,-6.032125877984705,-6.03496952683869,-6.600380874486718,-6.474329653041687,-5.937978749868188,f_1
Typhlogobius californiensis,Teleostei,-5.701784471559666,40.274047981413375,-8.612358937207457,-5.3860843538435805,-5.596880851125298,-5.9816211538047925,-5.98994682113941,-6.556454608911354,-6.430403387466322,-5.889533849552565,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-10.500413049645525,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-9.114118738985177,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-8.890975217946451,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-8.795665030802505,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-8.708653647696524,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-8.628610934847613,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Typhlogobius californiensis,Teleostei,-5.643628551895833,40.274047981413375,-8.554502958257856,-5.342467414095705,-5.547055537849984,-5.9314720805183585,-5.94524116232573,-6.507318927199341,-6.410280929758852,-5.841430094988386,f_1
Acheta domesticus,Insecta,-7.904713913924018,38.92324979320565,-6.777955841447381,-7.038281435616844,-7.484249329238704,-7.0480222273076265,-6.74420930559963,-7.414609605259961,-7.169456312902802,-7.022866456224239,f_1
Amara quenseli,Insecta,-11.107460356862065,38.92324979320565,-13.479038321343062,-9.44034126782038,-10.22821496133966,-9.809817879636594,-9.2062267678352,-10.069941996189304,-9.787763778205893,-9.672022891423827,f_1
Anachalcos convexus,Insecta,-6.556394429867174,38.92324979320565,-6.47610274112039,-6.027041822574211,-6.329071299612947,-5.885337963859467,-5.70772821864378,-6.382855878877233,-6.0827005728102455,-5.907602010058005,f_1
Anax junius,Insecta,-6.8889335247415495,38.92324979320565,-5.485032561248719,-6.276446143729993,-6.6139754791733445,-6.172093422905725,-5.96335790180586,-6.633986218455625,-6.332104893966028,-6.182662211930795,f_1
Aphodius contaminatus,Insecta,-11.176453228349015,38.92324979320565,-9.174008442728793,-9.492085921435592,-10.287324875781241,-9.869311884519337,-9.2592630157546,-10.123738994784825,-9.99615054097676,-9.729090446642118,f_1
Aphodius rufus,Insecta,-8.473176305999942,38.92324979320565,-8.677361943569059,-7.464628229673788,-7.971281723088562,-7.538219310005058,-7.18119810906895,-7.840956399316904,-7.653835574921056,-7.493070960691787,f_1
Blaberus discoidalis,Insecta,-5.501658290566066,38.92324979320565,-5.543553164337062,-5.235989718098381,-5.425421957168553,-4.975816796394266,-4.89693072365754,-5.516677341087698,-5.117185874242523,-5.0351754597052185,f_1
Blaps gigas,Insecta,-6.333391634412159,38.92324979320565,-5.401835136660377,-5.85978972598295,-6.138012776094719,-5.693037960747176,-5.53630135538141,-6.215603782285973,-5.780759107911394,-5.7231449195038095,f_1
Blatta orientalis,Insecta,-8.031685375634536,38.92324979320565,-7.49492213600503,-7.133510031899733,-7.593032629259068,-7.157512390568964,-6.84181489552266,-7.509838201542849,-7.26468490918569,-7.12789108769914,f_1
Brachymesia gravida,Insecta,-7.9748689005908755,38.92324979320565,-6.465893955682747,-7.090897675616987,-7.544354890438785,-7.1085183485641,-6.79813889550443,-7.467225845260104,-7.222072552902945,-7.080895256724398,f_1
Camponotus laevigatus,Insecta,-10.86320784233762,38.92324979320565,-9.046522286747637,-9.257151881927047,-10.01895065729613,-9.599193796618268,-9.01846480582284,-9.883416214460496,-9.60457439231256,-9.469989064458577,f_1
Camponotus vafer,Insecta,-12.309213404449688,38.92324979320565,-9.741368703059694,-10.341656053511098,-11.257821619126776,-10.846114820756883,-10.1300392023098,-10.97253636738398,-11.02978988930364,-10.666054693896756,f_1
Camponotus vicinus,Insecta,-9.142681723502369,38.92324979320565,-8.849175522764599,-7.966757292800607,-8.544883127028235,-8.115547919750597,-7.69586077697599,-8.474396744676952,-8.198288525396052,-8.046853352391363,f_1
Cicindela longilabris,Insecta,-8.992812559448414,38.92324979320565,-8.218571178926123,-7.854355419760141,-8.41648213032039,-7.986312585927951,-7.58065324946002,-8.361994871636485,-7.973137642031107,-7.922888852714234,f_1
Conocephalus fasciatus,Insecta,-9.876456213485097,38.92324979320565,-7.240295257075745,-8.517088160287653,-9.173547312001297,-8.74829710309374,-8.25992841076071,-9.10785922834147,-8.631501630317484,-8.65379600200674,f_1
Coptotermes formosanus,Insecta,-12.733705387612545,38.92324979320565,-11.72364649628588,-10.66002504088324,-11.621506797973698,-11.212163190315671,-10.4563549733976,-11.288653217586692,-11.39434192635458,-11.017173862685814,f_1
Culex tarsalis,Insecta,-13.013508972492247,38.92324979320565,-8.351678752938664,-10.869877729543017,-11.861229621596358,-11.453443709393518,-10.6714457788183,-11.489322962212553,-11.30826047433214,-11.248613809831925,f_1
Dasymutilla gloriosa,Insecta,-9.478873625589204,38.92324979320565,-6.282084263547159,-8.218901219365733,-8.832916863558022,-8.405453271321255,-7.95429844862654,-8.77449634052649,-8.289530860779422,-8.324934979127418,f_1
Dicuspiditermes nemorosus,Insecta,-12.562747589468906,38.92324979320565,-13.284882306902103,-10.53180669227551,-11.475038030931536,-11.064742683554696,-10.3249361764888,-11.160434868978964,-11.266123577746852,-10.875765868275769,f_1
Drosophila repleta,Insecta,-12.582950296786425,38.92324979320565,-10.340443327735663,-10.546958722763652,-11.492346780013719,-11.082163903195054,-10.3404664156402,-11.16395988714638,-10.164192714386571,-10.892476567374871,f_1
Eacles imperialis,Insecta,-6.807909944012421,38.92324979320565,-5.719028100871767,-6.215678458183146,-6.544558207193944,-6.1022250842842745,-5.90107339875136,-6.573218532908778,-6.2713372084191805,-6.115643437851826,f_1
Erythemis simplicicollis,Insecta,-8.24335652578651,38.92324979320565,-7.038433602624368,-7.292263394513713,-7.774382721023273,-7.3400408774875,-7.00453088856505,-7.66859156415683,-7.481470739760982,-7.302975191159042,f_1
Erythrodiplax connata,Insecta,-9.864266839382847,38.92324979320565,-8.560622749343574,-8.507946129710966,-9.163104017719554,-8.737785949307453,-8.25055818666457,-9.098717197764785,-8.622359599740797,-8.643713543273474,f_1
Eublaberus posticus,Insecta,-6.119297918617867,38.92324979320565,-5.4680386413662525,-5.699219439137231,-5.95458714167284,-5.508420444497837,-5.3717230860018,-6.072652433993473,-5.80596018205906,-5.546056987306484,f_1
Geotrupes spiniger,Insecta,-7.100127171629593,38.92324979320565,-5.309155891729032,-6.434841378896025,-6.794916468135069,-6.35421014871179,-6.12570682820872,-6.810484482681129,-6.627441614239005,-6.357351347862981,f_1
Heterotermes tenuior,Insecta,-13.479038321343062,38.92324979320565,-13.17365667179188,-11.219024741181126,-12.260073725161782,-11.85487946292394,-11.0293078220597,-11.837504573639976,-11.709142320879687,-11.633677096062936,f_1
Homallotermes eleanorae,Insecta,-13.027053197600004,38.92324979320565,-13.41004544985611,-10.880035898373833,-11.872833689814456,-11.465123179711641,-10.6818575049171,-11.498515730832684,-11.318418643162955,-11.259816935568939,f_1
Hospitalitermes hospitalis,Insecta,-11.774290229104636,38.92324979320565,-12.09274396022317,-9.94046367200231,-10.79952408133773,-10.384839310403738,-9.71883268873834,-10.57211674535154,-10.6219743588767,-10.223592201922909,f_1
Ips acuminatus,Insecta,-12.77170650579116,38.92324979320565,-10.223692816693468,-10.6885258795172,-11.654064405677374,-11.244932354169011,-10.4855672192644,-11.315700167078065,-11.422842764988545,-11.048606543530603,f_1
Karoophasma biedouwense,Insecta,-9.171600543660253,38.92324979320565,-8.053773690047517,-7.98844640791902,-8.569659440123239,-8.140485226904161,-7.71809127242247,-8.496085859795365,-8.219977640514465,-8.0707735970578,f_1
Miathyria marcella,Insecta,-10.97643209445566,38.92324979320565,-7.1744589450488565,-9.342070071015577,-10.115955981341461,-9.69682945176896,-9.10550263127351,-9.968334403549026,-9.68949258140109,-9.563642671281105,f_1
Microcerotermes dubius,Insecta,-13.027053197600004,38.92324979320565,-12.750799820971846,-10.880035898373833,-11.872833689814456,-11.465123179711641,-10.6818575049171,-11.498515730832684,-11.318418643162955,-11.259816935568939,f_1
Microcerotermes serrula,Insecta,-13.17365667179188,38.92324979320565,-13.027053197600004,-10.989988504017742,-11.998436793867889,-11.59154244044713,-10.7945546290621,-11.608468336476593,-11.34980559166804,-11.381080215069062,f_1
Myrmica rubra,Insecta,-12.800279878235216,38.92324979320565,-11.898587945782213,-10.709955908850244,-11.678544755082676,-11.269571774489771,-10.5075321619052,-11.337130196411106,-11.400772251680902,-11.072241050611996,f_1
Nasutitermes longinasus,Insecta,-12.859999112936837,38.92324979320565,-13.41004544985611,-10.75474533487646,-11.72970944467524,-11.321068927229733,-10.5534395733367,-11.380246969657884,-11.4890622203478,-11.121637903511118,f_1
Omorgus radula,Insecta,-8.482791764698906,38.92324979320565,-9.078435301096244,-7.47183982369801,-7.97951980520868,-7.546510922376843,-7.18858971113488,-7.848167993341127,-7.661047168945279,-7.501024401510033,f_1
Pachylia ficus,Insecta,-5.736822328734402,38.92324979320565,-5.275597430111809,-5.412362746724632,-5.626899673290233,-5.17860369500421,-5.07770618583529,-5.699415150179495,-5.408003769645241,-5.229691740072912,f_1
Pantala flavescens,Insecta,-7.989510450583824,38.92324979320565,-6.391763025264847,-7.101878838111699,-7.5568990960751465,-7.121144065221454,-6.80939415794842,-7.478207007754816,-7.233053715397657,-7.093006036355625,f_1
Pantophthalmus tabaninus,Insecta,-6.350427821564726,38.92324979320565,-5.796918020691458,-5.872566866347376,-6.152608596551177,-5.707728623417015,-5.54939742496007,-6.228380922650398,-5.8750008080469405,-5.737236426786881,f_1
Perigonia lusca,Insecta,-7.490560372540292,38.92324979320565,-6.090092223724668,-6.72766627957905,-7.129421651114005,-6.690888913644198,-6.42584090863154,-7.103309383364153,-6.902250653410799,-6.680298744772529,f_1
Philaenus spumarius,Insecta,-12.446871132083103,38.92324979320565,-9.72953424541269,-10.44489934923616,-11.375760419574775,-10.96481997599193,-10.2358595459691,-11.073527525939614,-11.179216234707503,-10.779918485961568,f_1
Physadesmia globosa,Insecta,-7.569403792482712,38.92324979320565,-7.419247791735831,-6.786798844535865,-7.1969710617507205,-6.758877253742696,-6.48644947697719,-7.162441948320969,-6.961383218367614,-6.745514195647246,f_1
Physosterna cribripes,Insecta,-6.703998441468199,38.92324979320565,-6.014241994798011,-6.13774483127498,-6.455531618033252,-6.012620009056921,-5.82119447659843,-6.493558887578002,-6.193403581511014,-6.029692885549048,f_1
Protophormia terraenovae,Insecta,-10.596634733096073,38.92324979320565,-8.398521661699183,-9.057222049995886,-9.79056309579748,-9.369322195088754,-8.81354454079148,-9.686771308413366,-9.522590022846686,-9.249492724713813,f_1
Requena verticalis,Insecta,-7.902007552326004,38.92324979320565,-7.289015698393484,-7.036251664418334,-7.481930643277983,-7.0456884747523745,-6.74212886943893,-7.41257983406145,-7.167426541704291,-7.020627885244272,f_1
Reticulitermes flavipes,Insecta,-12.726948605149666,38.92324979320565,-11.330603908176274,-10.65495745403608,-11.615717897980502,-11.206336674616665,-10.4511608949064,-11.283585630739534,-11.389274339507423,-11.011584980124645,f_1
Rhodnius prolixus,Insecta,-9.614556260683916,38.92324979320565,-9.286142085392465,-8.320663195686768,-8.949163495692673,-8.522455262698804,-8.05860049778248,-8.872083023134511,-8.391292837100456,-8.43716507049121,f_1
Sitophilus granarius,Insecta,-12.512597805783434,38.92324979320565,-8.876729367636718,-10.494194354511407,-11.432072006195593,-11.021497469793498,-10.2863850000654,-11.122822531214862,-11.228511239982751,-10.834284400872324,f_1
Sphaeroderus stenostomus,Insecta,-8.682067834606471,38.92324979320565,-8.246784447634914,-7.621296876128684,-8.15025036314348,-7.718350870774081,-7.34177734951315,-7.998675549236755,-7.810504221375953,-7.665855896098355,f_1
Sphinx ligustri,Insecta,-6.571283042360924,38.92324979320565,-4.891067185963532,-6.038208281944524,-6.341827177020164,-5.898176727710137,-5.71917340314438,-6.394022338247546,-6.093867032180558,-5.919917147800483,f_1
Tanaocerus koebeli,Insecta,-9.18564775938581,38.92324979320565,-7.376319944033618,-7.9989818197131894,-8.581694447534652,-8.152598436616318,-7.7288896578171,-8.506621271589534,-8.230513052308634,-8.082392772224804,f_1
