taxon_name,class,log_mass,inv_kT,y_true,random_forest_m0,xgboost_m0,random_forest_m1,xgboost_m1,random_forest_m2,xgboost_m2,random_forest_m3,xgboost_m3,random_forest_m4,xgboost_m4,fold
Eciton hamatum,Insecta,-10.64498499403712,38.53550365546825,-9.320250785872801,-9.30031262979548,-9.997926,-9.30031262979548,-9.997926,-9.11093376636765,-9.568556,-9.090750039686524,-9.718919,-9.112406899752932,-9.417879,f_2
Eciton hamatum,Insecta,-10.642469269439873,38.53550365546825,-9.471685302871283,-9.30031262979548,-9.997926,-9.30031262979548,-9.997926,-9.11093376636765,-9.568556,-9.090750039686524,-9.718919,-9.112406899752932,-9.417879,f_2
Periplaneta americana,Insecta,-7.013115794639964,39.05423835047708,-6.943801076584035,-6.870696769068621,-6.966655,-6.870696769068619,-6.966655,-6.6658552383410745,-6.3139634,-6.6914005338077915,-6.728421,-6.6936365728981,-6.5993795,f_2
Teleogryllus commodus,Insecta,-6.959048573369688,39.05423835047708,-5.184985763075273,-6.870696769068621,-6.966655,-6.870696769068619,-6.966655,-6.657911420683773,-6.3139634,-6.68345671615049,-6.728421,-6.685692755240797,-6.5993795,f_2
Manduca rustica,Insecta,-5.8375424648357255,39.18611151728605,-5.168616561180364,-6.020960897517016,-4.9450526,-6.020960897517016,-4.9450526,-5.594137346708631,-3.724867,-5.928479571029218,-4.827149,-5.976604283076998,-4.837884,f_2
Manduca rustica,Insecta,-5.9130231208014195,39.18611151728605,-4.772160523014561,-6.816676591354883,-5.922313,-6.8166765913548835,-5.922313,-6.58624688773041,-3.8828545,-6.61793057598333,-4.976717,-6.620166615073638,-5.162137,f_2
Erinnyis ello,Insecta,-6.717134919373487,39.18611151728605,-5.434124776137815,-6.8549874253880825,-6.9803,-6.854987425388081,-6.9803,-6.648260503517178,-5.805873,-6.677428260946706,-6.1599536,-6.679664300037014,-6.164482,f_2
Pachylia ficus,Insecta,-5.736822328734402,39.18611151728605,-5.221563334154147,-6.263054628296824,-5.563546,-6.263054628296824,-5.563546,-5.583272938918779,-4.2980366,-5.916248494783773,-4.592796,-5.9653080184230385,-4.6320014,f_2
Automeris zugana,Insecta,-7.042430182308738,39.18611151728605,-6.5240033848371635,-6.870696769068621,-6.3938255,-6.870696769068619,-6.3938255,-6.6658552383410745,-5.267549,-6.6914005338077915,-5.705485,-6.6936365728981,-5.7700953,f_2
Automeris zugana,Insecta,-7.459402897268383,39.18611151728605,-7.174590950978386,-7.2828070093236965,-6.3979115,-7.2828070093236965,-6.3979115,-6.883335286886718,-5.876224,-6.8983500446899875,-6.541368,-6.897546469445952,-6.4502983,f_2
Automeris zugana,Insecta,-8.131930790625592,39.18611151728605,-7.462273023430124,-7.575330766649446,-7.676899,-7.5753307666494445,-7.676899,-6.926498305644911,-6.5098805,-6.935962226276937,-6.9838367,-6.935158651032901,-7.1500907,f_2
Automeris zugana,Insecta,-7.787232037733576,39.18611151728605,-6.292201770779881,-7.466192970351006,-7.7513127,-7.466192970351006,-7.7513127,-6.919369272976296,-6.6268363,-6.930149915654688,-6.373556,-6.929346340410652,-6.4082847,f_2
Hylesia praeda,Insecta,-8.881036624833582,39.18611151728605,-6.715058621599912,-8.193917148321798,-8.294312,-8.193917148321798,-8.294312,-7.851098354088298,-7.239035,-7.850084764087511,-7.360202,-7.853108728001388,-7.834093,f_2
Hylesia praeda,Insecta,-8.785072636571838,39.18611151728605,-7.580056059086486,-7.95260064345595,-8.019023,-7.95260064345595,-8.019023,-7.478020146805349,-6.9948854,-7.48407123690314,-7.187727,-7.485145947426672,-7.6379232,f_2
Syssphinx molina,Insecta,-6.117027770083328,39.18611151728605,-5.392601273346065,-6.818455919083744,-6.8232903,-6.818455919083746,-6.8232903,-6.591625509808996,-5.462956,-6.620213920942735,-5.307746,-6.622449960033043,-5.4517593,f_2
Syssphinx molina,Insecta,-6.545893808356104,39.18611151728605,-5.719859428305196,-6.842428605575604,-6.434088,-6.842428605575607,-6.434088,-6.637685084818505,-5.3680744,-6.6668528422480335,-5.08726,-6.669088881338342,-5.502152,f_2
Syssphinx molina,Insecta,-6.419175264163466,39.18611151728605,-5.082726889299933,-6.840133766730534,-6.9255486,-6.840133766730537,-6.9255486,-6.63459865024209,-5.1860204,-6.66184150975152,-5.063847,-6.66407754884183,-5.4364038,f_2
Hapigia simplex,Insecta,-7.645899825472818,39.18611151728605,-6.393738189999299,-7.41274567484894,-7.7513127,-7.41274567484894,-7.7513127,-6.904090942073922,-6.6268363,-6.919105699877189,-6.373556,-6.918302124633154,-6.4082847,f_2
Tetramorium caespitum,Insecta,-15.285186528023216,38.92324979320565,-12.944449669064792,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.184231454658606,-12.539303,-12.837968825700473,-11.110306,-13.184231454658605,-13.185001,f_2
Lasius niger,Insecta,-14.360237733405945,38.92324979320565,-12.030253666223786,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.184231454658606,-12.539303,-12.837968825700473,-11.110306,-13.184231454658605,-13.185001,f_2
Drosophila virilis,Insecta,-13.30268693153561,39.05423835047708,-10.306632811412577,-13.137144354146358,-12.918839,-13.137144354146356,-12.918839,-12.960345134310526,-12.106427,-12.674468160709193,-10.60585,-12.960345134310527,-10.666227,f_2
Drosophila mimica,Insecta,-12.923512518659164,39.05423835047708,-10.306490249576138,-11.664866117889991,-12.681574,-11.664866117889991,-12.681574,-11.631274319154778,-12.219498,-11.61039966960227,-11.536375,-11.631274319154775,-12.321614,f_2
Erythemis simplicicollis,Insecta,-8.24335652578651,38.28126975373334,-7.053658173799987,-7.579281066022069,-7.5808296,-7.579281066022068,-7.5808296,-6.923373111012818,-7.2535424,-6.932837031644844,-7.2974715,-6.932033456400809,-7.171497,f_2
Erythrodiplax connata,Insecta,-9.864266839382847,39.5871292029482,-8.576084709244496,-9.121681420505483,-9.103465,-9.121681420505483,-9.103465,-9.096307565408953,-8.884904,-9.068429436502445,-8.004038,-9.096307565408951,-9.549633,f_2
Erythrodiplax connata,Insecta,-9.923690259853647,38.28126975373334,-8.21317921555522,-9.246573862733076,-9.465633,-9.246573862733078,-9.465633,-9.084959444740006,-8.841007,-9.06477571805888,-8.951027,-9.08643257812529,-8.765668,f_2
Erythrodiplax connata,Insecta,-9.923690259853647,37.05881183408674,-8.198790478103088,-9.246573862733076,-9.465633,-9.246573862733078,-9.465633,-9.084959444740006,-7.9324713,-9.06477571805888,-8.718918,-9.08643257812529,-8.476806,f_2
Libellula auripennis,Insecta,-7.675626005738019,38.28126975373334,-6.589352565668916,-7.420513204828226,-7.7513127,-7.420513204828226,-7.7513127,-6.9062052621825645,-7.355262,-6.918378506976279,-6.444199,-6.917574931732243,-6.3130646,f_2
Libellula needhami,Insecta,-7.565535315704791,38.28126975373334,-6.407031008874912,-7.284261860617103,-6.3979115,-7.284261860617103,-6.3979115,-6.8787077083759645,-6.6046495,-6.893722466179233,-6.4708986,-6.8929188909351975,-6.2971163,f_2
Miathyria marcella,Insecta,-8.673847001461613,39.5871292029482,-7.189790348124606,-7.739169756347539,-8.019023,-7.739169756347541,-8.019023,-7.179635514806799,-8.113994,-7.186281246594016,-7.317978,-7.184022352554061,-7.801361,f_2
Miathyria marcella,Insecta,-8.600574800355288,38.28126975373334,-6.812496116983107,-7.653555623713296,-8.019023,-7.653555623713296,-8.019023,-7.001189033447364,-7.723311,-7.009598123168227,-7.633089,-7.008314809512551,-7.7467937,f_2
Miathyria marcella,Insecta,-8.668016081150821,37.05881183408674,-6.886604089136794,-7.739169756347539,-8.019023,-7.739169756347541,-8.019023,-7.128599119871901,-6.8147736,-7.135244851659116,-7.294636,-7.134372180057056,-7.178191,f_2
Perithemis tenera,Insecta,-9.704636693790963,38.28126975373334,-8.028445112355815,-9.081655538763558,-9.103465,-9.081655538763558,-9.103465,-9.0306508063479,-8.494217,-9.021975712104904,-8.261917,-9.030650806347897,-8.3691,f_2
Tramea carolina,Insecta,-7.867475568783628,38.28126975373334,-6.3380381373879935,-7.474605653413358,-7.2632213,-7.474605653413358,-7.2632213,-6.914741694465542,-7.165239,-6.925522337143936,-6.555548,-6.924718761899899,-6.396136,f_2
Trichoniscus pusillus,Malacostraca,-14.326336181730264,41.72197348856467,-13.122363377404328,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.326336181730264,41.72197348856467,-13.017002861746503,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.172185501903007,41.72197348856467,-13.527828485512496,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.20117303877626,41.72197348856467,-13.373677805685231,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.172185501903007,41.72197348856467,-13.122363377404328,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.20117303877626,41.72197348856467,-13.710150042306449,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-14.063971917262773,41.72197348856467,-13.24014641306071,-13.353349561646153,-12.918839,-13.353349561646155,-12.918839,-13.448878581835551,-13.996561,-13.571650039584588,-11.992288,-13.448878581835551,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.633189001170319,41.72197348856467,-13.122363377404328,-13.096699625839104,-12.918839,-13.096699625839102,-12.918839,-13.215585758870017,-13.996561,-13.399644779573913,-11.992288,-13.215585758870018,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.65850680915461,41.72197348856467,-12.375148975574108,-13.094332610145972,-12.918839,-13.09433261014597,-12.918839,-13.217442292336234,-13.996561,-13.40150131304013,-11.992288,-13.217442292336235,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.633189001170319,41.72197348856467,-12.68053062512529,-13.096699625839104,-12.918839,-13.096699625839102,-12.918839,-13.215585758870017,-13.996561,-13.399644779573913,-11.992288,-13.215585758870018,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.633189001170319,41.72197348856467,-12.546999232500765,-13.096699625839104,-12.918839,-13.096699625839102,-12.918839,-13.215585758870017,-13.996561,-13.399644779573913,-11.992288,-13.215585758870018,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.530331615730612,41.72197348856467,-12.754638597279012,-13.096567589373848,-12.918839,-13.096567589373846,-12.918839,-13.212447482894282,-13.996561,-13.397773366887005,-11.992288,-13.212447482894284,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.553146293496782,41.72197348856467,-12.921692681942176,-13.097834452662674,-12.918839,-13.097834452662672,-12.918839,-13.213714346183108,-13.996561,-13.397773366887005,-11.992288,-13.21371434618311,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.553146293496782,41.72197348856467,-13.373677805685231,-13.097834452662674,-12.918839,-13.097834452662672,-12.918839,-13.213714346183108,-13.996561,-13.397773366887005,-11.992288,-13.21371434618311,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.500699818124241,41.72197348856467,-13.122363377404328,-13.096567589373848,-12.918839,-13.096567589373846,-12.918839,-13.212447482894282,-13.996561,-13.397773366887005,-11.992288,-13.212447482894284,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.500699818124241,41.72197348856467,-12.323855681186556,-13.096567589373848,-12.918839,-13.096567589373846,-12.918839,-13.212447482894282,-13.996561,-13.397773366887005,-11.992288,-13.212447482894284,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.41004544985611,41.72197348856467,-12.546999232500765,-13.101323697523014,-12.918839,-13.101323697523014,-12.918839,-13.214859375475962,-13.996561,-13.39794677670113,-11.992288,-13.214859375475964,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.345506928718539,41.72197348856467,-12.429216196844383,-13.139405795375483,-12.918839,-13.139405795375481,-12.918839,-13.232981022252059,-13.996561,-13.408293749361876,-11.992288,-13.23298102225206,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.284882306902103,41.72197348856467,-11.823080393274068,-13.13885101462755,-12.918839,-13.138851014627548,-12.918839,-13.232426241504124,-13.996561,-13.40585624545242,-11.992288,-13.232426241504125,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.227723893062155,41.72197348856467,-11.885600750255401,-13.104580575112948,-12.918839,-13.104580575112948,-12.918839,-13.198946097484543,-13.996561,-13.386188222067693,-11.992288,-13.198946097484544,-12.777387,f_2
Trichoniscus pusillus,Malacostraca,-13.17365667179188,41.72197348856467,-11.387762322016226,-13.124191923698989,-12.681574,-13.124191923698987,-12.681574,-13.210107279567323,-14.1096325,-13.387364519030562,-14.760776,-13.210107279567323,-14.569877,f_2
Trichoniscus pusillus,Malacostraca,-13.17365667179188,41.72197348856467,-12.061491416719067,-13.124191923698989,-12.681574,-13.124191923698987,-12.681574,-13.210107279567323,-14.1096325,-13.387364519030562,-14.760776,-13.210107279567323,-14.569877,f_2
Trichoniscus pusillus,Malacostraca,-13.122363377404328,41.72197348856467,-12.100712129872347,-13.126069647393217,-12.681574,-13.126069647393216,-12.681574,-13.211985003261551,-14.1096325,-13.389242242724793,-14.760776,-13.211985003261553,-14.569877,f_2
Trichoniscus pusillus,Malacostraca,-13.122363377404328,41.72197348856467,-12.68053062512529,-13.126069647393217,-12.681574,-13.126069647393216,-12.681574,-13.211985003261551,-14.1096325,-13.389242242724793,-14.760776,-13.211985003261553,-14.569877,f_2
Trichoniscus pusillus,Malacostraca,-13.073573213234896,41.72197348856467,-11.490946558251455,-13.108789679085149,-12.681574,-13.10878967908515,-12.681574,-13.193339221894968,-14.1096325,-13.373741447045658,-14.760776,-13.19333922189497,-14.569877,f_2
Zapus hudsonius,Mammalia,-3.506557897319982,38.28126975373334,-1.3862943611198906,-3.8098452392493876,-4.418417,-3.8098452392493867,-4.418417,-4.1635453104903215,-4.1494055,-2.7632272392268784,-1.3770682,-4.160750313684039,-4.2948165,f_2
Microtus breweri,Mammalia,-2.935578350734244,38.306542088939636,-0.8929540516949206,-3.004547343554404,-3.221748,-3.0045473435544037,-3.221748,-2.8607020381114587,-2.7799697,-0.8945951245088666,-0.8255435,-2.8304258990018227,-1.8293318,f_2
Microtus pennsylvanicus,Mammalia,-3.107781777362614,38.420681760782195,-0.805942674705289,-3.0466688258906687,-4.070724,-3.0466688258906682,-4.070724,-2.889230795082308,-3.3583512,-0.9235198908561072,-0.45728946,-2.8625829181085933,-1.3307621,f_2
Octomys mimax,Mammalia,-2.131998792418512,39.29225300776795,-0.4476595718112941,-2.3182559500830577,-2.2121356,-2.318255950083058,-2.2121356,-2.6961609250874954,-1.5785989,-0.7647133229571096,-0.23476139,-2.683432672199618,-0.59717983,f_2
Fukomys damarensis,Mammalia,-2.0874737133771,38.407965996505915,-0.9347942034387139,-2.3182559500830577,-2.1694467,-2.318255950083058,-2.1694467,-2.6944550028296677,-1.9794035,-0.7647133229571096,-0.4890158,-2.68172674994179,-2.2076235,f_2
Aepyprymnus rufescens,Mammalia,1.0367368849500223,38.28126975373334,1.7881529736339432,1.3184383845125536,1.7155591,1.3184383845125534,1.7155591,1.3122999057517841,1.2745492,1.346626409900253,2.0170043,1.3113863971749535,1.8213831,f_2
Miniopterus schreibersii,Mammalia,-4.518075479137158,37.66012307591843,-1.9361765633618508,-4.439483919598871,-4.5515833,-4.439483919598871,-4.5515833,-2.6014726562956594,-4.568176,-2.2286058329886136,-2.3481562,-2.5984663069464236,-4.34568,f_2
Elephantulus myurus,Mammalia,-2.765096856481486,38.15917047824629,-0.9986551952377206,-2.854284106990768,-2.3639088,-2.8542841069907676,-2.3639088,-1.961354780248718,-0.892082,-0.8857327936051508,-0.8136518,-1.9804947143084306,-1.8439343,f_2
Macroderma gigas,Mammalia,-1.8971199848858813,37.968156145409004,-0.24419696051204254,-2.308136260743777,-2.6972635,-2.308136260743777,-2.6972635,-1.1217761868572877,-0.88372463,-0.7583475797881932,-0.5502825,-1.152014258491019,-0.6548445,f_2
Tamias striatus,Mammalia,-2.4372599963206474,38.28126975373334,-0.6929027659871766,-2.6698010905046266,-2.3584049,-2.6698010905046266,-2.3584049,-2.8464271823066087,-2.1646342,-0.8857327936051508,-0.15019785,-2.8178573483067053,-2.1228495,f_2
Tragulus javanicus,Mammalia,0.4780957991430718,38.689671364708325,2.205810452501545,0.47226635290160773,0.2132427,0.47226635290160773,0.2132427,0.3566371920661703,0.39226916,0.6406074353011874,1.2527915,0.3539682590032181,1.4055884,f_2
Tragulus javanicus,Mammalia,0.4780957991430718,38.33184781451449,2.191893726901415,0.47226635290160773,0.2132427,0.47226635290160773,0.2132427,0.3566371920661703,0.47762576,0.6406074353011874,1.2129966,0.3539682590032181,1.0456705,f_2
Vulpes lagopus,Mammalia,1.2809338454620642,40.62652520862686,2.032524621892084,1.3184383845125536,1.3300413,1.3184383845125534,1.3300413,1.280320149220919,0.31724405,1.3357169348050444,1.9204934,1.2814158413850734,0.31755203,f_2
Myotomys unisulcatus,Mammalia,-2.3434070875143007,38.92324979320565,-0.5242486440981314,-2.6698010905046266,-2.3522658,-2.6698010905046266,-2.3522658,-2.8464271823066087,-2.5443785,-0.8857327936051508,-0.35409197,-2.8178573483067053,-2.124143,f_2
Parotomys brantsii,Mammalia,-2.4476108650443034,38.92324979320565,-0.7632716444370851,-2.6698010905046266,-2.3584049,-2.6698010905046266,-2.3584049,-2.8464271823066087,-2.4104514,-0.8857327936051508,-0.3598049,-2.8178573483067053,-2.2153656,f_2
Raphicerus campestris,Mammalia,2.256541154492639,38.09278491988926,3.0168276378902132,1.327863988369386,1.2310927,1.3278639883693857,1.2310927,1.327627589894171,1.0548233,1.3553748088872273,2.166343,1.3267140813173404,2.4241767,f_2
Macroscelides proboscideus,Mammalia,-3.2441936328524905,37.29701727733975,-1.236725590797745,-3.0561262872580666,-2.9601767,-3.0561262872580666,-2.9601767,-1.127098981760465,-1.1827226,-0.9553516423730379,-1.1723567,-1.200927079641127,-1.5025014,f_2
Elephantulus intufi,Mammalia,-3.068518043279644,37.66012307591843,-1.2417311132396678,-3.0326106605736265,-2.8113768,-3.032610660573626,-2.8113768,-1.0937134244058888,-2.400281,-0.907620503408255,-1.0340902,-1.1653796749461107,-1.5046026,f_2
Elephantulus brachyrhynchus,Mammalia,-3.094448246493149,37.66012307591843,-1.4153806283570196,-3.042884606578103,-2.8113768,-3.042884606578103,-2.8113768,-1.1095564580286525,-2.400281,-0.9198494620105274,-1.0340902,-1.1812227085688747,-1.5046026,f_2
Phyllotis darwini,Mammalia,-2.5743938162895366,38.15540662779636,-0.7462667028906073,-2.714206113604974,-2.3347778,-2.7142061136049738,-2.3347778,-1.9596241133469967,-0.5234099,-0.8857327936051508,-0.27690327,-1.9871211642652675,-0.61171603,f_2
