taxon_name,class,log_mass,inv_kT,y_true,M0-L,M1-L,M2-L,M4-PGLS,Residual-RF,Residual-XGB,M3-L,fold
Macrotermes carbonarius,Insecta,-11.336454321854449,38.92324979320565,-9.868120408698838,-9.551052227154651,-10.79289531785902,-10.382137041295389,-8.31820908035614,-10.877330654021105,-11.238823547497669,-9.9688760663696,f_2
Macrotermes gilvus,Insecta,-11.86960040890896,38.92324979320565,-12.110762465725848,-9.950911792445535,-11.282465502187963,-10.868188640357271,-8.75822786488114,-11.17219136542078,-11.277966531443948,-10.438094528600137,f_2
Macrotermes malaccensis,Insecta,-11.364505459851955,38.92324979320565,-11.169335760580152,-9.57209058065278,-10.818653737799691,-10.407710333138379,-8.34136038530972,-10.898369007519234,-11.2598619009958,-9.993563693559594,f_2
Manduca rustica,Insecta,-5.874570795636482,38.92324979320565,-5.004916676602816,-5.4546395824911755,-5.777430720741297,-5.402719042609858,-3.81038015920369,-5.74421735120648,-5.670246614671008,-5.161907298741252,f_2
Melanoplus bivittatus,Insecta,-6.406979991069647,38.92324979320565,-5.2869818568842915,-5.85394647906605,-6.266324242189928,-5.888098842028853,-4.24979076866482,-6.145749996246544,-6.0775251705485935,-5.630477227367598,f_2
Mimas tiliae,Insecta,-8.047189562170502,38.92324979320565,-6.3968496584159755,-7.08410365739169,-7.772473722716526,-7.383423489790287,-5.60349670286647,-7.40169510791129,-7.4390811459094515,-7.074015183239461,f_2
Musca domestica,Insecta,-10.92513880006811,38.92324979320565,-7.439464113664552,-9.242565585814896,-10.415198058687906,-10.007154326543171,-7.97874010487777,-9.724837734073311,-9.08382256194252,-9.606879905635507,f_2
Myrmica alaskensis,Insecta,-13.909821237435516,38.92324979320565,-11.445266816496414,-11.48107741384045,-13.15593191476499,-12.72819028010165,-10.4420730827849,-12.954585467431205,-12.313951950354731,-12.233679834422823,f_2
Nauphoeta cinerea,Insecta,-7.5810998322459024,38.92324979320565,-7.219456857278138,-6.73453635994824,-7.344479143869167,-6.95850494675499,-5.21882120506047,-7.035158829481333,-6.942597563308798,-6.663812592154316,f_2
Neophilaenus lineatus,Insecta,-13.168407315905736,38.92324979320565,-10.39451054900594,-10.925016972693115,-12.475116357751876,-12.052267806174827,-9.83016565158945,-12.404227177204136,-14.09979638782373,-11.58116618275469,f_2
Odontotaenius disjunctus,Insecta,-6.4188685627349,38.92324979320565,-6.430527804647082,-5.862862907814989,-6.277241119126456,-5.898937258381832,-4.25960270385651,-6.154666424995484,-6.086441599297533,-5.640940283273543,f_2
Onymacris laeviceps,Insecta,-7.55211229537265,38.92324979320565,-7.756621034541737,-6.712795707293301,-7.31786086022259,-6.932077971124448,-5.19489706672194,-7.013418176826394,-6.920856910653859,-6.638300846301199,f_2
Onymacris rugatipennis,Insecta,-7.464624841249535,38.92324979320565,-7.4543635328879,-6.647180116700965,-7.237524063082889,-6.852318561823848,-5.12269148525153,-6.947802586234058,-6.8552413200615225,-6.561303697330441,f_2
Onymacris rugatipennis,Insecta,-7.608934631239347,38.92324979320565,-7.714743275966066,-6.755412459193324,-7.3700389069526135,-6.983881009505586,-5.24179396002949,-7.056034928726417,-6.963473662553882,-6.688309820770129,f_2
Ostrinia nubilalis,Insecta,-9.936010744241688,38.92324979320565,-7.633012513460523,-8.500719543945081,-9.506914913835043,-9.105399094937678,-7.16238801033483,-8.905932097379393,-8.360160734903104,-8.736354628280333,f_2
Paraponera clavata,Insecta,-8.568486485803788,38.92324979320565,-7.749866612682041,-7.475076350116655,-8.251163217378737,-7.858672599687802,-6.03373607680806,-7.795615748774272,-8.24180290355675,-7.532805272507643,f_2
Pericapritermes nitobei,Insecta,-13.633189001170319,38.92324979320565,-13.633189001170319,-11.273603236641552,-12.90190980302466,-12.475993848291365,-10.2137615874604,-12.747111290232306,-12.35699979063478,-11.990217572098315,f_2
Periplaneta americana,Insecta,-7.013115794639964,38.92324979320565,-6.928570418696159,-6.308548331743786,-6.822918437078862,-6.440692744014838,-4.75004978963523,-6.604803273168208,-6.34283765453727,-6.163933472400594,f_2
Perithemis tenera,Insecta,-9.704636693790963,38.92324979320565,-8.013090113411073,-8.327189006107037,-9.294451877383057,-8.894463049576624,-6.97142922638797,-8.702285361066522,-8.056837327974026,-8.532723805906052,f_2
Phormia regina,Insecta,-9.903487552536127,38.92324979320565,-7.5211674915232285,-8.47632715016591,-9.477049956846942,-9.075748780101048,-7.13554580773663,-8.881539703600222,-8.06009110718953,-8.70773117521661,f_2
Pimelia grandis,Insecta,-6.166770769008032,38.92324979320565,-5.590248453289259,-5.673789562519838,-6.045748163742234,-5.669108063839907,-4.05154009687016,-5.965593079700333,-4.69578170948868,-5.4190706269514894,f_2
Pleocoma australis,Insecta,-6.969630682700225,38.92324979320565,-5.732552388152315,-6.275934497788983,-6.782987516108367,-6.40104881019087,-4.71416044042071,-6.571042827325649,-6.310223820582467,-6.125662503430319,f_2
Pogonomyrmex rugosus,Insecta,-11.155251020698412,38.92324979320565,-10.497694785241169,-9.415149751287622,-10.626502399103709,-10.216940003521428,-8.16865746915122,-10.526222167067214,-11.302575293165368,-9.809400199653092,f_2
Sphaeridium lunatum,Insecta,-10.289150033348113,38.92324979320565,-8.647871515058924,-8.765574010774898,-9.831190888205924,-9.427344468503188,-7.45384268764309,-9.225984543584415,-8.624372157022762,-9.047150258617126,f_2
Stenocara gracilipes,Insecta,-8.224523577453418,38.92324979320565,-7.649462650157459,-7.2171041688538775,-7.935313605926572,-7.545093028007331,-5.74985489577908,-7.534695619373477,-7.523977579794048,-7.230085716199612,f_2
Syssphinx molina,Insecta,-6.344147469777177,38.92324979320565,-5.418972021358902,-5.8068220880966965,-6.208627243603756,-5.830816516998542,-4.19793351918091,-6.098625605277191,-5.780291663963753,-5.5751787271351345,f_2
Teleogryllus commodus,Insecta,-6.959048573369688,38.92324979320565,-5.169589994775517,-6.26799791579108,-6.773270319750118,-6.391401452203175,-4.70542676123146,-6.563106245327746,-6.302287238584563,-6.116349256671514,f_2
Tenebrio molitor,Insecta,-9.210340371976182,38.92324979320565,-7.896079213756123,-7.956466764745951,-8.840556130495136,-8.443829492541969,-6.56347412364728,-8.290622407194055,-8.193861723480463,-8.097696773653954,f_2
Termes borneensis,Insecta,-12.716898269296165,38.92324979320565,-13.073573213234896,-10.586385187735937,-12.060510731747849,-11.640641988365816,-9.45752395597315,-11.82845161162165,-10.703797933688543,-11.183795957824843,f_2
Tetramorium caespitum,Insecta,-14.186574239355107,38.92324979320565,-12.940041820610373,-11.688642165280143,-13.410064921558508,-12.980496809952333,-10.670484249021,-13.162150218870895,-12.474163791752618,-12.477248381827575,f_2
Tramea carolina,Insecta,-7.867475568783628,38.92324979320565,-6.3227502570418945,-6.949318162351535,-7.607448385374219,-7.2195842044978225,-5.45517425456883,-7.251451381120628,-7.083989522605823,-6.915850046767821,f_2
Tribolium confusum,Insecta,-13.11737583589329,38.92324979320565,-11.024345450151557,-10.88674336268378,-12.428255859882897,-12.00574409894933,-9.78804809628365,-12.365953567194802,-14.061522777814396,-11.536253703495811,f_2
Armadillidium vulgare,Malacostraca,-14.261797660592693,39.5871292029482,-12.189380733849822,-11.745059731208334,-13.479140068305995,-13.415199565172943,-11.0998828023257,-13.278432854108868,-12.362554433547505,-13.65823844163653,f_2
Armadillidium vulgare,Malacostraca,-12.429216196844383,39.5871292029482,-11.368305775360286,-10.370623633397102,-11.796341925752373,-11.744495845321842,-9.58740753935119,-11.687091209914868,-11.275590404999733,-12.045395213089586,f_2
Armadillidium vulgare,Malacostraca,-9.641123288068638,39.5871292029482,-9.850610512935361,-8.279553951815291,-9.236129645443544,-9.202684042612336,-7.2863248105252,-8.82475856188242,-8.95263254840724,-9.591612471403886,f_2
Armadillidium vulgare,Malacostraca,-9.028018815183062,39.5871292029482,-9.028018815183062,-7.819725597151111,-8.673136355064576,-8.64373703601533,-6.78031437267991,-8.3081595540562,-8.48142244840462,-9.052023145064855,f_2
Armadillidium vulgare,Malacostraca,-8.845697258388968,39.5871292029482,-9.432684243119828,-7.682984429555541,-8.505716579633123,-8.477520521677185,-6.62983983716102,-8.17141838646063,-8.34468128080905,-8.891563108711527,f_2
Asellus aquaticus,Malacostraca,-10.994131671555062,40.9852266496354,-10.889771656230819,-9.29431023943011,-10.478551900404833,-11.207216188774657,-9.17654333438882,-10.947533458970046,-11.952279475804012,-11.244500563410737,f_2
Cylisticus convexus,Malacostraca,-10.167453098370594,39.5871292029482,-9.894833903595858,-8.67430130954176,-9.719440671265628,-9.682521468306593,-7.72071795156436,-9.305145247003422,-9.662729842619,-10.054831972048413,f_2
Gammarus duebeni,Malacostraca,-9.903487552536127,40.9852266496354,-9.808177372731803,-8.47632715016591,-9.477049956846942,-10.212912130415527,-8.27640749685243,-9.837081026008404,-9.98904856950032,-10.28463164794307,f_2
Gammarus fossarum,Malacostraca,-10.876348635898678,40.9852266496354,-11.202078775987989,-9.205972962687822,-10.370395686043977,-11.099837302924756,-9.07933405264483,-10.58685623082485,-10.549472623179764,-11.140840466845342,f_2
Idotea baltica,Malacostraca,-8.884640232336881,39.5871292029482,-8.513076675904397,-7.712191660016475,-8.54147660750715,-8.513023538991224,-6.66198044642071,-8.200625616921563,-8.373888511269985,-8.925836571078053,f_2
Niphargus rhenorhodanensis,Malacostraca,-11.250561200502737,40.84098865333191,-12.071541752572568,-9.486632386140867,-10.714022543072161,-11.361448408837846,-9.30837625323479,-11.20998964837299,-11.807529488496822,-11.422507472792956,f_2
Niphargus virei,Malacostraca,-9.282911064811017,40.84098865333191,-11.054867906742894,-8.010894784372077,-8.907195365651702,-9.567607062029827,-7.68442544106459,-8.928465726935698,-9.601956257264836,-9.690791169710383,f_2
Amblyrhynchus cristatus,Reptilia,-0.715392789507265,38.28126975373334,0.5051093167698817,-1.5852560778942628,-1.0399304581007847,-0.345220889102063,0.802816516848779,-1.086550512432613,-0.5439384957638307,-1.4231682550423035,f_2
Chelydra serpentina,Reptilia,1.245018773761937,38.28126975373334,2.2464673139763986,-0.11494740544236137,0.7602497808515531,1.4420212913867831,2.42079315436705,0.6015220344775053,1.6867772668751435,0.3021774267353211,f_2
Coluber constrictor,Reptilia,-1.3394107752210402,37.66012307591843,0.39519028016706625,-2.053269567179594,-1.6129452615635225,-0.5715600771596426,0.631470272115859,-2.061094705700001,-1.6979748031376936,-1.7670544759009779,f_2
Diplodactylus galeatus,Reptilia,-5.521460917862246,39.5871292029482,-4.710530701645918,-5.1898071741604985,-5.453181753811096,-5.446924540190725,-3.88626454035336,-5.628807103969181,-5.910583076431769,-6.084584663589054,f_2
Elgaria multicarinata,Reptilia,-1.3586791940869172,38.28126975373334,-0.33702794655493584,-2.067720881329002,-1.6306388048623408,-0.9316837614606085,0.27189617678135,-1.6012928466594836,-1.9887894528369323,-1.989320506479186,f_2
Heloderma horridum,Reptilia,-0.21940056503537533,38.13033325396505,1.5055577819467083,-1.2132619095403454,-0.5844774206379062,0.1901990096873257,1.29568225201765,0.3763700292891241,-0.1925820780355236,-0.9367595295568114,f_2
Heloderma suspectum,Reptilia,-0.7678707267558817,38.92324979320565,0.4258485398347846,-1.6246145308307254,-1.088119189174377,-0.7471100178453989,0.40430698153277,-1.8750244669236,-1.689569400279864,-1.6815478350811734,f_2
Iguana iguana,Reptilia,-0.2294131643278051,38.28126975373334,0.7088564742651252,-1.2207713590096678,-0.5936716550142442,0.09783061153817435,1.20390764209138,-0.7172218299164639,-0.6427225933503355,-0.9954606943212132,f_2
Moloch horridus,Reptilia,-3.575550768806933,37.66012307591843,-1.8816841767560424,-3.730374562369014,-3.6663176775430744,-2.6101747195616274,-1.21407192709908,-2.1539084743762458,-2.834220754728938,-3.7350669861668506,f_2
Nephrurus levis,Reptilia,-4.3428059215206005,39.5871292029482,-3.9691814192680996,-4.305815926904264,-4.370862371130886,-4.372383884965846,-2.91349112710396,-4.738996359097439,-4.678037277574125,-5.0472579377394835,f_2
Pituophis catenifer,Reptilia,-0.6014799920341214,38.28126975373334,0.35829585177977236,-1.499821479789405,-0.9353281537596662,-0.24137037099862063,0.896831594335133,-1.6279566497677571,-0.3858384447018195,-1.3229143303553121,f_2
Rhoptropus bradfieldi,Reptilia,-5.298317366548036,38.92324979320565,-4.499809670330266,-5.022449510674841,-5.248276508886091,-4.877367910013637,-3.33478380840474,-5.304939013467589,-4.941661129277117,-5.668764954661067,f_2
Sauromalus hispidus,Reptilia,-0.5551258826625707,38.28126975373334,0.3611648492115845,-1.465055897760742,-0.8927627285967243,-0.19911086740251044,0.935088798802479,-0.9614201471149356,-0.1298969536307981,-1.2821183750899379,f_2
Strophurus intermedius,Reptilia,-5.298317366548036,39.5871292029482,-4.3687814079238665,-5.022449510674841,-5.248276508886091,-5.2434919678242515,-3.70209859295547,-5.458066388653938,-5.515229153018362,-5.888197450878237,f_2
Teratoscincus przewalskii,Reptilia,-4.509860006183766,38.92324979320565,-3.4350989333378372,-4.431106490401639,-4.524262538565832,-4.158557493689637,-2.68405025191554,-4.714987090394192,-4.219550204781903,-4.974848673274864,f_2
Tiliqua scincoides,Reptilia,-0.707246104939447,38.28126975373334,-0.4195640324876662,-1.5791460644683992,-1.032449630683348,-0.33779382706899647,0.809540179140374,-1.6424541948307023,-0.2464315068206941,-1.4159984100448326,f_2
Varanus caudolineatus,Reptilia,-4.199705077879927,37.66012307591843,-0.6496620686202064,-4.19849029417376,-4.239457662177955,-3.1791954952037007,-1.72920207079319,-2.6097508073939597,-1.6597794615779344,-4.284381202680738,f_2
Varanus gilleni,Reptilia,-4.8283137373023015,37.66012307591843,-1.4201959127955721,-4.66994678874054,-4.8166879274592915,-3.7522771542746622,-2.24800850110775,-3.4762552487360834,-2.415092348051453,-4.837615664455581,f_2
Acanthodactylus opheodurus,Reptilia,-5.572754212249797,38.28126975373334,-5.427788441999612,-5.228277144951162,-5.5002826670465055,-4.77351614263942,-3.20608521033448,-4.958179744070589,-5.601649938148793,-5.698100984773007,f_2
Acanthodactylus pardalis,Reptilia,-4.6356293934728106,37.05881183408674,-3.2774773382991924,-4.525433530868422,-4.639752351983033,-3.2449950052157073,-1.75628456780715,-3.286723936657479,-4.040304263891112,-4.469283606804558,f_2
Acanthodactylus schmidti,Reptilia,-4.2336066295556085,37.66012307591843,-4.024156405373401,-4.22391645793052,-4.2705883209334115,-3.210102415094419,-1.75718186830846,-2.647450369937752,-3.1647173631581813,-4.3142177415408005,f_2
Acanthodactylus scutellatus,Reptilia,-5.0206856299497575,37.05881183408674,-4.082242093434469,-4.814225708226132,-4.993336589486315,-3.59603800077132,-2.07408109911891,-3.751873093460099,-4.254151617268491,-4.80816913844219,f_2
Acanthophis praelongus,Reptilia,-2.249044326066016,38.28126975373334,-3.5922791977254596,-2.735494730313326,-2.4482312666044503,-1.7434001121109302,-0.462944409447754,-2.8823152408979897,-2.6391199503736744,-2.77292516605574,f_2
Acontias meleagris,Reptilia,-4.919880930827792,37.90614707118819,-5.5795933353014995,-4.738622183884658,-4.900771012567208,-3.9714361452761957,-2.45970267797636,-4.535200615580172,-4.869216124500312,-4.999521838317768,f_2
Amblyrhynchus cristatus,Reptilia,-0.29102097371729546,38.92324979320565,-1.8855702736576452,-1.2669772160517856,-0.6502440417038822,-0.3123819187287838,0.797862995218068,-1.51738715214466,-1.570782746123044,-1.2618754164540062,f_2
Anolis acutus,Reptilia,-5.44914025628262,38.28126975373334,-4.972285152087783,-5.135566677975779,-5.386772113976848,-4.660821400198089,-3.10406352439187,-4.865469277095206,-5.474422600197917,-5.589309132525536,f_2
Boa constrictor,Reptilia,2.0561089413533886,38.28126975373334,-0.3518366672984832,0.49337022025122756,1.505046699551512,2.18146528715766,3.09020613206614,0.3604011787541292,-0.3556230215357292,1.0160126970458725,f_2
Bunopus tuberculatus,Reptilia,-5.991464547107982,37.66012307591843,-4.253809336873128,-5.5423098960948005,-5.884770335237899,-4.812683157026343,-3.20798592188856,-5.6563376858121295,-6.658757464034559,-5.861297254870073,f_2
Chalcides sepsoides,Reptilia,-4.9062752787720125,38.28126975373334,-5.729531144678979,-4.728417944842823,-4.8882773982528605,-4.165909411156808,-2.65602349677935,-4.811439061504868,-3.659367394382008,-5.111537136948086,f_2
Chelydra serpentina,Reptilia,1.245018773761937,40.9852266496354,-2.718297526053761,-0.11494740544236137,0.7602497808515531,-0.04918879337329345,0.924733282532969,-0.9380787951416512,-0.2757837295380874,-0.5915632174601569,f_2
Coluber constrictor,Reptilia,-1.3394107752210402,37.66012307591843,-2.372235323351147,-2.053269567179594,-1.6129452615635225,-0.5715600771596426,0.631470272115859,-2.061094705700001,-1.6979748031376936,-1.7670544759009779,f_2
Corallus caninus,Reptilia,-0.5869869847315546,39.5871292029482,-3.602921965603065,-1.48895172431248,-0.9220197108602758,-0.948328369340228,0.186280068052437,-1.9109207069993208,-2.4612673337675885,-1.741785706530363,f_2
Diplometopon zarudnyi,Reptilia,-5.060876510533003,37.66012307591843,-5.223395440030777,-4.844368868663566,-5.030242528202264,-3.9642969187552564,-2.4399483676612,-3.802649975715872,-4.216951542690056,-5.042292674147713,f_2
Dipsas albifrons,Reptilia,-3.816712825623821,39.5871292029482,-5.426150738057921,-3.91124610498168,-3.8877687122140263,-3.8927622639411728,-2.47929335237692,-4.344426537174854,-4.2767546017430025,-4.584246767929379,f_2
Elgaria multicarinata,Reptilia,-3.540459448995663,39.5871292029482,-4.692472514390888,-3.7040560725105616,-3.6340944945816043,-3.640911225892325,-2.25129453937537,-4.131948452815289,-4.639836478508792,-4.341117937548964,f_2
