taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Loxosceles deserta,Arachnida,Araneae,Sicariidae,Loxosceles,deserta,-9.669206256811462,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-10.117815624792687,-8.769598225484698,-8.773124489644077
Latrodectus mactans,Arachnida,Araneae,Theridiidae,Latrodectus,mactans,-7.956149851489629,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.241668857827909,-7.408650951835646,-7.484163705018014
Latrodectus mactans,Arachnida,Araneae,Theridiidae,Latrodectus,mactans,-9.94015153690772,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.837510802190558,-9.001693888573051,-9.188784013623895
Latrodectus mactans,Arachnida,Araneae,Theridiidae,Latrodectus,mactans,-8.685611843041201,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.41656817101329,-7.969364501819017,-8.146464920370917
Agelenopsis aperta,Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,-7.365830337362599,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.9264329405046965,-6.954893811001867,-7.1757991945924955
Agelenopsis aperta,Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,-7.243228015270266,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.757557947026474,-6.862942069432617,-7.111161400700858
Agelenopsis aperta,Arachnida,Araneae,Agelenidae,Agelenopsis,aperta,-8.044692681971915,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.918709579356972,-7.485727182879034,-7.617996704735578
Menemerus bivittatus,Arachnida,Araneae,Salticidae,Menemerus,bivittatus,-10.486883869136957,39.31887828508983,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-9.58023255185715,-9.472060833796617,-9.676798760766403
Hirundo tahitica,Aves,Passeriformes,Hirundinidae,Hirundo,tahitica,-4.263710407855839,37.84434021146017,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.4539730964621105,-1.7320197238612933,-1.780801771514092
Merops viridis,Aves,Coraciiformes,Meropidae,Merops,viridis,-3.3869986622623425,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.9364726060753512,-1.0829047661796047,-1.30693848310144
Aythya ferina,Aves,Anseriformes,Anatidae,Aythya,ferina,-0.2033409240180301,39.25238263434555,16326.7570841147,58.2681849286686,-3827.2039838056025,937.8280945494214,-19.805563713662043,1.760727359980327,1.3486042121008315,1.345854039713264
Netta rufina,Aves,Anseriformes,Anatidae,Netta,rufina,0.2126890934103509,39.25238263434555,16326.7570841147,58.2681849286686,-3827.2039838056025,937.8280945494214,-19.805563713662043,1.9600947840472696,1.6560822436055367,1.5878568307996863
Loriculus galgulus,Aves,Psittaciformes,Psittaculidae,Loriculus,galgulus,-3.611918412977808,39.25238263434555,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.6603573577369537,-0.8913951913939608,-0.9949382936966331
Centropus senegalensis,Aves,Cuculiformes,Cuculidae,Centropus,senegalensis,-1.742969305058623,39.25238263434555,16328.193577452412,58.404703682388586,-3823.202905497054,935.02530186193,-20.60149970150943,0.4110052884837775,0.3894447943431256,0.3441037832144356
Fulica atra,Aves,Gruiformes,Rallidae,Fulica,atra,-0.282362910974181,39.25238263434555,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,1.4733636068054656,1.3068205293427968,1.337646318722225
Tringa ochropus,Aves,Charadriiformes,Scolopacidae,Tringa,ochropus,-2.407945608651872,39.25238263434555,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.0809690625336673,-0.04858055793045146,-0.2242306955333575
Eudyptula minor,Aves,Sphenisciformes,Spheniscidae,Eudyptula,minor,-0.0408219945202551,39.412351590573145,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,1.430311246536665,1.5015851288164859,1.4064803908435533
Malurus lamberti,Aves,Passeriformes,Maluridae,Malurus,lamberti,-4.853631545286591,38.15540662779636,16328.193577452412,58.404703682388586,-3823.202905497054,935.02530186193,-20.60149970150943,-1.696449289423732,-0.9597962332739058,-1.6125634749594706
Acanthagenys rufogularis,Aves,Passeriformes,Meliphagidae,Acanthagenys,rufogularis,-3.137295837875778,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.4567584024957155,-0.658776417153975,-0.5156636574445734
Acanthorhynchus tenuirostris,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,-4.482952553263842,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.284941866859602,-1.6618110605413978,-1.6525061485907235
Pardalotus punctatus,Aves,Passeriformes,Pardalotidae,Pardalotus,punctatus,-4.853631545286591,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.5141277326297755,-0.9597962332739058,-1.6534892161551493
Sericornis frontalis,Aves,Passeriformes,Acanthizidae,Sericornis,frontalis,-4.327538449389812,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.1394342831883648,-1.5534554339929354,-1.5100368621128135
Acanthiza pusilla,Aves,Passeriformes,Acanthizidae,Acanthiza,pusilla,-5.051457288616511,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.4990898552652363,-1.0691711366877539,-1.9320548565841076
Acanthiza chrysorrhoa,Aves,Passeriformes,Acanthizidae,Acanthiza,chrysorrhoa,-4.7914997641795845,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.4990898552652363,-0.9715209496614188,-1.6448485254664957
Eopsaltria australis,Aves,Passeriformes,Petroicidae,Eopsaltria,australis,-3.952844999948401,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.0498221244986778,-1.2851677396021972,-1.5025186480481132
Psophodes olivaceus,Aves,Passeriformes,Psophodidae,Psophodes,olivaceus,-2.796881414808826,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.3471961999841881,-0.3964259077986987,-0.3877153298446765
Rhipidura fuliginosa,Aves,Passeriformes,Dicruridae,Rhipidura,fuliginosa,-4.721704002244043,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.8119621765455765,-1.4732579806412551,-1.7358680408373495
Cracticus torquatus,Aves,Passeriformes,Artamidae,Cracticus,torquatus,-2.3676570897377607,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.342490308946776,-0.1372272162462127,-0.08921622781078664
Passer domesticus,Aves,Passeriformes,Passeridae,Passer,domesticus,-3.772261063052988,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.1604876923861982,-1.151171645009342,-1.4149038860656402
Zosterops lateralis,Aves,Passeriformes,Zosteropidae,Zosterops,lateralis,-4.56594947283481,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.5606477482646683,-1.7152053338642839,-1.6293668467680957
Zoothera lunulata,Aves,Passeriformes,Turdidae,Zoothera,lunulata,-2.1785991132130547,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,0.0230652729309929,-0.0003735968731573003,0.06019234399924667
Turdus merula,Aves,Passeriformes,Turdidae,Turdus,merula,-2.4639282434028087,38.15540662779636,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.0408219945202551,-0.14518291190097132,-0.1051933395500515
Pygoscelis adeliae,Aves,Spheniscoformes,Spheniscidae,Pygoscelis,adeliae,1.252762968495368,41.2035040860794,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,2.8841797876482445,2.4802639660144457,2.558993522590134
Alectoris chukar,Aves,Galliformes,Phasianidae,Alectoris,chukar,-0.7444404749474959,39.05423835047708,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,0.6556472083047312,-1.851417727077959,-1.0415195884610997
Phoebetria fusca,Aves,Procellariiformes,Diomedeidae,Phoebetria,fusca,1.0560526742493137,41.75199469632762,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,2.1132948668839973,2.24287835044378,2.4752735346021266
Aethopyga siparaja,Aves,Passeriformes,Nectariniidae,Aethopyga,siparaja,-4.990832666800076,38.92324979320565,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.9161240790948334,-0.9229605564114958,-1.7038983924037883
Cinnyris venustus,Aves,Passeriformes,Nectariniidae,Cinnyris,venustus,-4.947660494934867,38.92324979320565,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.1154024579755848,-0.885667029515171,-1.7093300659645987
Nectarinia tacazze,Aves,Passeriformes,Nectariniidae,Nectarinia,tacazze,-4.305065593537753,38.92324979320565,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.5234044059728508,-1.4057457320438171,-1.648483552697524
Coturnix pectoralis,Aves,Galliformes,Phasianidae,Coturnix,pectoralis,-2.3454925940053224,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.4567408587899581,-3.0678896589750657,-2.1643889561510763
Gliciphila melanops,Aves,Passeriformes,Meliphagidae,Gliciphila,melanops,-3.9738984091462335,38.28126975373334,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.2330583852210326,-1.2883257012849594,-1.326690739248245
Phylidonyris novaehollandiae,Aves,Passeriformes,Meliphagidae,Phylidonyris,novaehollandiae,-4.051285072761654,37.66012307591843,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.1484446624159843,-1.5777065427422903,-1.9450799629577347
Acanthorhynchus tenuirostris,Aves,Passeriformes,Meliphagidae,Acanthorhynchus,tenuirostris,-4.6356293934728,37.66012307591843,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.3909347406763912,-1.8759653211362055,-2.3672644997252252
Manacus vitellinus,Aves,Passeriformes,Pipridae,Manacus,vitellinus,-4.006333684899388,38.28126975373334,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.441905736946361,-1.311292862298676,-1.3510171960631103
Manacus vitellinus,Aves,Passeriformes,Pipridae,Manacus,vitellinus,-4.199705077879927,38.28126975373334,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.2504051253934114,-1.4520269126022876,-1.4124883734736864
Chloropsis sonnerati,Aves,Cuculiformes,Chloropseidae,Chloropsis,sonnerati,-3.2264040912889924,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.9716125979068028,-0.9513095278920476,-1.0585607216042154
Acrocephalus arundinaceus,Aves,Passeriformes,Acrocephalidae,Acrocephalus,arundinaceus,-3.615628992374344,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.363410067286303,-1.2543775137636062,-1.4285934301635907
Acrocephalus bistrigiceps,Aves,Passeriformes,Acrocephalidae,Acrocephalus,bistrigiceps,-3.8212686421596818,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-2.052042567491723,-1.4086072511026093,-1.8167551857826232
Larvivora cyane,Aves,Passeriformes,Muscicapidae,Larvivora,cyane,-4.840892519509161,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.7509374747078006,-0.9827779074012475,-1.848464947508722
Otus scops,Aves,Strigiformes,Strigidae,Otus,scops,-4.312500572025272,37.90614707118819,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-1.037987666851674,-1.7622450703008337,-1.7381416747620158
Puffinus nativitatis,Aves,Procellariiformes,Procellariidae,Puffinus,nativitatis,-1.1789550413506482,38.48438708620217,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,0.3965813194077686,0.7430753159427663,0.6929198112719059
Onychoprion lunatus,Aves,Charadriiformes,Laridae,Onychoprion,lunatus,-2.0272286702329017,38.39525864630029,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.3428894496256831,0.12211442749273882,-0.0154432701920304
Ocreatus underwoodii,Aves,Apodiformes,Trochilidae,Ocreatus,underwoodii,-5.914503505971854,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-0.994928177391228,-1.4304307872547986,-1.3080182229087196
Urosticte benjamini,Aves,Apodiformes,Trochilidae,Urosticte,benjamini,-5.546778725846536,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-1.2145844649205315,-1.16234479142215,-1.1054463213169292
Florisuga mellivora,Aves,Apodiformes,Trochilidae,Florisuga,mellivora,-4.976233867378923,38.92324979320565,16582.62872690119,85.01309514553789,-2644.334352757622,13.40438333084353,-53.57637838764113,-0.2557528348798381,-0.8334832683856286,-0.8829243161075766
Aglaeactis cupripennis,Aves,Apodiformes,Trochilidae,Aglaeactis,cupripennis,-4.933674252960127,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-0.7052197617942145,-0.8015635575715319,-0.5588574457170639
Anthracothorax nigricollis,Aves,Apodiformes,Trochilidae,Anthracothorax,nigricollis,-4.866534950122499,38.92324979320565,16328.193577452445,58.40470368240135,-3823.2029054970426,935.0253018619288,-20.601499701509795,-0.556481815073707,-0.869024457752277,-1.6419510925207268
Oreotrochilus estella,Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,-4.767689115485866,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-0.3787420379674112,-1.499012952230213,-0.5907292188320712
Oreotrochilus estella,Aves,Apodiformes,Trochilidae,Oreotrochilus,estella,-4.721704002244043,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-0.622740494165648,-1.4680999246841635,-0.9652116935625692
Eulampis jugularis,Aves,Apodiformes,Trochilidae,Eulampis,jugularis,-4.656463480375642,38.92324979320565,16582.0562147865,84.95270947780891,-2647.088603625546,15.514259260391745,-53.57660813818135,-0.6192773319934904,-1.7193688209328961,-1.5854669405890025
Patagona gigas,Aves,Apodiformes,Trochilidae,Patagona,gigas,-4.045554398052668,38.92324979320565,16582.570271177945,85.00692953298606,-2644.6155725298413,13.619809904808882,-53.57640184606874,-0.0432845147767443,-1.4412501290150357,-0.5881429970413521
Struthio camelus,Aves,Struthioniformes,Struthionidae,Struthio,camelus,4.558078578454241,39.5871292029482,16687.651245138157,95.96861591935786,-2163.0582760409216,-361.8510093561027,-68.09255207124819,4.092509546276371,4.475027140973014,4.290819556917809
Paraponera clavata,Insecta,Hymenoptera,Formicidae,Paraponera,clavata,-8.568486485803788,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.795601386960109,-7.539670204142902,-7.194676848792955
Sisyphus fasciculatus,Insecta,Coleoptera,Scarabaeidae,Sisyphus,fasciculatus,-8.902855672228222,38.92324979320565,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.475411657401443,-8.054127590070559,-8.228454923074782
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.126631103850338,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.806961713652295,-9.098834583871405,-8.257673123750216
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-9.618308610302464,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.260539373872085,-8.633343595198419,-7.732029494680084
Ostrinia nubilalis,Insecta,Lepidoptera,Crambidae,Ostrinia,nubilalis,-10.300984490995116,38.702574373334215,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.986181290448281,-9.230664683567941,-8.455296574944065
