ID;year;Catch_date;Island;Sex;BMR_date;BMR_mlO2h;BMR_mass;Evening_Night;Chamber;age;ConfinementTime;logConfinementTime;BMR_center;age_center;mass_center;logMass;logBMR;translocated2012;Leka;Vega;unknown;LekaID;unknownID;VegaID
1596;2015;06.02.2015;Leka;F;06.02.2015;66.688;29.36;E;5;1;0;-0.693147180559945;-12.5190419947507;-0.599300087489064;0.0314260717410306;3.37963320374631;4.20002502669085;0;1;0;0;1596;NA;NA
864;2015;06.02.2015;Leka;F;07.02.2015;69.323;25.37;E;1;1;1;0.405465108108164;-9.88404199475066;-0.599300087489064;-3.95857392825897;3.23356737361119;4.23877674146433;0;1;0;0;864;NA;NA
1585;2015;08.02.2015;Leka;F;08.02.2015;93.817;28.87;N;6;1;0;-0.693147180559945;14.6099580052493;-0.599300087489064;-0.458573928258968;3.36280299367484;4.54134607626457;0;1;0;0;1585;NA;NA
1559;2015;08.02.2015;Leka;F;08.02.2015;96.811;29.13;N;2;1;0;-0.693147180559945;17.6039580052494;-0.599300087489064;-0.19857392825897;3.37176857097134;4.57276062419005;0;1;0;0;1559;NA;NA
1584;2015;09.02.2015;Leka;F;09.02.2015;74.311;28.52;N;4;1;0;-0.693147180559945;-4.89604199475065;-0.599300087489064;-0.808573928258969;3.3506055955461;4.30825898921784;0;1;0;0;1584;NA;NA
1205;2015;11.02.2015;Leka;M;11.02.2015;77.453;29.91;E;8;1;0;-0.693147180559945;-1.75404199475065;-0.599300087489064;0.581426071741031;3.39819287264186;4.34967130078024;0;1;0;0;1205;NA;NA
1560;2015;11.02.2015;Leka;M;12.02.2015;85.026;30.7;E;7;1;1;0.405465108108164;5.81895800524934;-0.599300087489064;1.37142607174103;3.42426265459315;4.44295709207079;0;1;0;0;1560;NA;NA
1464;2013;05.02.2013;Leka;M;07.02.2013;83.179;31.96;E;3;1;2;0.916290731874155;3.97195800524935;-0.599300087489064;2.63142607174103;3.46448512089807;4.4209949121218;0;1;0;0;1464;NA;NA
1465;2013;06.02.2013;Leka;M;06.02.2013;54.096;26.9;E;4;1;0;-0.693147180559945;-25.1110419947507;-0.599300087489064;-2.42857392825897;3.29212628660779;3.99076024596553;0;1;0;0;1465;NA;NA
1338;2013;06.02.2013;Leka;F;06.02.2013;75.937;30.16;E;3;1;0;-0.693147180559945;-3.27004199475066;-0.599300087489064;0.831426071741031;3.40651654313976;4.32990404915105;0;1;0;0;1338;NA;NA
1338;2014;07.02.2014;Leka;F;07.02.2014;80.276;31.64;E;6;2;0;-0.693147180559945;1.06895800524934;0.400699912510936;2.31142607174103;3.45442214289945;4.38547069707644;0;1;0;0;1338;NA;NA
1208;2013;07.02.2013;Leka;M;07.02.2013;77.25;26.4;N;2;1;0;-0.693147180559945;-1.95704199475065;-0.599300087489064;-2.92857392825897;3.27336401015227;4.34704691577786;0;1;0;0;1208;NA;NA
1208;2014;05.02.2014;Leka;M;05.02.2014;63.638;26.87;N;4;2;0;-0.693147180559945;-15.5690419947507;0.400699912510936;-2.45857392825897;3.2910104226274;4.15321077620014;0;1;0;0;1208;NA;NA
1209;2013;07.02.2013;Leka;F;08.02.2013;65.386;26.07;E;3;1;1;0.405465108108164;-13.8210419947507;-0.599300087489064;-3.25857392825897;3.26078522794541;4.1803081682692;0;1;0;0;1209;NA;NA
1209;2014;05.02.2014;Leka;F;05.02.2014;71.154;28.28;N;8;2;0;-0.693147180559945;-8.05304199475066;0.400699912510936;-1.04857392825897;3.34215484102837;4.26484654221071;0;1;0;0;1209;NA;NA
1466;2013;07.02.2013;Leka;F;07.02.2013;76.697;28.43;N;4;1;0;-0.693147180559945;-2.51004199475065;-0.599300087489064;-0.898573928258969;3.34744492566291;4.33986259417932;0;1;0;0;1466;NA;NA
1466;2014;05.02.2014;Leka;F;05.02.2014;70.43;28.91;N;1;2;0;-0.693147180559945;-8.77704199475065;0.400699912510936;-0.418573928258969;3.36418755602825;4.25461930875732;0;1;0;0;1466;NA;NA
1466;2015;04.02.2015;Leka;F;05.02.2015;73.862;28.49;E;5;3;1;0.405465108108164;-5.34504199475066;1.40069991251094;-0.83857392825897;3.34955314850982;4.30219848731397;0;1;0;0;1466;NA;NA
1210;2013;07.02.2013;Leka;M;07.02.2013;94.521;29.62;E;1;1;0;-0.693147180559945;15.3139580052493;-0.599300087489064;0.291426071741032;3.38844980883965;4.54882203203422;0;1;0;0;1210;NA;NA
650;2013;07.02.2013;Leka;F;07.02.2013;87.724;29.63;N;7;1;0;-0.693147180559945;8.51695800524935;-0.599300087489064;0.30142607174103;3.38878736158547;4.47419552214526;0;1;0;0;650;NA;NA
1341;2013;08.02.2013;Leka;M;09.02.2013;76.495;27.01;N;7;1;1;0.405465108108164;-2.71204199475065;-0.599300087489064;-2.31857392825897;3.29620716780452;4.33722537921934;0;1;0;0;1341;NA;NA
1342;2013;08.02.2013;Leka;M;08.02.2013;78.39;29.26;E;7;1;0;-0.693147180559945;-0.817041994750653;-0.599300087489064;-0.0685739282589672;3.37622139559198;4.36169636820063;0;1;0;0;1342;NA;NA
1342;2014;11.02.2014;Leka;M;13.02.2014;87.959;29.14;E;7;2;2;0.916290731874155;8.75195800524935;0.400699912510936;-0.188573928258968;3.37211180076706;4.47687079681793;0;1;0;0;1342;NA;NA
1468;2013;08.02.2013;Leka;F;09.02.2013;77.908;28.77;E;5;1;1;0.405465108108164;-1.29904199475065;-0.599300087489064;-0.558573928258969;3.35933317756346;4.35552864336765;0;1;0;0;1468;NA;NA
1344;2013;08.02.2013;Leka;M;09.02.2013;79.882;30.75;N;2;1;1;0.405465108108164;0.674958005249351;-0.599300087489064;1.42142607174103;3.42588999425253;4.38055054579051;0;1;0;0;1344;NA;NA
1469;2014;07.03.2014;Lauvoya;M;08.03.2014;91.718;31.7;E;1;2;1;0.405465108108164;12.5109580052493;0.400699912510936;2.37142607174103;3.45631668088323;4.51871865225698;0;0;1;0;NA;NA;1469
1598;2013;06.03.2013;Lauvoya;M;06.03.2013;69.895;27.22;E;4;1;0;-0.693147180559945;-9.31204199475066;-0.599300087489064;-2.10857392825897;3.30395199722332;4.24699411592309;0;0;1;0;NA;NA;1598
1598;2015;17.02.2015;Lauvoya;M;17.02.2015;75.374;28.42;E;5;3;0;-0.693147180559945;-3.83304199475066;1.40069991251094;-0.908573928258967;3.34709312266895;4.322462387961;0;0;1;0;NA;NA;1598
1599;2013;06.03.2013;Lauvoya;M;06.03.2013;74.706;29.38;E;8;1;0;-0.693147180559945;-4.50104199475065;-0.599300087489064;0.0514260717410302;3.38031417074573;4.31356041019833;0;0;1;0;NA;NA;1599
1599;2014;03.03.2014;Lauvoya;M;03.03.2014;81.275;29.63;E;1;2;0;-0.693147180559945;2.06795800524935;0.400699912510936;0.30142607174103;3.38878736158547;4.39783846618997;0;0;1;0;NA;NA;1599
1599;2015;22.02.2015;Lauvoya;M;23.02.2015;90.868;31.07;E;6;3;1;0.405465108108164;11.6609580052493;1.40069991251094;1.74142607174103;3.43624272340496;4.50940790400097;0;0;1;0;NA;NA;1599
1600;2013;06.03.2013;Lauvoya;M;07.03.2013;92.27;28.99;N;7;1;1;0.405465108108164;13.0629580052493;-0.599300087489064;-0.33857392825897;3.36695094293356;4.52471906159046;0;0;1;0;NA;NA;1600
1600;2014;05.03.2014;Lauvoya;M;08.03.2014;80.131;28.98;E;3;2;3;1.25276296849537;0.923958005249347;0.400699912510936;-0.348573928258968;3.36660593689254;4.38366279543256;0;0;1;0;NA;NA;1600
1470;2013;20.02.2013;Vega;M;20.02.2013;68.6;27.52;E;2;1;0;-0.693147180559945;-10.6070419947507;-0.599300087489064;-1.80857392825897;3.31491301306514;4.22829253473184;0;0;1;0;NA;NA;1470
1561;2013;20.02.2013;Vega;F;20.02.2013;79.053;30.22;E;1;1;0;-0.693147180559945;-0.154041994750656;-0.599300087489064;0.89142607174103;3.40850395684459;4.37011851359951;0;0;1;0;NA;NA;1561
1471;2013;20.02.2013;Vega;M;20.02.2013;67.981;25.69;N;1;1;0;-0.693147180559945;-11.2260419947507;-0.599300087489064;-3.63857392825897;3.24610181112179;4.21922825436866;0;0;1;0;NA;NA;1471
1472;2013;20.02.2013;Vega;M;20.02.2013;80.096;25.65;N;2;1;0;-0.693147180559945;0.88895800524935;-0.599300087489064;-3.67857392825897;3.24454357161678;4.38322591524936;0;0;1;0;NA;NA;1472
1061;2013;20.02.2013;Vega;M;21.02.2013;94.178;27.98;N;2;1;1;0.405465108108164;14.9709580052493;-0.599300087489064;-1.34857392825897;3.33148996923734;4.54518660865873;0;0;1;0;NA;NA;1061
1061;2014;22.02.2014;Vega;M;22.02.2014;71.96;26.19;E;3;2;0;-0.693147180559945;-7.24704199475066;0.400699912510936;-3.13857392825897;3.26537765851962;4.27611040908233;0;0;1;0;NA;NA;1061
1473;2013;21.02.2013;Vega;F;21.02.2013;88.175;30.21;E;4;1;0;-0.693147180559945;8.96795800524934;-0.599300087489064;0.881426071741032;3.40817299539858;4.47932347612212;0;0;1;0;NA;NA;1473
1473;2014;19.02.2014;Vega;F;20.02.2014;74.414;31.51;E;2;2;1;0.405465108108164;-4.79304199475065;0.400699912510936;2.18142607174103;3.45030495576918;4.30964409617992;0;0;1;0;NA;NA;1473
1474;2013;21.02.2013;Vega;F;21.02.2013;74.392;26.68;E;2;1;0;-0.693147180559945;-4.81504199475066;-0.599300087489064;-2.64857392825897;3.28391422104742;4.3093484091759;0;0;1;0;NA;NA;1474
1347;2013;22.02.2013;Vega;F;22.02.2013;83.068;28.2;E;3;1;0;-0.693147180559945;3.86095800524934;-0.599300087489064;-1.12857392825897;3.33932197794407;4.41965954948073;0;0;1;0;NA;NA;1347
1063;2013;23.02.2013;Vega;M;23.02.2013;82.948;30.03;E;4;1;0;-0.693147180559945;3.74095800524934;-0.599300087489064;0.701426071741032;3.40219688199524;4.41821390543559;0;0;1;0;NA;NA;1063
1063;2014;23.02.2014;Vega;M;23.02.2014;76.189;29.96;E;1;2;0;-0.693147180559945;-3.01804199475066;0.400699912510936;0.631426071741032;3.39986315864902;4.33321709531675;0;0;1;0;NA;NA;1063
1475;2013;23.02.2013;Vega;M;23.02.2013;68.908;28.35;E;1;1;0;-0.693147180559945;-10.2990419947507;-0.599300087489064;-0.978573928258967;3.34462703017376;4.23277228158412;0;0;1;0;NA;NA;1475
1215;2013;24.02.2013;Vega;F;25.02.2013;67.076;26.44;E;1;1;1;0.405465108108164;-12.1310419947507;-0.599300087489064;-2.88857392825897;3.27487801498349;4.20582630488486;0;0;1;0;NA;NA;1215
1215;2014;18.02.2014;Vega;F;19.02.2014;67.305;25.94;N;4;2;1;0.405465108108164;-11.9020419947506;0.400699912510936;-3.38857392825897;3.2557861788883;4.20923452809606;0;0;1;0;NA;NA;1215
1564;2013;24.02.2013;Vega;M;25.02.2013;92.296;31.55;E;3;1;1;0.405465108108164;13.0889580052494;-0.599300087489064;2.22142607174103;3.45157358898722;4.52500080362499;0;0;1;0;NA;NA;1564
1476;2013;26.02.2013;Vega;F;26.02.2013;75.345;30.5;E;2;1;0;-0.693147180559945;-3.86204199475065;-0.599300087489064;1.17142607174103;3.41772668361337;4.32207756587012;0;0;1;0;NA;NA;1476
1565;2013;26.02.2013;Vega;M;26.02.2013;78.444;30.9;E;8;1;0;-0.693147180559945;-0.763041994750651;-0.599300087489064;1.57142607174103;3.4307561839037;4.36238499441859;0;0;1;0;NA;NA;1565
1348;2013;06.03.2013;Lauvoya;M;06.03.2013;63.532;27.08;N;6;1;0;-0.693147180559945;-15.6750419947507;-0.599300087489064;-2.24857392825897;3.29879544804407;4.15154371597291;0;0.5;0.5;0;1348;NA;1348
867;2013;08.02.2013;Leka;F;08.02.2013;75.337;27.98;N;2;1;0;-0.693147180559945;-3.87004199475065;-0.599300087489064;-1.34857392825897;3.33148996923734;4.32197138198608;0;1;0;0;867;NA;NA
1350;2013;08.02.2013;Leka;F;09.02.2013;93.853;28.78;E;6;1;1;0.405465108108164;14.6459580052493;-0.599300087489064;-0.548573928258968;3.35968070145922;4.54172972842466;0;1;0;0;1350;NA;NA
763;2013;08.02.2013;Leka;M;08.02.2013;86.298;30.11;N;5;1;0;-0.693147180559945;7.09095800524935;-0.599300087489064;0.781426071741031;3.40485734249364;4.45780642284981;0;1;0;0;763;NA;NA
1217;2013;08.02.2013;Leka;F;08.02.2013;90.073;28.19;N;3;1;0;-0.693147180559945;10.8659580052493;-0.599300087489064;-1.13857392825897;3.33896730512602;4.50062045266853;0;1;0;0;1217;NA;NA
1567;2013;09.02.2013;Leka;F;10.02.2013;88.14;29.21;E;7;1;1;0.405465108108164;8.93295800524935;-0.599300087489064;-0.118573928258968;3.37451111639965;4.47892645941384;0;1;0;0;1567;NA;NA
836;2013;09.02.2013;Leka;F;10.02.2013;78.884;27.79;N;4;1;1;0.405465108108164;-0.323041994750653;-0.599300087489064;-1.53857392825897;3.32467624375441;4.36797841894782;0;1;0;0;836;NA;NA
836;2014;07.02.2014;Leka;F;07.02.2014;71.526;27.35;N;7;2;0;-0.693147180559945;-7.68104199475066;0.400699912510936;-1.97857392825897;3.30871652886799;4.27006101996392;0;1;0;0;836;NA;NA
836;2015;12.02.2015;Leka;F;12.02.2015;80.518;27.25;N;4;3;0;-0.693147180559945;1.31095800524935;1.40069991251094;-2.07857392825897;3.30505352110925;4.38848076191368;0;1;0;0;836;NA;NA
1351;2013;09.02.2013;Leka;F;10.02.2013;62.8;28.46;E;8;1;1;0.405465108108164;-16.4070419947507;-0.599300087489064;-0.868573928258968;3.34849959266171;4.13995507347415;0;1;0;0;1351;NA;NA
1351;2014;07.02.2014;Leka;F;07.02.2014;62.991;27.95;E;2;2;0;-0.693147180559945;-16.2160419947507;0.400699912510936;-1.37857392825897;3.33041719960111;4.14299185904362;0;1;0;0;1351;NA;NA
1064;2013;09.02.2013;Leka;F;09.02.2013;70.82;30.15;E;2;1;0;-0.693147180559945;-8.38704199475066;-0.599300087489064;0.82142607174103;3.40618492317319;4.26014144668376;0;1;0;0;1064;NA;NA
1064;2014;06.02.2014;Leka;F;07.02.2014;76.372;32.01;E;8;2;1;0.405465108108164;-2.83504199475065;0.400699912510936;2.68142607174103;3.46604835398177;4.33561613685122;0;1;0;0;1064;NA;NA
1480;2013;09.02.2013;Leka;F;10.02.2013;74.398;29.59;E;1;1;1;0.405465108108164;-4.80904199475066;-0.599300087489064;0.261426071741031;3.38743646641212;4.3094290597573;0;1;0;0;1480;NA;NA
1480;2014;06.02.2014;Leka;F;06.02.2014;78.878;29.66;N;4;2;0;-0.693147180559945;-0.329041994750654;0.400699912510936;0.331426071741031;3.38979933670979;4.36790235500336;0;1;0;0;1480;NA;NA
1481;2013;09.02.2013;Leka;F;10.02.2013;67.619;30.29;E;2;1;1;0.405465108108164;-11.5880419947507;-0.599300087489064;0.96142607174103;3.41081762503915;4.21388900864628;0;1;0;0;1481;NA;NA
1218;2013;10.02.2013;Leka;F;11.02.2013;80.667;27.32;N;2;1;1;0.405465108108164;1.45995800524935;-0.599300087489064;-2.00857392825897;3.30761903470259;4.39032956971144;0;1;0;0;1218;NA;NA
1065;2013;10.02.2013;Leka;F;11.02.2013;71.347;27.8;E;5;1;1;0.405465108108164;-7.86004199475066;-0.599300087489064;-1.52857392825897;3.32503602069659;4.267555296788;0;1;0;0;1065;NA;NA
1353;2013;10.02.2013;Leka;F;11.02.2013;72.542;28.45;E;8;1;1;0.405465108108164;-6.66504199475065;-0.599300087489064;-0.87857392825897;3.34814816057234;4.28416570447;0;1;0;0;1353;NA;NA
1353;2014;09.02.2014;Leka;F;09.02.2014;66.191;27.8;E;2;2;0;-0.693147180559945;-13.0160419947507;0.400699912510936;-1.52857392825897;3.32503602069659;4.19254450203907;0;1;0;0;1353;NA;NA
1353;2015;10.02.2015;Leka;F;10.02.2015;76.604;28.31;N;1;3;0;-0.693147180559945;-2.60304199475065;1.40069991251094;-1.01857392825897;3.34321509912381;4.33864929470431;0;1;0;0;1353;NA;NA
1354;2013;10.02.2013;Leka;M;11.02.2013;70.949;26.46;N;1;1;1;0.405465108108164;-8.25804199475066;-0.599300087489064;-2.86857392825897;3.27563415868681;4.26196130907403;0;1;0;0;1354;NA;NA
1354;2014;07.02.2014;Leka;M;07.02.2014;51.847;24.92;N;5;2;0;-0.693147180559945;-27.3600419947507;0.400699912510936;-4.40857392825897;3.21567069391925;3.94829707379237;0;1;0;0;1354;NA;NA
1355;2013;10.02.2013;Leka;F;10.02.2013;69.49;28.16;N;3;1;0;-0.693147180559945;-9.71704199475066;-0.599300087489064;-1.16857392825897;3.33790253128984;4.24118285732624;0;1;0;0;1355;NA;NA
1356;2013;10.02.2013;Leka;F;10.02.2013;73.705;27.82;N;2;1;0;-0.693147180559945;-5.50204199475066;-0.599300087489064;-1.50857392825897;3.3257551864953;4.30007063949924;0;1;0;0;1356;NA;NA
1356;2014;11.02.2014;Leka;F;12.02.2014;74.23;27.28;N;1;2;1;0.405465108108164;-4.97704199475065;0.400699912510936;-2.04857392825897;3.30615383297526;4.30716838112946;0;1;0;0;1356;NA;NA
1220;2013;11.02.2013;Leka;M;11.02.2013;96.899;32.84;E;1;1;0;-0.693147180559945;17.6919580052493;-0.599300087489064;3.51142607174103;3.49164728458423;4.57366919892603;0;1;0;0;1220;NA;NA
1360;2013;11.02.2013;Leka;M;12.02.2013;85.512;29.93;E;5;1;1;0.405465108108164;6.30495800524935;-0.599300087489064;0.601426071741031;3.39886132186461;4.44865671697164;0;1;0;0;1360;NA;NA
868;2013;11.02.2013;Leka;M;12.02.2013;72.663;28.91;E;4;1;1;0.405465108108164;-6.54404199475066;-0.599300087489064;-0.418573928258969;3.36418755602825;4.2858323141323;0;1;0;0;868;NA;NA
868;2014;12.02.2014;Leka;M;12.02.2014;69.371;29.15;E;5;2;0;-0.693147180559945;-9.83604199475066;0.400699912510936;-0.17857392825897;3.3724549127965;4.23946891274667;0;1;0;0;868;NA;NA
1066;2013;11.02.2013;Leka;M;12.02.2013;67.823;28.66;E;2;1;1;0.405465108108164;-11.3840419947507;-0.599300087489064;-0.668573928258969;3.35550242240003;4.21690137045818;0;1;0;0;1066;NA;NA
1066;2014;07.02.2014;Leka;M;07.02.2014;71.919;28.1;E;5;2;0;-0.693147180559945;-7.28804199475066;0.400699912510936;-1.22857392825897;3.3357695763397;4.27554048572854;0;1;0;0;1066;NA;NA
1066;2015;11.02.2015;Leka;M;11.02.2015;74.34;28.32;E;3;3;0;-0.693147180559945;-4.86704199475065;1.40069991251094;-1.00857392825897;3.34356826882552;4.30864916486911;0;1;0;0;1066;NA;NA
1483;2013;12.02.2013;Leka;M;12.02.2013;84.9;31.39;N;4;1;0;-0.693147180559945;5.69295800524935;-0.599300087489064;2.06142607174103;3.44648937085386;4.4414740933173;0;1;0;0;1483;NA;NA
1487;2013;14.02.2013;Leka;F;14.02.2013;81.14;28.85;E;5;1;0;-0.693147180559945;1.93295800524935;-0.599300087489064;-0.478573928258967;3.36210999295411;4.3961760577783;0;1;0;0;1487;NA;NA
1568;2013;18.02.2013;Vega;M;18.02.2013;81.107;31.48;E;1;1;0;-0.693147180559945;1.89995800524935;-0.599300087489064;2.15142607174103;3.4493524235492;4.39576927059019;0;0;1;0;NA;NA;1568
1488;2013;18.02.2013;Vega;F;18.02.2013;80.081;28.06;N;4;1;0;-0.693147180559945;0.873958005249349;-0.599300087489064;-1.26857392825897;3.33434507467431;4.38303862244148;0;0;1;0;NA;NA;1488
1222;2013;18.02.2013;Vega;M;18.02.2013;96.334;30.6;N;3;1;0;-0.693147180559945;17.1269580052493;-0.599300087489064;1.27142607174103;3.42100000895834;4.5678213198356;0;0;1;0;NA;NA;1222
1364;2013;19.02.2013;Vega;M;19.02.2013;73.314;28.01;E;6;1;0;-0.693147180559945;-5.89304199475066;-0.599300087489064;-1.31857392825897;3.33256158927202;4.29475158656244;0;0;1;0;NA;NA;1364
1491;2014;04.03.2014;Lauvoya;F;04.03.2014;82.349;29.22;E;2;1;0;-0.693147180559945;3.14195800524935;-0.599300087489064;-0.10857392825897;3.37485340632255;4.41096631325909;0;0;1;0;NA;NA;1491
1491;2015;21.02.2015;Lauvoya;F;22.02.2015;74.085;28.03;N;3;2;1;0.405465108108164;-5.12204199475066;0.400699912510936;-1.29857392825897;3.3332753651767;4.3052130826607;0;0;1;0;NA;NA;1491
1601;2014;05.03.2014;Lauvoya;M;06.03.2014;65.826;29.63;E;8;1;1;0.405465108108164;-13.3810419947507;-0.599300087489064;0.30142607174103;3.38878736158547;4.18701489706341;0;0;1;0;NA;NA;1601
1601;2015;20.02.2015;Lauvoya;M;21.02.2015;80.256;30.68;N;1;2;1;0.405465108108164;1.04895800524935;0.400699912510936;1.35142607174103;3.42361097649906;4.3852215255704;0;0;1;0;NA;NA;1601
1367;2014;05.03.2014;Lauvoya;M;05.03.2014;71.249;27.31;E;7;1;0;-0.693147180559945;-7.95804199475066;-0.599300087489064;-2.01857392825897;3.30725293548561;4.26618078396255;0;0.5;0.5;0;1367;NA;1367
1492;2014;04.03.2014;Lauvoya;F;04.03.2014;81.76;28.73;E;6;1;0;-0.693147180559945;2.55295800524935;-0.599300087489064;-0.598573928258968;3.3579418729912;4.40378812645539;0;0;1;0;NA;NA;1492
1494;2014;11.02.2014;Leka;F;11.02.2014;68.84;29.01;N;2;1;0;-0.693147180559945;-10.3670419947507;-0.599300087489064;-0.318573928258967;3.36764059813331;4.23178497134334;0;1;0;0;1494;NA;NA
1498;2014;11.02.2014;Leka;F;14.02.2014;70.84;26.81;E;5;1;3;1.25276296849537;-8.36704199475065;-0.599300087489064;-2.51857392825897;3.28877495224787;4.26042381291463;0;1;0;0;1498;NA;NA
1499;2014;11.02.2014;Leka;F;12.02.2014;63.966;25.04;E;4;1;1;0.405465108108164;-15.2410419947507;-0.599300087489064;-4.28857392825897;3.2204745462319;4.15835169219639;0;1;0;0;1499;NA;NA
1570;2014;13.02.2014;Leka;F;13.02.2014;79.108;26.27;N;2;1;0;-0.693147180559945;-0.0990419947506496;-0.599300087489064;-3.05857392825897;3.26842760369745;4.37081400745978;0;1;0;0;1570;NA;NA
1501;2014;13.02.2014;Leka;M;14.02.2014;79.949;27.97;N;5;1;1;0.405465108108164;0.741958005249344;-0.599300087489064;-1.35857392825897;3.33113250721387;4.38138893138435;0;1;0;0;1501;NA;NA
1509;2014;21.02.2014;Vega;M;21.02.2014;70.729;26.19;N;8;1;0;-0.693147180559945;-8.47804199475065;-0.599300087489064;-3.13857392825897;3.26537765851962;4.25885567267565;0;0;1;0;NA;NA;1509
1510;2014;21.02.2014;Vega;M;21.02.2014;86.02;30.15;N;5;1;0;-0.693147180559945;6.81295800524934;-0.599300087489064;0.82142607174103;3.40618492317319;4.45457982735559;0;0;1;0;NA;NA;1510
1511;2014;21.02.2014;Vega;F;22.02.2014;77.604;27.19;E;5;1;1;0.405465108108164;-1.60304199475065;-0.599300087489064;-2.13857392825897;3.30284925864438;4.35161897225246;0;0;1;0;NA;NA;1511
1512;2014;23.02.2014;Vega;M;23.02.2014;73.395;27.91;N;5;1;0;-0.693147180559945;-5.81204199475066;-0.599300087489064;-1.41857392825897;3.32898504754823;4.2958558134092;0;0;1;0;NA;NA;1512
1377;2014;24.02.2014;Vega;M;24.02.2014;79.102;30.91;E;4;1;0;-0.693147180559945;-0.10504199475065;-0.599300087489064;1.58142607174103;3.43107975614403;4.37073815890403;0;0;1;0;NA;NA;1377
1574;2014;05.02.2014;Leka;M;05.02.2014;64.361;28.17;E;1;1;0;-0.693147180559945;-14.8460419947506;-0.599300087489064;-1.15857392825897;3.33825758188828;4.16450785960447;0;1;0;0;1574;NA;NA
1574;2015;04.02.2015;Leka;M;05.02.2015;68.506;28.36;N;5;2;1;0.405465108108164;-10.7010419947507;0.400699912510936;-0.968573928258969;3.34497970166393;4.22692133267317;0;1;0;0;1574;NA;NA
1379;2014;05.02.2014;Leka;M;05.02.2014;60.673;26.55;E;5;1;0;-0.693147180559945;-18.5340419947507;-0.599300087489064;-2.77857392825897;3.27902974768795;4.10549878856424;0;1;0;0;1379;NA;NA
1379;2015;04.02.2015;Leka;M;05.02.2015;59.9;25.25;E;4;2;1;0.405465108108164;-19.3070419947507;0.400699912510936;-4.07857392825897;3.22882615572137;4.0926765051214;0;1;0;0;1379;NA;NA
1575;2014;05.02.2014;Leka;M;05.02.2014;80.631;30.55;E;3;1;0;-0.693147180559945;1.42395800524935;-0.599300087489064;1.22142607174103;3.4193646856176;4.38988319095166;0;1;0;0;1575;NA;NA
1225;2014;05.02.2014;Leka;M;05.02.2014;73.039;31.41;E;4;1;0;-0.693147180559945;-6.16804199475065;-0.599300087489064;2.08142607174103;3.44712631355056;4.29099354506484;0;1;0;0;1225;NA;NA
1225;2015;04.02.2015;Leka;M;04.02.2015;78.827;31.18;E;3;2;0;-0.693147180559945;-0.380041994750655;0.400699912510936;1.85142607174103;3.43977686362963;4.3672555777702;0;1;0;0;1225;NA;NA
1226;2014;05.02.2014;Leka;F;05.02.2014;70.756;28;E;8;1;0;-0.693147180559945;-8.45104199475065;-0.599300087489064;-1.32857392825897;3.3322045101752;4.25923733858126;0;1;0;0;1226;NA;NA
1380;2014;05.02.2014;Leka;M;05.02.2014;75.819;29.08;N;5;1;0;-0.693147180559945;-3.38804199475065;-0.599300087489064;-0.248573928258971;3.37005065266532;4.32834892086906;0;1;0;0;1380;NA;NA
1381;2014;05.02.2014;Leka;F;05.02.2014;58.168;25.72;N;6;1;0;-0.693147180559945;-21.0390419947507;-0.599300087489064;-3.60857392825897;3.24726889936942;4.06333537534776;0;1;0;0;1381;NA;NA
1577;2014;05.02.2014;Leka;F;05.02.2014;74.946;26.65;N;7;1;0;-0.693147180559945;-4.26104199475066;-0.599300087489064;-2.67857392825897;3.28278915061185;4.31676785421183;0;1;0;0;1577;NA;NA
