class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,36.5,0.0365,0.237,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4377071355435254,-0.6252516539898961,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,37.7,0.0377,0.248,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4236586497942072,-0.6055483191737837,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,38.0,0.038,0.24,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4202164033831899,-0.619788758288394,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,merriami,43.4,0.0434,0.23,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys merriami,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.3625102704874892,-0.638272163982407,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,ordii,46.7999999999999,0.0467999999999999,0.358,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys ordii,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.329754146925877,-0.44611697335612566,38.92324979320565
Mammalia,Rodentia,Heteromyidae,Dipodomys,ordii,48.7999999999999,0.0487999999999999,0.32,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dipodomys ordii,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.3115801779972902,-0.494850021680094,38.92324979320565
Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,73.7,0.0737,0.415,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dobsonia minor,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.1325325121409484,-0.3819519032879073,38.92324979320565
Mammalia,Chiroptera,Pteropodidae,Dobsonia,minor,87.0,0.087,0.612,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dobsonia minor,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0604807473813815,-0.21324857785443882,38.92324979320565
Mammalia,Rodentia,Caviidae,Dolichotis,salinicola,1613.0,1.613,4.05,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Dolichotis salinicola,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,0.20763436738896152,0.6074550232146685,38.92324979320565
Mammalia,Carnivora,Mustelidae,Eira,barbara,2950.0,2.95,6.811,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Eira barbara,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.46982201597816303,0.8332108802826087,38.92324979320565
Mammalia,Chiroptera,Pteropodidae,Eonycteris,spelaea,51.6,0.0516,0.268,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Eonycteris spelaea,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2873502983727887,-0.5718652059712112,38.92324979320565
Mammalia,Cingulata,Dasypodidae,Euphractus,sexcinctus,8189.999999999999,8.19,6.901,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Euphractus sexcinctus,-3655.337037865597,-5944.340167150048,4120.696289745943,301.925623364948,-31.88199990414605,0.9132839017604184,0.8389120274059986,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,andersoni,35.3,0.0353,0.217,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus andersoni,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.4522252946121774,-0.6635402661514705,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,perpallidus,52.3999999999999,0.0523999999999999,0.243,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus perpallidus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.2806687130162742,-0.6143937264016879,38.92324979320565
Mammalia,Rodentia,Muridae,Gerbillus,perpallidus,60.5,0.0605,0.28,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gerbillus perpallidus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.2182446253475312,-0.5528419686577808,38.92324979320565
Mammalia,Rodentia,Sciuridae,Glaucomys,volans,62.8,0.0628,0.37,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Glaucomys volans,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.202040356262804,-0.431798275933005,38.92324979320565
Mammalia,Rodentia,Sciuridae,Glaucomys,volans,64.25,0.06425,0.377,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Glaucomys volans,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.192126867996668,-0.42365864979420714,38.92324979320565
Mammalia,Rodentia,Sciuridae,Glaucomys,volans,76.0,0.076,0.509,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Glaucomys volans,-2762.4552385025554,218.3717657788936,-2025.413014017376,-610.0258245105548,199.7655186548644,-1.1191864077192086,-0.29328221766324125,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Gracilinanus,microtarsus,13.0,0.013,0.106,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gracilinanus microtarsus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.8860566476931633,-0.9746941347352298,38.92324979320565
Mammalia,Rodentia,Cricetidae,Graomys,griseoflavus,69.4,0.0694,0.469,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Graomys griseoflavus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.158640529545145,-0.32882715728491674,38.92324979320565
Mammalia,Diprotodontia,Petauridae,Gymnobelideus,leadbeateri,166.0,0.166,0.574,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Gymnobelideus leadbeateri,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.7798919119599449,-0.2410881076020265,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,32.0,0.032,0.114,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Heterocephalus glaber,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.494850021680094,-0.9430951486635274,38.92324979320565
Mammalia,Rodentia,Bathyergidae,Heterocephalus,glaber,39.0,0.039,0.144,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Heterocephalus glaber,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.408935392973501,-0.8416375079047503,38.92324979320565
Mammalia,Peramelemorphia,Peramelidae,Isoodon,auratus,428.0,0.428,0.837,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Isoodon auratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.368556230986828,-0.07727454200674003,38.92324979320565
Mammalia,Rodentia,Dipodidae,Jaculus,jaculus,75.0,0.075,0.515,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Jaculus jaculus,-3727.984307889352,-6512.39244757889,4734.26894534594,428.6245147082449,-225.76243791941903,-1.1249387366083,-0.28819277095880896,38.92324979320565
Mammalia,Rodentia,Cricetidae,Lemmiscus,curtatus,30.3,0.0303,0.281,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lemmiscus curtatus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.518557371497695,-0.5512936800949201,38.92324979320565
Mammalia,Rodentia,Muridae,Lemniscomys,rosalia,50.53,0.05053,0.343,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lemniscomys rosalia,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2964507017617695,-0.46470587995722945,38.92324979320565
Mammalia,Carnivora,Felidae,Leptailurus,serval,1012.0,1.012,1.44,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Leptailurus serval,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,0.005180512503780314,0.15836249209524964,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Leptonycteris,curasoae,22.0,0.022,0.245,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Leptonycteris curasoae,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.6575773191777938,-0.6108339156354675,38.92324979320565
Mammalia,Lagomorpha,Leporidae,Lepus,alleni,3000.0,3.0,9.205,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lepus alleni,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,0.47712125471966244,0.9640237928400335,38.92324979320565
Mammalia,Lagomorpha,Leporidae,Lepus,alleni,3250.0,3.25,9.972,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lepus alleni,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,0.5118833609788743,0.9987822698317358,38.92324979320565
Mammalia,Lagomorpha,Leporidae,Lepus,alleni,3362.0,3.362,8.54,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lepus alleni,-2763.255529574752,218.65506910344627,-2029.3183574529687,-612.7115835407454,202.3305566585363,0.5265977091034522,0.931457870689005,38.92324979320565
Mammalia,Rodentia,Cricetidae,Loxodontomys,micropus,62.2999999999999,0.0622999999999999,0.546,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Loxodontomys micropus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.2055119533408312,-0.2628073572952627,38.92324979320565
Mammalia,Carnivora,Mustelidae,Lutra,lutra,10000.0,10.0,25.104,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lutra lutra,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,1.0,1.3997429262428613,38.92324979320565
Mammalia,Didelphimorphia,Didelphidae,Lutreolina,crassicaudata,812.0,0.812,2.265,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Lutreolina crassicaudata,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.09044397075882467,0.3550682063488507,38.92324979320565
Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,107.2,0.1072,0.526,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Macroderma gigas,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9698052146432488,-0.27901425584626094,38.92324979320565
Mammalia,Chiroptera,Megadermatidae,Macroderma,gigas,148.0,0.148,0.776,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Macroderma gigas,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.8297382846050426,-0.11013827874181155,38.92324979320565
Mammalia,Chiroptera,Phyllostomidae,Macrotus,californicus,11.6999999999999,0.0116999999999999,0.082,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Macrotus californicus,-2764.627306005197,219.14067844833644,-2036.0124944536992,-617.3152347165119,206.72728029932367,-1.931814138253842,-1.0861861476162833,38.92324979320565
Mammalia,Rodentia,Muridae,Mastomys,natalensis,41.49,0.04149,0.183,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mastomys natalensis,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.382056565171027,-0.7375489102695706,38.92324979320565
Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,98.0,0.098,0.82,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mesocricetus auratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.0087739243075051,-0.08618614761628333,38.92324979320565
Mammalia,Rodentia,Cricetidae,Mesocricetus,auratus,119.5,0.1195,0.58,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mesocricetus auratus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-0.9226320947158435,-0.23657200643706275,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,guentheri,43.8,0.0438,0.447,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus guentheri,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.3585258894959005,-0.34969247686806354,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,montanus,30.8,0.0308,0.455,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus montanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.5114492834995557,-0.34198860334288755,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,montanus,35.1,0.0351,0.465,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus montanus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.454692883534176,-0.33254704711004607,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,37.8,0.0378,0.457,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus pennsylvanicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4225082001627747,-0.34008379993014975,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,38.0,0.038,0.41,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus pennsylvanicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4202164033831899,-0.38721614328026455,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,pennsylvanicus,38.9,0.0389,0.419,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus pennsylvanicus,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-1.4100503986742923,-0.3777859770337047,38.92324979320565
Mammalia,Rodentia,Cricetidae,Microtus,townsendii,52.2,0.0522,0.504,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Microtus townsendii,-2757.726303232316,216.69769543737328,-2002.3356918420425,-594.1546348152257,184.6057910268257,-1.282329496997738,-0.2975694635544747,38.92324979320565
Mammalia,Rodentia,Muridae,Mus,minutoides,7.92,0.00792,0.124,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mus minutoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.1012748184105066,-0.906578314837765,38.92324979320565
Mammalia,Rodentia,Muridae,Mus,minutoides,8.059999999999999,0.00806,0.134,W,25.0,C,"V. M. Savage et al., The predominance of quarter-power scaling in biology. Funct. Ecol. 18, 257-282 (2004)",Mus minutoides,-2756.047650778884,216.10347744287705,-1994.1446024056083,-588.522102691723,179.2283583714183,-2.093664958194909,-0.8728952016351923,38.92324979320565
