taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.172454904951439,-6.389667070113888,-6.181232219329479
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.764628516047751,-6.389667070113888,-6.181232219329479
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.420771220050455,-6.389667070113888,-6.181232219329479
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.0097474521672165,-6.389667070113888,-6.181232219329479
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.7360203936950205,-6.389667070113888,-6.181232219329479
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.599422459486228,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.805548787031915,-5.633758694181266,-5.4334099238271225
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.599422459486228,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.329072643240139,-5.633758694181266,-5.4334099238271225
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.599422459486228,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.871239549296805,-5.633758694181266,-5.4334099238271225
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.599422459486228,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.350261554592258,-5.633758694181266,-5.4334099238271225
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.184988681255319,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.208559906399893,-5.318798287898853,-5.036034414010294
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.184988681255319,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.191625649225009,-5.318798287898853,-5.036034414010294
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.184988681255319,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.647324096061556,-5.318798287898853,-5.036034414010294
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.184988681255319,38.92324979320565,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-5.189742986888209,-5.318798287898853,-5.036034414010294
Poecilia reticulata,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,reticulata,-8.125151103776025,38.79313697424123,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.527745576168646,-7.562078301547641,-7.375072206590711
Pollachius pollachius,Teleostei,Gadiformes,Gadidae,Pollachius,pollachius,-1.8643301624550008,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.768815014344451,-2.6197595370915967,-2.4569415210586416
Pollachius pollachius,Teleostei,Gadiformes,Gadidae,Pollachius,pollachius,-0.139262066455344,39.79073178756819,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.2085548934903764,-1.169062721265809,-0.922940085959324
Pomacentrus coelestis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,-5.3185200739312295,38.03036842813129,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.207452652336348,-4.666922788055861,-4.547045314941559
Pomacentrus coelestis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,-5.236281976307963,38.40796599650592,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0604670249064148,-5.106488522815721,-4.654160777635669
Poromitra crassiceps,Teleostei,Stephanoberyciformes,Melamphaidae,Poromitra,crassiceps,-4.0686768163764935,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.846019844281519,-5.556670070918661,-6.152004998144983
Pseudobathylagus milleri,Teleostei,Osmeriformes,Bathylagidae,Pseudobathylagus,milleri,-3.191747157194588,41.72197348856467,-4787.355476805344,-1628.0238829484106,32.47011504609953,-1.8874344255124087,-0.0029329312969841,-5.9690901859829175,-5.0165336814590376,-4.951937434392098
Rhinecanthus aculeatus,Teleostei,Tetraodontiformes,Balistidae,Rhinecanthus,aculeatus,-1.9951003940985423,38.72840622674541,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7581106499307844,-2.4266879732786086,-1.5989614153003502
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3818385104909034,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.3716861391276103,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.280055816186232,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.1226189028354616,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.110877084886627,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.0727045113928027,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.816408752678213,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.7963219939004063,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.610219714335243,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.546270989795156,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.5374603606228807,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.479936516057,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.379557330592854,-3.3705466047027457,-3.3890571258744675
Rhinomugil corsula,Teleostei,Mugiliformes,Mugilidae,Rhinomugil,corsula,-3.1100214192933024,38.28126975373334,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.375819008699414,-3.3705466047027457,-3.3890571258744675
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-6.348139490324429,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-6.245582060363391,-6.466787904467046,-6.202207411559197
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-4.104394898568142,39.65476482434397,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.067077989663566,-4.610245767328587,-4.413722689270035
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.688879453358776,40.84098865333191,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.856784569251001,-5.014156967527688,-4.583004289285778
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.6119184133438895,41.2767808139579,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-4.844362048952526,-5.14308891066554,-5.057316177865159
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.411247717234484,39.99643951695421,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.937298946482602,-4.081038090130798,-3.853595148695397
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.2314546062149545,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.2801281464420566,-3.9402759698748007,-3.7545882190495625
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-3.218875825623363,40.06548222283536,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.699903372387011,-3.930841884431107,-3.6580564589976383
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-2.253794928985652,40.9852266496354,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.282265760977452,-3.5300276606880567,-3.468985474558181
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-2.0635681924221334,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.745965491890157,-2.788700145308483,-2.6989458730101092
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-1.660731206713035,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.689202038845556,-2.900863464460462,-2.5256853389606673
Rutilus rutilus,Teleostei,Cypriniformes,Cyprinidae,Rutilus,rutilus,-1.5050778981474908,40.06548222283536,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-2.624192848447149,-2.1951151677625096,-1.4961982426397347
Sagamichthys abei,Teleostei,Osmeriformes,Platytroctidae,Sagamichthys,abei,-5.167289103387527,41.72197348856467,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-7.581726640849966,-6.423006690124307,-6.900411153825316
Scolopsis bilineata,Teleostei,Perciformes,Nemipteridae,Scolopsis,bilineata,-2.333044301091806,38.53550365546825,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-1.7526174790451408,-2.7008615805535485,-1.6726257492775973
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-1.139434283924975,40.274047981413375,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-1.9531675845358676,-2.456705381196683,-1.9538988481887207
Scophthalmus maximus,Teleostei,Pleuronectiformes,Scophthalmidae,Scophthalmus,maximus,-0.6931471813336565,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-0.8599347612636993,-1.5868625901239493,-1.4786565056933072
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-7.002065958453488,-7.18171481000771,-7.206014106109785
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,40.9852266496354,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.767027619487029,-7.18171481000771,-7.206014106109785
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.70164486022424,-7.119604823835792,-7.151810357406782
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.689066078017343,-7.119604823835792,-7.151810357406782
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.634341178328095,-6.470914134061922,-6.583405682876752
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,40.274047981413375,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.560233206174378,-7.119604823835792,-7.151810357406782
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.407653618579176,-6.470914134061922,-6.583405682876752
Sebastes diploproa,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastes,diploproa,-6.214608097648492,39.5871292029482,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.226905626232626,-6.470914134061922,-6.583405682876752
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-6.377127028791025,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.03493852463842,-7.446717309572503,-7.558491740593394
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-6.265901392701164,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-8.177947027912577,-7.361982756070171,-7.4750725135259986
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-2.0479428753095106,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.9881367570153206,-3.5541036812923634,-3.3947872120797005
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-1.9732813464365209,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.913475228246316,-3.4981075346376214,-3.3387910654249584
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-1.883874758008694,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-6.047212191844932,-3.338030133733153,-3.1971229701696093
Sebastolobus altivelis,Teleostei,Scorpaeniformes,Scorpaenidae,Sebastolobus,altivelis,-1.6194882488897988,41.61723839284298,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.782825681996654,-3.1317360589174887,-2.8376281542102597
Seriola lalandi,Teleostei,Perciformes,Carangidae,Seriola,lalandi,0.6418538862810114,39.5871292029482,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,1.5777853761481335,-0.46821804847084725,-0.037623189814116276
Serranus scriba,Teleostei,Perciformes,Serranidae,Serranus,scriba,-5.496768304626558,40.134763706879696,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-5.934712266469711,-5.893937533172683,-5.67600150177226
Solea solea,Teleostei,Pleuronectiformes,Soleidae,Solea,solea,-3.5755507695949222,39.85906551895677,-5478.17471535787,6923.871952952772,-9.865091907143574,0.1482700901892264,9.646907502526232e-05,-3.9105467611686566,-4.204265379401127,-4.084637047970151
