taxon_name,class,order,family,Genus,species,log_mass,inv_kT,pc1,pc2,pc3,pc4,pc5,y_true,random_forest,xgboost
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0009814555611111,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0010423373,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011210636833333,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.217088599332195,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011745976222222,0.0005749221310269171,0.0006199630043608103
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.180720955583238,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0008349273,0.0005908193723424646,0.000637105676307412
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.180720955583238,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0009993002111111,0.0005908193723424646,0.000637105676307412
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.11172808266274,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.00092838815,0.00062219589994211,0.0006709403215007369
Oryzias latipes,Teleostei,Beloniformes,Adrianichthyidae,Oryzias,latipes,-8.11172808266274,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0009307207833333,0.00062219589994211,0.0006709403215007369
Parvilux ingens,Teleostei,Myctophiformes,Myctophidae,Parvilux,ingens,-4.667045588784456,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.001790867744875,0.008217744166993899,0.004181277087160208
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.661740536346528,39.05423835047708,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0139052233732889,0.008272943540067601,0.010799578564958447
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-4.154094567570174,40.19036164794549,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0172982867657532,0.012106286367130927,0.015089618344195631
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-3.887330392966155,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0168917654912985,0.014829076832062348,0.0181590456133466
Perca fluviatilis,Teleostei,Perciformes,Percidae,Perca,fluviatilis,-2.666428525467592,39.85906551895677,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0828652763395904,0.06500238261025061,0.06217525267241571
Platichthys flesus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,flesus,-1.049822125305217,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0363956211781382,0.2189389762660468,0.11341525133797258
Platichthys flesus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,flesus,-1.049822125305217,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1182857688289493,0.2189389762660468,0.11341525133797258
Platichthys flesus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,flesus,-0.8347107437592458,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0827095499999999,0.2572701190860982,0.1900527209109073
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.1823215566842956,39.61415574618284,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.4419990053828117,0.5516428385736147,0.5425702947294246
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.2374408570610672,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3626043744233373,0.5749253927127089,0.28807761780242946
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.2374408570610672,41.05772837730148,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3750705336143354,0.5749253927127089,0.3002891479181743
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.2546422176845354,41.13048706661089,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.268287721827419,0.5823905676191653,0.2918181897632248
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.2546422176845354,40.05165461896208,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2979657629581446,0.5823905676191653,0.5850675810660932
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.3541718129273074,40.84098865333191,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3239782976339947,0.6275281292395176,0.3563795519181421
Platichthys stellatus,Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,0.3886579890683534,40.956297603120746,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5536708056723226,0.643970636507975,0.3635312060274464
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-6.907755278982137,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0025214049921169,0.001534921621166292,0.002202304276885432
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-6.214608097648492,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0061068346166666,0.0025814201793662437,0.004629488499477218
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-5.298317367321757,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0079102901759649,0.0051323197622900165,0.007056656203955098
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-3.6119184133438895,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0282630441120224,0.018722549075204993,0.013218382634886372
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-3.6119184133438895,39.5871292029482,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0226589902687652,0.018722549075204993,0.016203505490808696
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.8971199850140916,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0506904990635572,0.11596862136262048,0.07472779826343252
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.09195725,0.18569567553338448,0.21776283077423073
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2703813855416666,0.18569567553338448,0.21776283077423073
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2793940984083333,0.18569567553338448,0.21776283077423073
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2694006094298298,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3298652904249999,0.18569567553338448,0.21776283077423073
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.1557864415524999,0.18944986288589874,0.1625478864015748
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2290977081387499,0.18944986288589874,0.1625478864015748
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2427136320839325,41.72197348856467,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.30240897487625,0.18944986288589874,0.1625478864015748
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-1.2241755125924825,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0993533781645722,0.1921022924505928,0.15330481638351887
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2587818473540975,0.23424543202046483,0.22653342411196611
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2934964853477397,0.23424543202046483,0.22653342411196611
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.9597202897292416,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.3881727710311463,0.23424543202046483,0.22653342411196611
Pleuronectes platessa,Teleostei,Pleuronectiformes,Pleuronectidae,Pleuronectes,platessa,-0.4588658854854944,40.9852266496354,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.2448309892981959,0.3410435642986007,0.2401842795173121
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-6.571283041620067,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0011538760611111,0.0019755236384969266,0.0016598276582340586
Poecilia latipinna,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,-5.599422459486228,38.92324979320565,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0047469092611111,0.004094845277127503,0.002055683371354031
Poecilia reticulata,Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,reticulata,-8.125151103776025,38.79313697424123,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0013908737878899,0.0006159635126035638,0.0004886394647636359
Pomacentrus coelestis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,-5.3185200739312295,38.03036842813129,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0284958916743643,0.0050551408844178615,0.0142339782263035
Pomacentrus coelestis,Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,-5.236281976307963,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0383585764444459,0.005376751038749065,0.016501150480833317
Pomacentrus lepidogenys,Teleostei,Perciformes,Pomacentridae,Pomacentrus,lepidogenys,-5.089678501815312,38.40796599650592,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.0143823494205933,0.00600166482444597,0.01804726315717501
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-2.77419000287551,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1229951014444444,0.05979626281855232,0.05272997661178306
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-2.304587096326415,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1474379908333333,0.08520496128246159,0.07737807212200656
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.3509272174696885,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.134574877525,0.17468148409796844,0.18998823617776095
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.1363141567843729,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.2035851009172691,0.20518746407761845,0.23131250451937452
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-1.1056369030886473,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3307168960555555,0.2094054464908298,0.21362573153055855
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.9187938613709846,40.274047981413375,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.1996396081166666,0.241547041211885,0.26807424472959746
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.8278220838184398,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.3261954746666667,0.2579158638262065,0.27762672447790293
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.548181411278063,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.35503419834852,0.3189465644908578,0.3633244698177955
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.4620354606409684,38.92324979320565,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.5045486353888888,0.33933010339637887,0.34757804360938
Pomadasys commersonnii,Teleostei,Perciformes,Haemulidae,Pomadasys,commersonnii,-0.1473405872429537,39.5871292029482,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.4266612766528984,0.43080441661207935,0.490746111376393
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5280538838666667,0.15307945797123415,0.5768048492005571
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.5949314205999999,0.15307945797123415,0.5768048492005571
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.6367298810583334,0.15307945797123415,0.5768048492005571
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.7565521343416666,0.15307945797123415,0.5768048492005571
Pomatomus saltatrix,Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,-1.5269366907308028,40.274047981413375,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.8652281315333332,0.15307945797123415,0.5768048492005571
Pseudochaenichthys georgianus,Teleostei,Perciformes,Channichthyidae,Pseudochaenichthys,georgianus,-3.270169118373425,42.33072013804218,-5126.818361196847,-1622.5901421773983,27.34615537120438,-1.5259705381676765,0.0022057096609492,0.0196562343014296,0.033956607495728895,0.0166259589910962
