Inbreedingcoeff,ageindays,timeofday,session,sex,testday,animal,mother,PermEnv,BMR,Mass,Courtship,tarsus,wing,BMRres,Line,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11264,AA9284,11264,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11265,AA9284,11265,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11266,AA9743,11266,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11267,AA9743,11267,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.00293,35,0.556349661,35,1,NA,AA11268,AA9745,11268,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.00293,35,0.556349661,35,1,NA,AA11269,AA9745,11269,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11271,AA9534,11271,NA,NA,NA,NA,60,NA,5,,,,,,,,,
0.01758,35,0.556349661,35,1,NA,AA11272,AA9743,11272,NA,NA,NA,NA,56,NA,3,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11274,AA9206,11274,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.00195,35,0.556349661,35,1,NA,AA11275,AA9226,11275,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11277,AA9534,11277,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.17188,35,0.556349661,35,1,NA,AA11278,AA9590,11278,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.00293,35,0.556349661,35,1,NA,AA11281,AA9745,11281,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11284,AA9206,11284,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11285,AA9554,11285,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11286,AA9554,11286,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11287,AA9554,11287,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.0332,35,0.556349661,35,1,NA,AA11289,AA9501,11289,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11291,AA9427,11291,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11296,AA9691,11296,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.04492,35,0.556349661,35,1,NA,AA11300,AA9217,11300,NA,NA,NA,NA,61,NA,1,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11301,AA9691,11301,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11302,AA9691,11302,NA,NA,NA,NA,57,NA,4,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11303,AA9712,11303,NA,NA,NA,NA,56,NA,6,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11304,AA9711,11304,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.07031,35,0.556349661,35,1,NA,AA11305,AA9458,11305,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11306,AA9712,11306,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11317,AA9582,11317,NA,NA,NA,NA,58.5,NA,6,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11319,AA9229,11319,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11323,AA9471,11323,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11324,AA9718,11324,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11325,AA9704,11325,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11326,AA9704,11326,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11330,AA9461,11330,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11333,AA9461,11333,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.13281,35,0.556349661,35,1,NA,AA11336,AA9210,11336,NA,NA,NA,NA,61,NA,5,,,,,,,,,
0.13281,35,0.556349661,35,1,NA,AA11337,AA9210,11337,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.16016,35,0.556349661,35,1,NA,AA11341,AA9320,11341,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11346,AA9295,11346,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.16016,35,0.556349661,35,1,NA,AA11348,AA9320,11348,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04883,35,0.556349661,35,1,NA,AA11349,AA9525,11349,NA,NA,NA,NA,58.5,NA,3,,,,,,,,,
0.00586,35,0.556349661,35,1,NA,AA11356,AA9545,11356,NA,NA,NA,NA,54.5,NA,5,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11357,AA9295,11357,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11358,AA9333,11358,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11359,AA9784,11359,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11360,AA9784,11360,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.04492,35,0.556349661,35,1,NA,AA11364,AA9217,11364,NA,NA,NA,NA,58.5,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11365,AA9719,11365,NA,NA,NA,NA,55,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11366,AA9719,11366,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11367,AA9473,11367,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11368,AA9473,11368,NA,NA,NA,NA,58.5,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11369,AA9210,11369,NA,NA,NA,NA,60,NA,5,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11372,AA9784,11372,NA,NA,NA,NA,61,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11373,AA9586,11373,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11376,AA9206,11376,NA,NA,NA,NA,55,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11378,AA9347,11378,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11382,AA9282,11382,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11384,AA9589,11384,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11385,AA9589,11385,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.04492,35,0.556349661,35,1,NA,AA11386,AA9217,11386,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11387,AA9606,11387,NA,NA,NA,NA,58.5,NA,2,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11389,AA9658,11389,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11390,AA9658,11390,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11391,AA9658,11391,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11393,AA9282,11393,NA,NA,NA,NA,59,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11394,AA9310,11394,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11395,AA9310,11395,NA,NA,NA,NA,60,NA,5,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11397,AA9211,11397,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11399,AA9211,11399,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11403,AA9740,11403,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11406,AA9461,11406,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11407,AA9461,11407,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.06641,35,0.556349661,35,1,NA,AA11409,AA9690,11409,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.12598,35,0.556349661,35,1,NA,AA11410,AA9745,11410,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11414,AA9779,11414,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11418,AA9705,11418,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.02344,35,0.556349661,35,1,NA,AA11422,AA9672,11422,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11423,AA9207,11423,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11425,AA9466,11425,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11427,AA9708,11427,NA,NA,NA,NA,55,NA,5,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11431,AA9534,11431,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11433,AA9534,11433,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11434,AA9534,11434,NA,NA,NA,NA,57.5,NA,5,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11435,AA9762,11435,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11440,AA9704,11440,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.06445,35,0.556349661,35,1,NA,AA11441,AA9624,11441,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.06445,35,0.556349661,35,1,NA,AA11442,AA9624,11442,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.06445,35,0.556349661,35,1,NA,AA11443,AA9624,11443,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11445,AA9458,11445,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.00977,35,0.556349661,35,1,NA,AA11447,AA9554,11447,NA,NA,NA,NA,55,NA,1,,,,,,,,,
0.00977,35,0.556349661,35,1,NA,AA11448,AA9554,11448,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11449,AA9511,11449,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11450,AA9511,11450,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11451,AA9511,11451,NA,NA,NA,NA,60,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11452,AA9582,11452,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11454,AA9339,11454,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11455,AA9743,11455,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.06445,35,0.556349661,35,1,NA,AA11456,AA9624,11456,NA,NA,NA,NA,57.5,NA,1,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11459,AA9590,11459,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11463,AA9704,11463,NA,NA,NA,NA,57,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11470,AA9533,11470,NA,NA,NA,NA,60,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11471,AA9474,11471,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11472,AA9474,11472,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11473,AA9581,11473,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11475,AA9474,11475,NA,NA,NA,NA,58,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11476,AA9377,11476,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11478,AA9702,11478,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.03906,35,0.556349661,35,1,NA,AA11479,AA9612,11479,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11481,AA9614,11481,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11485,AA9702,11485,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11487,AA9594,11487,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11488,AA9333,11488,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11490,AA9614,11490,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.03516,35,0.556349661,35,1,NA,AA11495,AA9381,11495,NA,NA,NA,NA,61,NA,4,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11497,AA9333,11497,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11498,AA9594,11498,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11499,AA9543,11499,NA,NA,NA,NA,61,NA,5,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11500,AA9708,11500,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11501,AA9708,11501,NA,NA,NA,NA,54,NA,5,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11503,AA9708,11503,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11504,AA9334,11504,NA,NA,NA,NA,56,NA,6,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11505,AA9334,11505,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11506,AA9334,11506,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.16016,35,0.556349661,35,1,NA,AA11507,AA9320,11507,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11510,AA9702,11510,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11513,AA9341,11513,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11516,AA9713,11516,NA,NA,NA,NA,60.5,NA,6,,,,,,,,,
0.0127,35,0.556349661,35,1,NA,AA11519,AA9345,11519,NA,NA,NA,NA,58,NA,0,,,,,,,,,
0.15625,35,0.556349661,35,1,NA,AA11524,AA9473,11524,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.0127,35,0.556349661,35,1,NA,AA11527,AA9345,11527,NA,NA,NA,NA,58,NA,0,,,,,,,,,
0.0127,35,0.556349661,35,1,NA,AA11528,AA9345,11528,NA,NA,NA,NA,58,NA,0,,,,,,,,,
0.02344,35,0.556349661,35,1,NA,AA11529,AA9672,11529,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.04785,35,0.556349661,35,1,NA,AA11532,AA9371,11532,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11534,AA9780,11534,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11536,AA9658,11536,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11540,AA9713,11540,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11541,AA9713,11541,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11545,AA9589,11545,NA,NA,NA,NA,60,NA,2,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11546,AA9282,11546,NA,NA,NA,NA,55,NA,2,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11550,AA9510,11550,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11553,AA9597,11553,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.02344,35,0.556349661,35,1,NA,AA11554,AA9672,11554,NA,NA,NA,NA,55,NA,6,,,,,,,,,
0.01953,35,0.556349661,35,1,NA,AA11555,AA9718,11555,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11556,AA9658,11556,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11557,AA9768,11557,NA,NA,NA,NA,62,NA,3,,,,,,,,,
0.14062,35,0.556349661,35,1,NA,AA11559,AA9597,11559,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.07812,35,0.556349661,35,1,NA,AA11560,AA9282,11560,NA,NA,NA,NA,56,NA,2,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11561,AA9780,11561,NA,NA,NA,NA,56,NA,4,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11563,AA9433,11563,NA,NA,NA,NA,55.5,NA,1,,,,,,,,,
0.125,35,0.556349661,35,1,NA,AA11564,AA9433,11564,NA,NA,NA,NA,57.5,NA,1,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11567,AA9510,11567,NA,NA,NA,NA,57,NA,1,,,,,,,,,
0.04102,35,0.556349661,35,1,NA,AA11569,AA9768,11569,NA,NA,NA,NA,60,NA,3,,,,,,,,,
0.0957,35,0.556349661,35,1,NA,AA11571,AA9406,11571,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0.12598,35,0.556349661,35,1,NA,AA11572,AA9745,11572,NA,NA,NA,NA,57,NA,2,,,,,,,,,
0.12598,35,0.556349661,35,1,NA,AA11573,AA9745,11573,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11575,AA9298,11575,NA,NA,NA,NA,59.5,NA,5,,,,,,,,,
0.03125,35,0.556349661,35,1,NA,AA11583,AA9712,11583,NA,NA,NA,NA,59,NA,6,,,,,,,,,
0.00195,35,0.556349661,35,1,NA,AA11584,AA9673,11584,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.00195,35,0.556349661,35,1,NA,AA11585,AA9673,11585,NA,NA,NA,NA,57,NA,6,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11590,AA9534,11590,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11591,AA9534,11591,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11592,AA9461,11592,NA,NA,NA,NA,56,NA,3,,,,,,,,,
0.01562,35,0.556349661,35,1,NA,AA11594,AA9534,11594,NA,NA,NA,NA,56,NA,5,,,,,,,,,
0.09375,35,0.556349661,35,1,NA,AA11597,AA9207,11597,NA,NA,NA,NA,59,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11599,AA9705,11599,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11600,AA9705,11600,NA,NA,NA,NA,60,NA,6,,,,,,,,,
0.04883,35,0.556349661,35,1,NA,AA11602,AA9525,11602,NA,NA,NA,NA,59,NA,3,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11605,AA9581,11605,NA,NA,NA,NA,58,NA,6,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11606,AA9367,11606,NA,NA,NA,NA,55,NA,4,,,,,,,,,
0.04883,35,0.556349661,35,1,NA,AA11610,AA9525,11610,NA,NA,NA,NA,57,NA,3,,,,,,,,,
0.00586,35,0.556349661,35,1,NA,AA11614,AA9409,11614,NA,NA,NA,NA,57,NA,5,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11615,AA9210,11615,NA,NA,NA,NA,58,NA,5,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11616,AA9458,11616,NA,NA,NA,NA,58,NA,4,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11617,AA9458,11617,NA,NA,NA,NA,58.5,NA,4,,,,,,,,,
0.01953,35,0.556349661,35,1,NA,AA11618,AA9203,11618,NA,NA,NA,NA,57,NA,0,,,,,,,,,
0.04688,35,0.556349661,35,1,NA,AA11622,AA9367,11622,NA,NA,NA,NA,55,NA,4,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11623,AA9210,11623,NA,NA,NA,NA,59,NA,5,,,,,,,,,
0.0625,35,0.556349661,35,1,NA,AA11624,AA9210,11624,NA,NA,NA,NA,60,NA,5,,,,,,,,,
0.09766,35,0.556349661,35,1,NA,AA11627,AA9466,11627,NA,NA,NA,NA,56,NA,1,,,,,,,,,
0,35,0.556349661,35,1,NA,AA11629,AA9740,11629,NA,NA,NA,NA,58.5,NA,1,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11630,AA9295,11630,NA,NA,NA,NA,60.5,NA,1,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11631,AA9295,11631,NA,NA,NA,NA,58,NA,1,,,,,,,,,
0.00391,35,0.556349661,35,1,NA,AA11632,AA9295,11632,NA,NA,NA,NA,59,NA,1,,,,,,,,,
0.06836,35,0.556349661,35,1,NA,AA11634,AA9339,11634,NA,NA,NA,NA,58,NA,2,,,,,,,,,
0.03516,115,0.463194444,36,1,NA,AA11002,AA9696,11002,NA,14.7,NA,17.2,57,NA,1,,,,,,,,,
0.13672,114,0.465972222,36,1,NA,AA11004,AA9719,11004,NA,13.7,NA,16.8,57.5,NA,1,,,,,,,,,
0.04688,114,0.663194444,36,1,NA,AA11005,AA9589,11005,NA,15,NA,17.2,58.5,NA,2,,,,,,,,,
0.0625,114,0.595138889,36,1,NA,AA11008,AA9581,11008,NA,14.3,NA,17,58,NA,6,,,,,,,,,
0.0625,114,0.452777778,36,1,NA,AA11010,AA9606,11010,NA,14,NA,16.9,58.5,NA,2,,,,,,,,,
0.0625,115,0.577083333,36,1,NA,AA11013,AA9606,11013,NA,14.9,NA,15.9,59,NA,2,,,,,,,,,
0.04688,115,0.613194444,36,1,NA,AA11016,AA9589,11016,NA,14,NA,16.4,57.5,NA,2,,,,,,,,,
0.04688,113,0.477083333,36,1,NA,AA11017,AA9589,11017,NA,13,NA,16.3,59,NA,2,,,,,,,,,
0.04688,114,0.66875,36,1,NA,AA11018,AA9589,11018,NA,14.6,NA,17.2,61,NA,2,,,,,,,,,
0.03516,115,0.654166667,36,1,NA,AA11019,AA9696,11019,NA,15.7,NA,16.8,57.5,NA,1,,,,,,,,,
0.17188,114,0.644444444,36,1,NA,AA11020,AA9371,11020,NA,13.6,NA,15.9,56,NA,2,,,,,,,,,
0.14062,115,0.574305556,36,1,NA,AA11021,AA9586,11021,NA,14.9,NA,17.9,60,NA,3,,,,,,,,,
0.14062,114,0.592361111,36,1,NA,AA11023,AA9586,11023,NA,13.8,NA,16.8,57,NA,3,,,,,,,,,
0.17188,114,0.461111111,36,1,NA,AA11028,AA9371,11028,NA,13.9,NA,15.7,57,NA,2,,,,,,,,,
0.01758,112,0.597222222,36,1,NA,AA11032,AA9743,11032,NA,14.7,NA,16.9,55.5,NA,3,,,,,,,,,
0.09375,112,0.651388889,36,1,NA,AA11038,AA9368,11038,NA,14.4,NA,16.4,60,NA,6,,,,,,,,,
0.00391,110,0.665972222,36,1,NA,AA11039,AA9295,11039,NA,13.4,NA,16.9,57,NA,1,,,,,,,,,
0.04102,111,0.608333333,36,1,NA,AA11040,AA9525,11040,NA,18.4,NA,18.2,61,NA,3,,,,,,,,,
0.04102,111,0.65625,36,1,NA,AA11041,AA9525,11041,NA,19.3,NA,17.8,62,NA,3,,,,,,,,,
0.125,111,0.589583333,36,1,NA,AA11042,AA9535,11042,NA,14.4,NA,17,58,NA,5,,,,,,,,,
0.0625,108,0.600694444,36,1,NA,AA11048,AA9780,11048,NA,15.6,NA,17.3,58.5,NA,4,,,,,,,,,
0.13672,108,0.584722222,36,1,NA,AA11049,AA9716,11049,NA,13.1,NA,16.6,56.5,NA,2,,,,,,,,,
0.13672,108,0.442361111,36,1,NA,AA11053,AA9716,11053,NA,12.6,NA,17,56,NA,2,,,,,,,,,
0.03516,120,0.45625,36,1,NA,AA11055,AA9597,11055,NA,14.6,NA,17.1,61,NA,1,,,,,,,,,
0.03516,120,0.490972222,36,1,NA,AA11056,AA9597,11056,NA,14.3,NA,16.7,60,NA,1,,,,,,,,,
0.01758,120,0.678472222,36,1,NA,AA11058,AA9612,11058,NA,13.8,NA,17.1,58,NA,3,,,,,,,,,
0.01367,110,0.615277778,36,1,NA,AA11061,AA9303,11061,NA,14.6,NA,17.2,56.5,NA,5,,,,,,,,,
0.01367,108,0.648611111,36,1,NA,AA11062,AA9303,11062,NA,14.6,NA,17,55.5,NA,5,,,,,,,,,
0.04688,117,0.595833333,36,1,NA,AA11067,AA9784,11067,NA,14.6,NA,16.9,60.5,NA,3,,,,,,,,,
0.0625,111,0.597916667,36,1,NA,AA11072,AA9427,11072,NA,13.8,NA,16.6,58.5,NA,3,,,,,,,,,
0.07031,107,0.683333333,36,1,NA,AA11075,AA9711,11075,NA,14.1,NA,16.2,59,NA,6,,,,,,,,,
0.07812,105,0.609027778,36,1,NA,AA11076,AA9409,11076,NA,15.7,NA,18.1,57.5,NA,5,,,,,,,,,
0.0332,106,0.465972222,36,1,NA,AA11078,AA9501,11078,NA,13.8,NA,16.6,58,NA,1,,,,,,,,,
0.17188,105,0.600694444,36,1,NA,AA11081,AA9590,11081,NA,14.1,NA,16.4,58,NA,2,,,,,,,,,
0.00293,106,0.454166667,36,1,NA,AA11084,AA9745,11084,NA,13.1,NA,17,55.5,NA,2,,,,,,,,,
0.03516,104,0.481944444,36,1,NA,AA11088,AA9511,11088,NA,15.5,NA,17.6,61,NA,4,,,,,,,,,
0.07031,104,0.461111111,36,1,NA,AA11089,AA9458,11089,NA,13.9,NA,16.9,57.5,NA,4,,,,,,,,,
0.125,104,0.590972222,36,1,NA,AA11091,AA9691,11091,NA,15.6,NA,17.4,57,NA,4,,,,,,,,,
0.125,103,0.604166667,36,1,NA,AA11092,AA9691,11092,NA,16.2,NA,17.7,58,NA,4,,,,,,,,,
0.125,102,0.674305556,36,1,NA,AA11093,AA9691,11093,NA,14.4,NA,16.6,56,NA,4,,,,,,,,,
0.09375,103,0.620833333,36,1,NA,AA11094,AA9712,11094,NA,14.1,NA,17.4,58.5,NA,6,,,,,,,,,
0.09375,103,0.588888889,36,1,NA,AA11095,AA9712,11095,NA,15.3,NA,17.9,58.5,NA,6,,,,,,,,,
