"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1432.00000009286,1.43200000009286,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.359072068603303,-1.40637009237223,40.2740479814134,1463,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.33084098686762
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",1432.00000009286,1.43200000009286,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.359072068603303,1.38421615926468,40.2740479814134,1464,"Oncorhynchus nerka",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.33084098686762
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",2019.99999792265,2.01999999792265,13,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.703097510384724,1.85228779359758,40.5555370464591,1465,"Oncorhynchus nerka",286.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.26209356054694
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",2689.99999998509,2.68999999998509,18,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,0.989541193608205,2.24647797869797,39.8590655189568,1466,"Oncorhynchus nerka",291.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.557659776927348
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","nerka",3000.00000193651,3.00000000193651,12.2,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus nerka",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,1.09861228931361,1.93650740369428,40.6692375182907,1467,"Oncorhynchus nerka",285.35,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.03710615635839
"Teleostei","Salmoniformes","Salmonidae","Oncorhynchus","tshawytscha",26.000000001747,0.026000000001747,16,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oncorhynchus tshawytscha",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.64965874089346,-4.05209601387379,40.1347637068797,1468,"Oncorhynchus tshawytscha",289.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-4.31559456401611
"Teleostei","Lophiiformes","Oneirodidae","Oneirodes","acanthias",4.1999999961519,0.0041999999961519,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oneirodes acanthias",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-5.47267075460903,-8.53769585868357,41.7219734885647,1469,"Oneirodes acanthias",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.82052743405427
"Teleostei","Batrachoidiformes","Batrachoididae","Opsanus","tau",325.000000015809,0.325000000015809,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Opsanus tau",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-1.12393009660376,-0.682397299355358,39.5871292029482,1470,"Opsanus tau",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.99325861923934
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.1799999999571,0.0001799999999571,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.6225537073124,-7.41323018783383,38.9232497932056,1471,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.29602760838993
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.76066718534332,38.9232497932056,1472,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.59346575825772,38.9232497932056,1473,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.54908446061386,38.9232497932056,1474,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.36676290206165,38.9232497932056,1475,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.34756845223147,38.9232497932056,1476,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2100000001286,0.0002100000001286,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.46840302663442,-7.2837431172987,38.9232497932056,1477,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.17752879045151
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.22000000009,0.00022000000009,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.42188301120282,-7.45266747153842,38.9232497932056,1478,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.14176789199243
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2299999999906,0.0002299999999906,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.37743124908195,-7.61200499859899,38.9232497932056,1479,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.10759690264981
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2299999999906,0.0002299999999906,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.37743124908195,-7.26935194969306,38.9232497932056,1480,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.10759690264981
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2400000001593,0.0002400000001593,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.33487163395853,-7.53391767253762,38.9232497932056,1481,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.07488044585664
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2400000001593,0.0002400000001593,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.33487163395853,-7.3940798532204,38.9232497932056,1482,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.07488044585664
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2400000001593,0.0002400000001593,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.33487163395853,-7.25941101484981,38.9232497932056,1483,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.07488044585664
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2400000001593,0.0002400000001593,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.33487163395853,-7.16820861155469,38.9232497932056,1484,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.07488044585664
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2400000001593,0.0002400000001593,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.33487163395853,-7.10374575796125,38.9232497932056,1485,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.07488044585664
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2500000001887,0.0002500000001887,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.29404963934723,-7.5542658188901,38.9232497932056,1486,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.04349973390614
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2500000001887,0.0002500000001887,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.29404963934723,-7.46895656760436,38.9232497932056,1487,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.04349973390614
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2500000001887,0.0002500000001887,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.29404963934723,-7.37783666236185,38.9232497932056,1488,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.04349973390614
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2600000000174,0.0002600000000174,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.25482892688182,-7.40783101996801,38.9232497932056,1489,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-7.01334996067509
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2699999999011,0.0002699999999011,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.21708859933219,-8.54666451359561,38.9232497932056,1490,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.98433818996106
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2699999999011,0.0002699999999011,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.21708859933219,-8.04017260674211,38.9232497932056,1491,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.98433818996106
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2699999999011,0.0002699999999011,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.21708859933219,-7.97096260277799,38.9232497932056,1492,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.98433818996106
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2699999999011,0.0002699999999011,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.21708859933219,-7.82422097060536,38.9232497932056,1493,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.98433818996106
"Teleostei","Beloniformes","Adrianichthyidae","Oryzias","latipes",0.2699999999011,0.0002699999999011,25,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Oryzias latipes",-5478.17471535787,6923.87195295277,-9.86509190714357,0.148270090189226,9.64690750252623e-05,-8.21708859933219,-7.79066943816186,38.9232497932056,1494,"Oryzias latipes",298.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-6.98433818996106
