class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1474.9999989329413,1.4749999989329412,0.3608866843990649,W,11.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.38865798906835347,-1.0191912635555729,40.76924969557092
Teleostei,Pleuronectiformes,Pleuronectidae,Platichthys,stellatus,1474.9999989329413,1.4749999989329412,0.5536708056723226,W,10.2,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Platichthys stellatus,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,0.38865798906835347,-0.5911849824375807,40.956297603120746
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,1.400000001037238,0.0014000000010372,0.0007674364333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.571283041620067,-7.172454904951439,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,1.400000001037238,0.0014000000010372,0.0011538760611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.571283041620067,-6.764628516047751,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,1.400000001037238,0.0014000000010372,0.0016274006666666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.571283041620067,-6.420771220050455,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,1.400000001037238,0.0014000000010372,0.0024547080333333,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.571283041620067,-6.0097474521672165,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,1.400000001037238,0.0014000000010372,0.0032275872777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-6.571283041620067,-5.7360203936950205,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,3.699999999429232,0.0036999999994292,0.0011076121611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.599422459486228,-6.805548787031915,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,3.699999999429232,0.0036999999994292,0.0017836871166666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.599422459486228,-6.329072643240139,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,3.699999999429232,0.0036999999994292,0.0028193764111111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.599422459486228,-5.871239549296805,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,3.699999999429232,0.0036999999994292,0.0047469092611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.599422459486228,-5.350261554592258,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,5.599999999920049,0.00559999999992,0.0007402223777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.184988681255319,-7.208559906399893,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,5.599999999920049,0.00559999999992,0.0020464971611111,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.184988681255319,-6.191625649225009,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,5.599999999920049,0.00559999999992,0.0035269419166666,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.184988681255319,-5.647324096061556,38.92324979320565
Teleostei,Cyprinodontiformes,Poeciliidae,Poecilia,latipinna,5.599999999920049,0.00559999999992,0.0055734390777777,W,25.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Poecilia latipinna,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.184988681255319,-5.189742986888209,38.92324979320565
Teleostei,Gadiformes,Gadidae,Pollachius,pollachius,154.99999993922293,0.1549999999392229,0.2361445698967754,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pollachius pollachius,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.8643301624550008,-1.4433110772013331,39.79073178756819
Teleostei,Gadiformes,Gadidae,Pollachius,pollachius,870.0000007640023,0.8700000007640023,1.1240621501299084,W,18.5,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pollachius pollachius,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-0.13926206645534409,0.11694904365274142,39.79073178756819
Chondrostei,Acipenseriformes,Polyodontidae,Polyodon,spathula,10.08999999449584,0.0100899999944958,0.0102263080166221,W,26.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Polyodon spathula,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.5962104451621295,-4.582791661848746,38.79313697424123
Chondrostei,Acipenseriformes,Polyodontidae,Polyodon,spathula,10.160000001218831,0.0101600000012188,0.0117808682339466,W,18.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Polyodon spathula,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-4.58929683671184,-4.441278399404538,39.85906551895677
Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,4.899999999678291,0.0048999999996782,0.0284958916743643,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomacentrus coelestis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.3185200739312295,-3.5579953538750893,38.03036842813129
Teleostei,Perciformes,Pomacentridae,Pomacentrus,coelestis,5.319999996385733,0.0053199999963857,0.0383585764444459,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomacentrus coelestis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.236281976307963,-3.2607771400714127,38.407965996505915
Teleostei,Perciformes,Pomacentridae,Pomacentrus,moluccensis,4.99999999613144,0.0049999999961314,0.0140196210618934,W,32.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomacentrus moluccensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.298317367321757,-4.2672974261365875,38.03036842813129
Teleostei,Perciformes,Pomacentridae,Pomacentrus,moluccensis,5.16000000442923,0.0051600000044292,0.0191777365855615,W,29.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomacentrus moluccensis,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-5.266818698630294,-3.9540052255852784,38.407965996505915
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.5280538838666667,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.6385569477051282,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.5419867039583333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.6125138092855812,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.5949314205999999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.5193091395751919,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.6367298810583334,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.45140976191804033,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.7565521343416666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.27898383293769863,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.8652281315333332,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.1447620709457646,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,217.2000000416056,0.2172000000416055,0.961364591,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.5269366907308028,-0.03940155486415779,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,224.9999999423053,0.2249999999423053,0.4820678796083333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4916548770341378,-0.7296703457840862,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,224.9999999423053,0.2249999999423053,0.5340272917833333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4916548770341378,-0.6273083331194329,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,224.9999999423053,0.2249999999423053,0.5628936319416666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4916548770341378,-0.5746645995239777,40.274047981413375
Teleostei,Perciformes,Pomatomidae,Pomatomus,saltatrix,224.9999999423053,0.2249999999423053,0.6076364590999999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Pomatomus saltatrix,-5763.095946995113,6933.588294457782,-8.101917841736714,0.1123400429559031,-6.047585021593587e-05,-1.4916548770341378,-0.4981785049587128,40.274047981413375
