class,order,family,Genus,species,wet_Mass_g,wet_Mass_kg,BMR,BMR_unit,temperature,temperature_unit,Reference,taxon_name,pc1,pc2,pc3,pc4,pc5,log_mass,log_BMR,inv_kT
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,134.9999998461278,0.1349999998461278,0.1327851644444444,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8696662320000002,-0.876850444243797,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,134.9999998461278,0.1349999998461278,0.1474807557777777,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8696662320000002,-0.8312646454809104,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,134.9999998461278,0.1349999998461278,0.1616515045555555,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8696662320000002,-0.7914202488802343,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,134.9999998461278,0.1349999998461278,0.1658502449444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8696662320000002,-0.780283882733935,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,134.9999998461278,0.1349999998461278,0.1758222533333333,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8696662320000002,-0.7549261583393779,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,149.99999998076848,0.1499999999807685,0.0525,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8239087409999997,-1.2798406965940432,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,149.99999998076848,0.1499999999807685,0.0530833333333333,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8239087409999997,-1.2750418137122748,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,149.99999998076848,0.1499999999807685,0.1376253790555555,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.8239087409999997,-0.861301471860269,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,163.9999999819883,0.1639999999819883,0.2097659591111111,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7851561519999996,-0.6782649878759985,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,163.9999999819883,0.1639999999819883,0.2129538916111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7851561519999996,-0.6717144190333489,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,163.9999999819883,0.1639999999819883,0.2461083897222222,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7851561519999996,-0.6088735811449805,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,170.9999998455926,0.1709999998455926,0.1236529041111111,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7670038899999998,-0.9077956793461975,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,187.4999999724824,0.1874999999724824,0.0561458333333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.7269987279999996,-1.2506824678528299,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.045675,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-1.3403214439754245,41.72197348856467
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.083475,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-1.0784435722735917,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.1196999999999999,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.9219058495935897,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.13545,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.868220990630813,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.2786913925555555,W,5.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.5548764443593617,41.72197348856467
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.316480056,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.49965365323607175,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.3574177746666666,W,15.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.4468238534876189,40.274047981413375
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,404.9999997998117,0.4049999997998117,0.3826102169444444,W,20.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.39254497699999974,-0.417243437070484,39.5871292029482
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,413.00000032675183,0.4130000003267518,0.0899422222222222,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.3840499479999997,-1.046036386426448,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,509.9999998849919,0.5099999998849919,0.1110666666666666,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.29242982399999967,-0.9544162619849127,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,650.0000005345311,0.6500000005345311,0.1819999999999999,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.18708664299999994,-0.7399286120149254,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,690.0000004174452,0.6900000004174452,0.0590333333333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1611509089999995,-1.228902693529588,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,690.0000004174452,0.6900000004174452,0.1153833333333333,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.1611509089999995,-0.9378569187722076,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,800.0000000148409,0.800000000014841,0.2395555555555555,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.09691001299999974,-0.6205937529246239,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,800.0000000148409,0.800000000014841,0.2831111111111111,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.09691001299999974,-0.5480430857760121,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,810.00000022633,0.81000000022633,0.14805,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.09151498099999979,-0.829591588274682,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,829.9999992812686,0.8299999992812687,0.1904388888888889,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.08092190799999965,-0.7202443610708311,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,858.0000002989002,0.8580000002989002,0.21021,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.06651271200000002,-0.677346627786762,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,893.0000002291721,0.8930000002291721,0.1597477777777777,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.049148540999999824,-0.7965651745189289,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,945.000001067816,0.945000001067816,0.22785,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.02456819099999991,-0.6423509670815324,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,964.9999992360954,0.9649999992360954,0.2664472222222222,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.015472686999999733,-0.5743888030261813,40.9852266496354
Teleostei,Salmoniformes,Salmonidae,Salvelinus,fontinalis,984.999998871394,0.984999998871394,0.1762055555555555,W,10.0,C,"J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).",Salvelinus fontinalis,-4787.355476805344,-1628.0238829484106,32.47011504609951,-1.8874344255119289,-0.0029329313331031,-0.006563769999999799,-0.7539804029098636,40.9852266496354
