"taxon_name","class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","log_mass","log_BMR","inv_kT","row_id","temp_K","pc1","pc2","pc3","pc4","pc5","removed_due_bad_branch","in_phylogeny","seen_in_training","phylo_random_effect_used","prediction_type","y_pred_log_BMR","phylo_cov_self","mean_corr_to_training_species"
"Gekko gecko","Reptilia","Squamata","Gekkonidae","Gekko","gecko",61.5,0.0615,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.78871810416966,-3.412339222081,38.2812697537333,2118,303.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.09252276167266,707.60436,0.467587660462691
"Helicops modestus","Reptilia","Squamata","Colubridae","Helicops","modestus",196,0.196,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.62964061975162,-2.81381079678138,38.2812697537333,2119,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.185406195821,707.60436,0.476975415285719
"Hemidactylus platyurus","Reptilia","Squamata","Gekkonidae","Hemidactylus","platyurus",3.5,0.0035,27,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.65499231048677,-6.24197929521832,38.6638911405773,2120,300.15,17609.1412108943,196.340035609827,3134.81857741097,867.660791418726,206.703257275032,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.49476858640871,707.60436,0.467699948459602
"Lampropeltis getula","Reptilia","Squamata","Colubridae","Lampropeltis","getula",1217,1.217,26,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",0.19638881400539,-1.66151045772721,38.7931369742412,2122,299.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.969087509488485,707.60436,0.476890195294937
"Lepidophyma gaigeae","Reptilia","Squamata","Xantusiidae","Lepidophyma","gaigeae",5,0.005,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.29831736654804,-7.19543735143392,40.2740479814134,2123,288.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.88492044659436,707.60436,0.467602931229784
"Liasis olivaceus","Reptilia","Squamata","Pythonidae","Liasis","olivaceus",3000.7,3.0007,24,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",1.09884559478345,-1.39006907640208,39.0542383504771,2124,297.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.371339093449752,707.60436,0.476498769681195
"Liasis olivaceus","Reptilia","Squamata","Pythonidae","Liasis","olivaceus",3323.2,3.3232,30,"C","Bedford & Christian, 1999",1.20092817413971,-0.925649025950096,38.2812697537333,2401,303.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",0.0298519540780813,707.60436,0.476498769681195
"Lichanura trivirgata","Reptilia","Squamata","Charinidae","Lichanura","trivirgata",182,0.182,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-1.70374859190534,-4.32104442973909,39.5871292029482,2125,293.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-2.7862100855244,707.60436,0.474976191195947
"Natrix maura","Reptilia","Squamata","Colubridae","Natrix","maura",22.5,0.0225,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.79423996977176,-7.11847631029779,41.7219734885647,2126,278.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.3096582791259,707.60436,0.476929130677642
"Natrix maura","Reptilia","Squamata","Colubridae","Natrix","maura",22.5,0.0225,25,"C","Hailey & Davies, 1986",-3.79423996977176,-4.38202663467388,38.9232497932056,2408,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.14631504426745,707.60436,0.476929130677642
"Natrix natrix","Reptilia","Squamata","Colubridae","Natrix","natrix",37.5,0.0375,25,"C","Hailey & Davies, 1986",-3.28341434600577,-3.68887945411394,38.9232497932056,2409,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.74653298326719,707.60436,0.476929130677642
"Natrix natrix","Reptilia","Squamata","Colubridae","Natrix","natrix",82.5,0.0825,5,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.4949569856415,-6.31166981126532,41.7219734885647,2127,278.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.29281416432066,707.60436,0.476929130677642
"Ophisaurus ventralis","Reptilia","Squamata","Anguidae","Ophisaurus","ventralis",32.17,0.03217,25,"C","Kamel & Gatten, 1983",-3.4367209377312,-4.9868422730089,38.9232497932056,2404,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86651370144861,707.60436,0.471246180844822
"Ophisaurus ventralis","Reptilia","Squamata","Anguidae","Ophisaurus","ventralis",32.185,0.032185,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.43625477347756,-4.97803403743784,38.9232497932056,2128,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.86614887224386,707.60436,0.471246180844822
"Pantherophis guttatus","Reptilia","Squamata","Colubridae","Pantherophis","guttatus",800,0.8,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.22314355131421,-0.688358663828148,38.9232497932056,2129,298.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.3515055833082,707.60436,0.476890195294937
"Podarcis lilfordi","Reptilia","Squamata","Lacertidae","Podarcis","lilfordi",7.4,0.0074,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.90627527877201,-5.80767739815242,39.5871292029482,2131,293.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.29256971142757,707.60436,0.469566852246429
"Podarcis muralis","Reptilia","Squamata","Lacertidae","Podarcis","muralis",5.5,0.0055,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.20300718674371,-4.33927370560824,37.6601230759184,2132,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.72380077751718,707.60436,0.469566852246429
"Python regius","Reptilia","Squamata","Pythonidae","Python","regius",787,0.787,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.239527030564734,-3.25546201143624,39.5871292029482,2133,293.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-1.64028183463085,707.60436,0.476345342427509
"Python sebae","Reptilia","Squamata","Pythonidae","Python","sebae",16140,16.14,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",2.7813006628418,-0.462892970010688,39.5871292029482,2134,293.15,17564.0686308265,190.943368910398,2754.88716084095,341.383037007667,846.216226545312,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",0.72387662769005,707.60436,0.476368235866654
"Salvadora hexalepis","Reptilia","Squamata","Colubridae","Salvadora","hexalepis",65,0.065,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-2.7333680090865,-3.25424396870599,38.2812697537333,2135,303.15,17553.3198944084,189.648237074449,2662.31232889262,209.094000305564,1107.35748550903,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Sceloporus variabilis","Reptilia","Squamata","Iguanidae","Sceloporus","variabilis",12.215,0.012215,10,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.40509057427243,-4.49173838099811,40.9852266496354,2137,283.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.48147886609779,707.60436,0.474263250235161
"Scelotes gronovii","Reptilia","Squamata","Scincidae","Scelotes","gronovii",1.1,0.0011,33,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.81244509917781,-6.58054004219503,37.9061470711882,2138,306.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.08564276392975,707.60436,0.468691042756283
"Scincella lateralis","Reptilia","Squamata","Scincidae","Scincella","lateralis",1,0.001,20,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.90775527898214,-7.31272051204865,39.5871292029482,2139,293.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.85896685814031,707.60436,0.468428019912401
"Storeria dekayi","Reptilia","Squamata","Colubridae","Storeria","dekayi",7.2,0.0072,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-4.93367425296013,-5.03903476861795,38.2812697537333,2140,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.77120713070787,707.60436,0.476977277818771
"Tarentola mauritanica","Reptilia","Squamata","Phyllodactylidae","Tarentola","mauritanica",6.6,0.0066,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.02068562994976,-5.00974568991144,37.6601230759184,2141,308.15,17609.1412108943,196.340035609827,3134.81857741098,867.66079141873,206.70325727503,TRUE,FALSE,FALSE,FALSE,"not_predicted_removed_due_bad_phylo_branch",NA,NA,NA
"Thamnophis butleri","Reptilia","Squamata","Colubridae","Thamnophis","butleri",19.02,0.01902,25,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.96226422186489,-5.03520876378442,38.9232497932056,2143,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.27781408948878,707.60436,0.476986338572115
"Thamnophis butleri","Reptilia","Squamata","Colubridae","Thamnophis","butleri",19.04,0.01904,25,"C","Kamel & Gatten, 1983",-3.96121324961892,-5.07493917609709,38.9232497932056,2406,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-4.27699157818355,707.60436,0.476986338572115
"Thamnophis proximus","Reptilia","Squamata","Colubridae","Thamnophis","proximus",31,0.031,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-3.47376807449699,-3.65648971131229,38.2812697537333,2144,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-3.62865618232324,707.60436,0.476986338572115
"Varanus albigularis","Reptilia","Squamata","Varanidae","Varanus","albigularis",963,0.963,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.0377018671840115,-0.187362641738418,37.6601230759184,2147,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.681332447277054,707.60436,0.472860973446883
"Varanus albigularis","Reptilia","Squamata","Varanidae","Varanus","albigularis",963,0.963,35,"C","Louw, Young, & Bligh, 1976",-0.0377018671840115,-1.07923164046009,37.6601230759184,2399,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.681332447277054,707.60436,0.472860973446883
"Varanus bengalensis","Reptilia","Squamata","Varanidae","Varanus","bengalensis",3440,3.44,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",1.23547147138531,-0.0268369099535924,38.2812697537333,2148,303.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",0.0568862098477485,707.60436,0.47304056551762
"Varanus giganteus","Reptilia","Squamata","Varanidae","Varanus","giganteus",2496,2.496,25,"C","Thompson, Heger, Heger, & Withers, 1995",0.914689450507181,-0.519395574449058,38.9232497932056,2398,298.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.461015362420905,707.60436,0.473166792976887
"Varanus giganteus","Reptilia","Squamata","Varanidae","Varanus","giganteus",2496,2.496,25.9,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",0.914689450507181,-0.520795154803481,38.8061090982921,2149,299.05,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.412323583671817,707.60436,0.473166792976887
"Varanus mertensi","Reptilia","Squamata","Varanidae","Varanus","mertensi",904,0.904,35,"C","Christian & Conley, 1994",-0.100925918589961,-1.80828877117927,37.6601230759184,2403,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.730812818659981,707.60436,0.473148012267044
"Varanus mertensi","Reptilia","Squamata","Varanidae","Varanus","mertensi",904,0.904,35,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-0.100925918589961,-0.937943469569608,37.6601230759184,2151,308.15,17293.0298989992,158.924340947614,573.328426214863,-2492.5845468819,-162.16022649679,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-0.730812818659981,707.60436,0.473148012267044
"Xantusia henshawi","Reptilia","Squamata","Xantusiidae","Xantusia","henshawi",3.5,0.0035,15,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-5.65499231048677,-7.23487142067933,40.2740479814134,2152,288.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-6.16406118965994,707.60436,0.467714102746216
"Xantusia vigilis","Reptilia","Squamata","Xantusiidae","Xantusia","vigilis",1.5,0.0015,30,"C","A. M. Makarieva et al., Mean mass-specific metabolic rates are strikingly similar across life's major domains: Evidence for life's metabolic optimum. Proc. Natl. Acad. Sci. U.S.A. 105, 16994-16999 (2008).",-6.50229017087397,-6.54415437497267,38.2812697537333,2153,303.15,17592.6270925533,194.370228784986,2997.42145437294,681.054280713025,341.550266344304,FALSE,TRUE,FALSE,FALSE,"fixed_effect_from_pglmm",-5.9988364339487,707.60436,0.467741581595328
