"class","order","family","Genus","species","wet_Mass_g","wet_Mass_kg","temperature","temperature_unit","Reference","taxon_name","pc1","pc2","pc3","pc4","pc5","log_mass","log_BMR","inv_kT","row_id","Species","temp_K","in_phylogeny","prediction_type","y_pred_log_BMR"
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-4.87413954950773,40.2740479814134,1457,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.17544855693779
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-4.64339139880829,39.5871292029482,1458,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.79538642605526
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-4.25657538420723,41.7219734885647,1459,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.97656459985142
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-3.95054417318704,40.9852266496354,1460,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.56893333062034
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-3.70938211639077,40.2740479814134,1461,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.17544855693779
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",14.9999999980768,0.0149999999980768,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.19970507800814,-3.42348735457923,39.5871292029482,1462,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.79538642605526
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",16.0000000126762,0.0160000000126762,9.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-4.13516655595009,-3.80736252473763,41.0577283773015,1463,"Salvelinus fontinalis",282.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.55578222345419
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",23.2000000058281,0.0232000000058281,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.76360300005866,-4.01521738367133,39.5871292029482,1464,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.43546048656593
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",25.000000018879,0.025000000018879,9.5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.68887945335878,-3.58281939319496,41.0577283773015,1465,"Salvelinus fontinalis",282.65,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.18745032868904
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-4.96184512992682,41.7219734885647,1466,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.06985243231265
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-4.29401575735117,40.9852266496354,1467,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.66222116308156
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-3.95024421824834,40.2740479814134,1468,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.26873638939902
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-3.76037545581901,39.5871292029482,1469,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.88867425851649
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-3.26652947623804,41.7219734885647,1470,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-3.06985243231265
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-3.05631315949352,40.9852266496354,1471,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.66222116308156
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-2.83094160823647,40.2740479814134,1472,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.26873638939902
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",45.000000023278,0.045000000023278,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-3.10109278869453,-2.61076982779827,39.5871292029482,1473,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.88867425851649
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",64.0000000023744,0.0640000000023744,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.74887219558537,-3.61637276332719,40.2740479814134,1474,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.97803993484786
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",102.000000055917,0.102000000055917,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.28278246514966,-3.45038762585293,40.9852266496354,1475,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.98684921030258
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",112.000000085057,0.112000000085057,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.18925640692761,-2.74845561573725,39.5871292029482,1476,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.13611291344985
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",128.000000103784,0.128000000103784,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.05572501425171,-3.54491379934504,40.2740479814134,1477,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.40596825011994
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",128.000000103784,0.128000000103784,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.05572501425171,-1.42357185822547,40.2740479814134,1478,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.40596825011994
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-4.02575177075649,41.7219734885647,1479,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.16314026667425
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,5,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-3.86323284125872,41.7219734885647,1480,"Salvelinus fontinalis",278.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-2.16314026667425
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-3.36245755334622,40.9852266496354,1481,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.75550899744317
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,10,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-3.23462418183634,40.9852266496354,1482,"Salvelinus fontinalis",283.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.75550899744317
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-3.00881751310265,40.2740479814134,1483,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.36202422376063
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,15,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-2.91738330714301,40.2740479814134,1484,"Salvelinus fontinalis",288.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-1.36202422376063
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-2.88867320126058,39.5871292029482,1485,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.981962092878099
"Teleostei","Salmoniformes","Salmonidae","Salvelinus","fontinalis",134.999999846128,0.134999999846128,20,"C","J. G. Rubalcaba, W. C. E. P. Verberk, A. J. Hendriks. B. Saris, H. A. Woods, Oxygen limitation may affect the temperature and size dependence of metabolism in aquatic ectotherms. Proc. Natl. Acad. Sci. U.S.A. 117, 31963-3196 (2020).","Salvelinus fontinalis",-4787.35547680534,-1628.02388294841,32.4701150460995,-1.88743442551193,-0.0029329313331031,-2.0024805016835,-2.7646205525906,39.5871292029482,1486,"Salvelinus fontinalis",293.15,FALSE,"fixed_effect_species_absent_from_phylogeny",-0.981962092878099
